p4212                   2.300000E+02    8.300000E+02 1  1.0
p4213                   2.500000E+02    8.300000E+02 1  1.0
p4214                   2.700000E+02    8.300000E+02 1  1.0
p4215                   2.900000E+02    8.300000E+02 1  1.0
p4216                   3.100000E+02    8.300000E+02 1  1.0
p4217                   3.300000E+02    8.300000E+02 1  1.0
p4218                   3.500000E+02    8.300000E+02 1  1.0
p4219                   3.700000E+02    8.300000E+02 1  1.0
p4220                   3.900000E+02    8.300000E+02 1  1.0
p4221                   4.100000E+02    8.300000E+02 1  1.0
p4222                   4.300000E+02    8.300000E+02 1  1.0
p4223                   4.500000E+02    8.300000E+02 1  1.0
p4224                   4.700000E+02    8.300000E+02 1  1.0
p4225                   4.900000E+02    8.300000E+02 1  1.0
p4301                   1.000000E+01    8.500000E+02 1  1.0
p4302                   3.000000E+01    8.500000E+02 1  1.0
p4303                   5.000000E+01    8.500000E+02 1  1.0
p4304                   7.000000E+01    8.500000E+02 1  1.0
p4305                   9.000000E+01    8.500000E+02 1  1.0
p4306                   1.100000E+02    8.500000E+02 1  1.0
p4307                   1.300000E+02    8.500000E+02 1  1.0
p4308                   1.500000E+02    8.500000E+02 1  1.0
p4309                   1.700000E+02    8.500000E+02 1  1.0
p4310                   1.900000E+02    8.500000E+02 1  1.0
p4311                   2.100000E+02    8.500000E+02 1  1.0
p4312                   2.300000E+02    8.500000E+02 1  1.0
p4313                   2.500000E+02    8.500000E+02 1  1.0
p4314                   2.700000E+02    8.500000E+02 1  1.0
p4315                   2.900000E+02    8.500000E+02 1  1.0
p4316                   3.100000E+02    8.500000E+02 1  1.0
p4317                   3.300000E+02    8.500000E+02 1  1.0
p4318                   3.500000E+02    8.500000E+02 1  1.0
p4319                   3.700000E+02    8.500000E+02 1  1.0
p4320                   3.900000E+02    8.500000E+02 1  1.0
p4321                   4.100000E+02    8.500000E+02 1  1.0
p4322                   4.300000E+02    8.500000E+02 1  1.0
p4323                   4.500000E+02    8.500000E+02 1  1.0
p4324                   4.700000E+02    8.500000E+02 1  1.0
p4325                   4.900000E+02    8.500000E+02 1  1.0
p4401                   1.000000E+01    8.700000E+02 1  1.0
p4402                   3.000000E+01    8.700000E+02 1  1.0
p4403                   5.000000E+01    8.700000E+02 1  1.0
p4404                   7.000000E+01    8.700000E+02 1  1.0
p4405                   9.000000E+01    8.700000E+02 1  1.0
p4406                   1.100000E+02    8.700000E+02 1  1.0
p4407                   1.300000E+02    8.700000E+02 1  1.0
p4408                   1.500000E+02    8.700000E+02 1  1.0
p4409                   1.700000E+02    8.700000E+02 1  1.0
p4410                   1.900000E+02    8.700000E+02 1  1.0
p4411                   2.100000E+02    8.700000E+02 1  1.0
p4412                   2.300000E+02    8.700000E+02 1  1.0
p4413                   2.500000E+02    8.700000E+02 1  1.0
p4414                   2.700000E+02    8.700000E+02 1  1.0
p4415                   2.900000E+02    8.700000E+02 1  1.0
p4416                   3.100000E+02    8.700000E+02 1  1.0
p4417                   3.300000E+02    8.700000E+02 1  1.0
p4418                   3.500000E+02    8.700000E+02 1  1.0
p4419                   3.700000E+02    8.700000E+02 1  1.0
p4420                   3.900000E+02    8.700000E+02 1  1.0
p4421                   4.100000E+02    8.700000E+02 1  1.0
p4422                   4.300000E+02    8.700000E+02 1  1.0
p4423                   4.500000E+02    8.700000E+02 1  1.0
p4424                   4.700000E+02    8.700000E+02 1  1.0
p4425                   4.900000E+02    8.700000E+02 1  1.0
p4501                   1.000000E+01    8.900000E+02 1  1.0
p4502                   3.000000E+01    8.900000E+02 1  1.0
p4503                   5.000000E+01    8.900000E+02 1  1.0
p4504                   7.000000E+01    8.900000E+02 1  1.0
p4505                   9.000000E+01    8.900000E+02 1  1.0
p4506                   1.100000E+02    8.900000E+02 1  1.0
p4507                   1.300000E+02    8.900000E+02 1  1.0
p4508                   1.500000E+02    8.900000E+02 1  1.0
p4509                   1.700000E+02    8.900000E+02 1  1.0
p4510                   1.900000E+02    8.900000E+02 1  1.0
p4511                   2.100000E+02    8.900000E+02 1  1.0
p4512                   2.300000E+02    8.900000E+02 1  1.0
p4513                   2.500000E+02    8.900000E+02 1  1.0
p4514                   2.700000E+02    8.900000E+02 1  1.0
p4515                   2.900000E+02    8.900000E+02 1  1.0
p4516                   3.100000E+02    8.900000E+02 1  1.0
p4517                   3.300000E+02    8.900000E+02 1  1.0
p4518                   3.500000E+02    8.900000E+02 1  1.0
p4519                   3.700000E+02    8.900000E+02 1  1.0
p4520                   3.900000E+02    8.900000E+02 1  1.0
p4521                   4.100000E+02    8.900000E+02 1  1.0
p4522                   4.300000E+02    8.900000E+02 1  1.0
p4523                   4.500000E+02    8.900000E+02 1  1.0
p4524                   4.700000E+02    8.900000E+02 1  1.0
p4525                   4.900000E+02    8.900000E+02 1  1.0
p4601                   1.000000E+01    9.100000E+02 1  1.0
p4602                   3.000000E+01    9.100000E+02 1  1.0
p4603                   5.000000E+01    9.100000E+02 1  1.0
p4604                   7.000000E+01    9.100000E+02 1  1.0
p4605                   9.000000E+01    9.100000E+02 1  1.0
p4606                   1.100000E+02    9.100000E+02 1  1.0
p4607                   1.300000E+02    9.100000E+02 1  1.0
p4608                   1.500000E+02    9.100000E+02 1  1.0
p4609                   1.700000E+02    9.100000E+02 1  1.0
p4610                   1.900000E+02    9.100000E+02 1  1.0
p4611                   2.100000E+02    9.100000E+02 1  1.0
p4612                   2.300000E+02    9.100000E+02 1  1.0
p4613                   2.500000E+02    9.100000E+02 1  1.0
p4614                   2.700000E+02    9.100000E+02 1  1.0
p4615                   2.900000E+02    9.100000E+02 1  1.0
p4616                   3.100000E+02    9.100000E+02 1  1.0
p4617                   3.300000E+02    9.100000E+02 1  1.0
p4618                   3.500000E+02    9.100000E+02 1  1.0
p4619                   3.700000E+02    9.100000E+02 1  1.0
p4620                   3.900000E+02    9.100000E+02 1  1.0
p4621                   4.100000E+02    9.100000E+02 1  1.0
p4622                   4.300000E+02    9.100000E+02 1  1.0
p4623                   4.500000E+02    9.100000E+02 1  1.0
p4624                   4.700000E+02    9.100000E+02 1  1.0
p4625                   4.900000E+02    9.100000E+02 1  1.0
p4701                   1.000000E+01    9.300000E+02 1  1.0
p4702                   3.000000E+01    9.300000E+02 1  1.0
p4703                   5.000000E+01    9.300000E+02 1  1.0
p4704                   7.000000E+01    9.300000E+02 1  1.0
p4705                   9.000000E+01    9.300000E+02 1  1.0
p4706                   1.100000E+02    9.300000E+02 1  1.0
p4707                   1.300000E+02    9.300000E+02 1  1.0
p4708                   1.500000E+02    9.300000E+02 1  1.0
p4709                   1.700000E+02    9.300000E+02 1  1.0
p4710                   1.900000E+02    9.300000E+02 1  1.0
p4711                   2.100000E+02    9.300000E+02 1  1.0
p4712                   2.300000E+02    9.300000E+02 1  1.0
p4713                   2.500000E+02    9.300000E+02 1  1.0
p4714                   2.700000E+02    9.300000E+02 1  1.0
p4715                   2.900000E+02    9.300000E+02 1  1.0
p4716                   3.100000E+02    9.300000E+02 1  1.0
p4717                   3.300000E+02    9.300000E+02 1  1.0
p4718                   3.500000E+02    9.300000E+02 1  1.0
p4719                   3.700000E+02    9.300000E+02 1  1.0
p4720                   3.900000E+02    9.300000E+02 1  1.0
p4721                   4.100000E+02    9.300000E+02 1  1.0
p4722                   4.300000E+02    9.300000E+02 1  1.0
p4723                   4.500000E+02    9.300000E+02 1  1.0
p4724                   4.700000E+02    9.300000E+02 1  1.0
p4725                   4.900000E+02    9.300000E+02 1  1.0
p4801                   1.000000E+01    9.500000E+02 1  1.0
p4802                   3.000000E+01    9.500000E+02 1  1.0
p4803                   5.000000E+01    9.500000E+02 1  1.0
p4804                   7.000000E+01    9.500000E+02 1  1.0
p4805                   9.000000E+01    9.500000E+02 1  1.0
p4806                   1.100000E+02    9.500000E+02 1  1.0
p4807                   1.300000E+02    9.500000E+02 1  1.0
p4808                   1.500000E+02    9.500000E+02 1  1.0
p4809                   1.700000E+02    9.500000E+02 1  1.0
p4810                   1.900000E+02    9.500000E+02 1  1.0
p4811                   2.100000E+02    9.500000E+02 1  1.0
p4812                   2.300000E+02    9.500000E+02 1  1.0
p4813                   2.500000E+02    9.500000E+02 1  1.0
p4814                   2.700000E+02    9.500000E+02 1  1.0
p4815                   2.900000E+02    9.500000E+02 1  1.0
p4816                   3.100000E+02    9.500000E+02 1  1.0
p4817                   3.300000E+02    9.500000E+02 1  1.0
p4818                   3.500000E+02    9.500000E+02 1  1.0
p4819                   3.700000E+02    9.500000E+02 1  1.0
p4820                   3.900000E+02    9.500000E+02 1  1.0
p4821                   4.100000E+02    9.500000E+02 1  1.0
p4822                   4.300000E+02    9.500000E+02 1  1.0
p4823                   4.500000E+02    9.500000E+02 1  1.0
p4824                   4.700000E+02    9.500000E+02 1  1.0
p4825                   4.900000E+02    9.500000E+02 1  1.0
p4901                   1.000000E+01    9.700000E+02 1  1.0
p4902                   3.000000E+01    9.700000E+02 1  1.0
p4903                   5.000000E+01    9.700000E+02 1  1.0
p4904                   7.000000E+01    9.700000E+02 1  1.0
p4905                   9.000000E+01    9.700000E+02 1  1.0
p4906                   1.100000E+02    9.700000E+02 1  1.0
p4907                   1.300000E+02    9.700000E+02 1  1.0
p4908                   1.500000E+02    9.700000E+02 1  1.0
p4909                   1.700000E+02    9.700000E+02 1  1.0
p4910                   1.900000E+02    9.700000E+02 1  1.0
p4911                   2.100000E+02    9.700000E+02 1  1.0
p4912                   2.300000E+02    9.700000E+02 1  1.0
p4913                   2.500000E+02    9.700000E+02 1  1.0
p4914                   2.700000E+02    9.700000E+02 1  1.0
p4915                   2.900000E+02    9.700000E+02 1  1.0
p4916                   3.100000E+02    9.700000E+02 1  1.0
p4917                   3.300000E+02    9.700000E+02 1  1.0
p4918                   3.500000E+02    9.700000E+02 1  1.0
p4919                   3.700000E+02    9.700000E+02 1  1.0
p4920                   3.900000E+02    9.700000E+02 1  1.0
p4921                   4.100000E+02    9.700000E+02 1  1.0
p4922                   4.300000E+02    9.700000E+02 1  1.0
p4923                   4.500000E+02    9.700000E+02 1  1.0
p4924                   4.700000E+02    9.700000E+02 1  1.0
p4925                   4.900000E+02    9.700000E+02 1  1.0
p5001                   1.000000E+01    9.900000E+02 1  1.0
p5002                   3.000000E+01    9.900000E+02 1  1.0
p5003                   5.000000E+01    9.900000E+02 1  1.0
p5004                   7.000000E+01    9.900000E+02 1  1.0
p5005                   9.000000E+01    9.900000E+02 1  1.0
p5006                   1.100000E+02    9.900000E+02 1  1.0
p5007                   1.300000E+02    9.900000E+02 1  1.0
p5008                   1.500000E+02    9.900000E+02 1  1.0
p5009                   1.700000E+02    9.900000E+02 1  1.0
p5010                   1.900000E+02    9.900000E+02 1  1.0
p5011                   2.100000E+02    9.900000E+02 1  1.0
p5012                   2.300000E+02    9.900000E+02 1  1.0
p5013                   2.500000E+02    9.900000E+02 1  1.0
p5014                   2.700000E+02    9.900000E+02 1  1.0
p5015                   2.900000E+02    9.900000E+02 1  1.0
p5016                   3.100000E+02    9.900000E+02 1  1.0
p5017                   3.300000E+02    9.900000E+02 1  1.0
p5018                   3.500000E+02    9.900000E+02 1  1.0
p5019                   3.700000E+02    9.900000E+02 1  1.0
p5020                   3.900000E+02    9.900000E+02 1  1.0
p5021                   4.100000E+02    9.900000E+02 1  1.0
p5022                   4.300000E+02    9.900000E+02 1  1.0
p5023                   4.500000E+02    9.900000E+02 1  1.0
p5024                   4.700000E+02    9.900000E+02 1  1.0
p5025                   4.900000E+02    9.900000E+02 1  1.0
