obsnme obsval
c001pr24c04_19750101 25.23873
c001pr24c04_19750102 22.445444
c001pr24c05_19700101 45.0
c001pr24c05_19700102 24.928028
c001pr24c05_19750101 24.595297
c001pr24c05_19750102 21.905989
c001pr24c06_19700101 45.0
c001pr24c06_19700102 23.81842
c001pr24c06_19750101 23.48379
c001pr24c06_19750102 20.968239
c001pr24c07_19700101 45.0
c001pr24c07_19700102 22.676239
c001pr24c07_19750101 22.342024
c001pr24c07_19750102 20.045288
c001pr24c08_19700101 45.0
c001pr24c08_19700102 21.793793
c001pr24c08_19750101 21.459593
c001pr24c08_19750102 19.350407
c001pr24c09_19700101 45.0
c001pr24c09_19700102 21.077602
c001pr24c09_19750101 20.74738
c001pr24c09_19750102 18.819733
c001pr24c10_19700101 45.0
c001pr24c10_19700102 20.258564
c001pr24c10_19750101 19.934832
c001pr24c10_19750102 18.2112
c001pr24c11_19700101 45.0
c001pr24c11_19700102 19.287693
c001pr24c11_19750101 18.990719
c001pr24c11_19750102 17.553974
c001pr24c12_19700101 45.0
c001pr24c12_19700102 18.278366
c001pr24c12_19750101 18.023767
c001pr24c12_19750102 16.9101
c001pr24c13_19700101 45.0
c001pr24c13_19700102 17.096172
c001pr24c13_19750101 16.905579
c001pr24c13_19750102 16.1791
c001pr24c14_19700101 45.0
c001pr24c14_19700102 15.9226055
c001pr24c14_19750101 15.816643
c001pr24c14_19750102 15.476696
c001pr24c15_19700101 45.0
c001pr24c15_19700102 14.913485
c001pr24c15_19750101 14.90888
c001pr24c15_19750102 14.899979
c001pr24c16_19700101 45.0
c001pr24c16_19700102 15.57033
c001pr24c16_19750101 15.471181
c001pr24c16_19750102 15.354274
c001pr24c17_19700101 45.0
c001pr24c17_19700102 16.066557
c001pr24c17_19750101 15.904213
c001pr24c17_19750102 15.69358
c001pr24c18_19700101 45.0
c001pr24c18_19700102 16.399467
c001pr24c18_19750101 16.201258
c001pr24c18_19750102 15.92847
c001pr24c19_19700101 45.0
c001pr24c19_19700102 16.610636
c001pr24c19_19750101 16.391766
c001pr24c19_19750102 16.078684
c001pr24c20_19700101 45.0
c001pr24c20_19700102 16.706238
c001pr24c20_19750101 16.478662
c001pr24c20_19750102 16.14767
c001pr25c01_19700101 45.0
c001pr25c01_19700102 25.86311
c001pr25c01_19750101 25.529871
c001pr25c01_19750102 22.662695
c001pr25c02_19700101 45.0
c001pr25c02_19700102 25.72078
c001pr25c02_19750101 25.386051
c001pr25c02_19750102 22.529669
c001pr25c03_19700101 45.0
c001pr25c03_19700102 25.480652
c001pr25c03_19750101 25.145336
c001pr25c03_19750102 22.327446
c001pr25c04_19700101 45.0
c001pr25c04_19700102 25.176153
c001pr25c04_19750101 24.841686
c001pr25c04_19750102 22.087612
c001cr25c05_19700101 45.0
c001cr25c05_19700102 24.4801
c001cr25c05_19750101 24.141582
c001cr25c05_19750102 21.47511
c001fr25c05_19700101 45.0
c001fr25c05_19700102 24.4801
c001fr25c05_19750101 24.141582
c001fr25c05_19750102 21.47511
c001pr25c06_19700101 45.0
c001pr25c06_19700102 23.594257
c001pr25c06_19750101 23.251886
c001pr25c06_19750102 20.716661
c001pr25c07_19700101 45.0
c001pr25c07_19700102 22.817572
c001pr25c07_19750101 22.476831
c001pr25c07_19750102 20.10711
c001pr25c08_19700101 45.0
c001pr25c08_19700102 22.023495
c001pr25c08_19750101 21.681967
c001pr25c08_19750102 19.478443
c001pr25c09_19700101 45.0
c001pr25c09_19700102 21.19158
c001pr25c09_19750101 20.848799
c001pr25c09_19750102 18.834612
c001pr25c10_19700101 45.0
c001pr25c10_19700102 20.220304
c001pr25c10_19750101 19.8752
c001pr25c10_19750102 18.07798
c001pr25c11_19700101 45.0
c001pr25c11_19700102 19.31676
c001pr25c11_19750101 19.008198
c001pr25c11_19750102 17.496801
c001pr25c12_19700101 45.0
c001pr25c12_19700102 18.250984
c001pr25c12_19750101 17.992336
c001pr25c12_19750102 16.826096
c001pr25c13_19700101 45.0
c001pr25c13_19700102 17.014622
c001pr25c13_19750101 16.82408
c001pr25c13_19750102 16.061539
c001pr25c14_19700101 45.0
c001pr25c14_19700102 15.7723255
c001pr25c14_19750101 15.668448
c001pr25c14_19750102 15.311716
c001pr25c15_19700101 45.0
c001pr25c15_19700102 14.68563
c001pr25c15_19750101 14.681025
c001pr25c15_19750102 14.671618
c001pr25c16_19700101 45.0
c001pr25c16_19700102 15.360202
c001pr25c16_19750101 15.260337
c001pr25c16_19750102 15.138427
c001pr25c17_19700101 45.0
c001pr25c17_19700102 15.937827
c001pr25c17_19750101 15.770219
c001pr25c17_19750102 15.544346
c001pr25c18_19700101 45.0
c001pr25c18_19700102 16.26395
c001pr25c18_19750101 16.06189
c001pr25c18_19750102 15.773477
c001pr25c19_19700101 45.0
c001pr25c19_19700102 16.482744
c001pr25c19_19750101 16.260294
c001pr25c19_19750102 15.9304695
c001pr25c20_19700101 45.0
c001pr25c20_19700102 16.578442
c001pr25c20_19750101 16.34724
c001pr25c20_19750102 15.998375
c001pr26c01_19700101 45.0
c001pr26c01_19700102 25.519556
c001pr26c01_19750101 25.184912
c001pr26c01_19750102 22.346025
c001pr26c02_19700101 45.0
c001pr26c02_19700102 25.385687
c001pr26c02_19750101 25.049358
c001pr26c02_19750102 22.220985
c001pr26c03_19700101 45.0
c001pr26c03_19700102 25.165058
c001pr26c03_19750101 24.827578
c001pr26c03_19750102 22.033796
c001pr26c04_19700101 45.0
c001pr26c04_19700102 24.707623
c001pr26c04_19750101 24.365427
c001pr26c04_19750102 21.616823
c001pr26c05_19700101 45.0
c001pr26c05_19700102 24.140291
c001pr26c05_19750101 23.794725
c001pr26c05_19750102 21.131659
c001pr26c06_19700101 45.0
c001pr26c06_19700102 23.484867
c001pr26c06_19750101 23.13718
c001pr26c06_19750102 20.588432
c001pr26c07_19700101 45.0
c001pr26c07_19700102 22.819826
c001pr26c07_19750101 22.47287
c001pr26c07_19750102 20.061625
c001pr26c08_19700101 45.0
c001pr26c08_19700102 22.055933
c001pr26c08_19750101 21.706894
c001pr26c08_19750102 19.44815
c001pr26c09_19700101 45.0
c001pr26c09_19700102 21.21016
c001pr26c09_19750101 20.852238
c001pr26c09_19750102 18.763369
c001pr26c10_19700101 45.0
c001pr26c10_19700102 20.153757
c001pr26c10_19750101 19.76067
c001pr26c10_19750102 17.870962
c001pr26c11_19700101 45.0
c001pr26c11_19700102 19.231121
c001pr26c11_19750101 18.909006
c001pr26c11_19750102 17.357738
c001pr26c12_19700101 45.0
c001pr26c12_19700102 18.093597
c001pr26c12_19750101 17.833525
c001pr26c12_19750102 16.655104
c001pr26c13_19700101 45.0
c001pr26c13_19700102 16.86863
c001pr26c13_19750101 16.677668
c001pr26c13_19750102 15.898708
c001pr26c14_19700101 45.0
c001pr26c14_19700102 15.643725
c001pr26c14_19750101 15.537321
c001pr26c14_19750102 15.158275
c001pr26c15_19700101 45.0
c001pr26c15_19700102 14.470754
c001pr26c15_19750101 14.465868
c001pr26c15_19750102 14.45534
c001pr26c16_19700101 45.0
c001pr26c16_19700102 15.19305
c001pr26c16_19750101 15.089487
c001pr26c16_19750102 14.957649
c001pr26c17_19700101 45.0
c001pr26c17_19700102 15.794218
c001pr26c17_19750101 15.622899
c001pr26c17_19750102 15.383397
c001pr26c18_19700101 45.0
c001pr26c18_19700102 16.141447
c001pr26c18_19750101 15.935666
c001pr26c18_19750102 15.631478
c001pr26c19_19700101 45.0
c001pr26c19_19700102 16.37312
c001pr26c19_19750101 16.146626
c001pr26c19_19750102 15.798579
c001pr26c20_19700101 45.0
c001pr26c20_19700102 16.473257
c001pr26c20_19750101 16.237717
c001pr26c20_19750102 15.86881
c001pr27c01_19700101 45.0
c001pr27c01_19700102 25.18824
c001pr27c01_19750101 24.851326
c001pr27c01_19750102 22.031015
c001pr27c02_19700101 45.0
c001pr27c02_19700102 25.057974
c001pr27c02_19750101 24.719416
c001pr27c02_19750102 21.913258
c001pr27c03_19700101 45.0
c001pr27c03_19700102 24.823164
c001pr27c03_19750101 24.481691
c001pr27c03_19750102 21.702969
c001pr27c04_19700101 45.0
c001pr27c04_19700102 24.476002
c001pr27c04_19750101 24.130598
c001pr27c04_19750102 21.397114
c001pr27c05_19700101 45.0
c001pr27c05_19700102 23.940447
c001pr27c05_19750101 23.58817
c001pr27c05_19750102 20.922184
c001pr27c06_19700101 45.0
c001pr27c06_19700102 23.380949
c001pr27c06_19750101 23.02549
c001pr27c06_19750102 20.458548
c001cr27c07_19700101 45.0
c001cr27c07_19700102 22.792372
c001cr27c07_19750101 22.43875
c001cr27c07_19750102 19.989803
c001fr27c07_19700101 45.0
c001fr27c07_19700102 22.792372
c001fr27c07_19750101 22.43875
c001fr27c07_19750102 19.989803
c001pr27c08_19700101 45.0
c001pr27c08_19700102 22.058987
c001pr27c08_19750101 21.70808
c001pr27c08_19750102 19.414553
c001pr27c09_19700101 45.0
c001pr27c09_19700102 21.215654
c001pr27c09_19750101 20.864546
c001pr27c09_19750102 18.746986
c001pr27c10_19700101 45.0
c001pr27c10_19700102 20.40011
c001pr27c10_19750101 20.047453
c001pr27c10_19750102 18.116419
c001pr27c11_19700101 45.0
c001pr27c11_19700102 19.112692
c001pr27c11_19750101 18.80461
c001pr27c11_19750102 17.247292
c001pr27c12_19700101 45.0
c001pr27c12_19700102 17.818478
c001pr27c12_19750101 17.56597
c001pr27c12_19750102 16.41353
c001pr27c13_19700101 45.0
c001pr27c13_19700102 16.78311
c001pr27c13_19750101 16.58528
c001pr27c13_19750102 15.765846
c001pr27c14_19700101 45.0
c001pr27c14_19700102 15.570249
c001pr27c14_19750101 15.453105
c001pr27c14_19750102 15.028971
c001pr27c15_19700101 45.0
c001pr27c15_19700102 14.23268
c001pr27c15_19750101 14.228685
c001pr27c15_19750102 14.220559
c001pr27c16_19700101 45.0
c001pr27c16_19700102 15.042585
c001pr27c16_19750101 14.933076
c001pr27c16_19750102 14.7900505
c001pr27c17_19700101 45.0
c001pr27c17_19700102 15.6761265
c001pr27c17_19750101 15.499291
c001pr27c17_19750102 15.243586
c001pr27c18_19700101 45.0
c001pr27c18_19700102 16.04729
c001pr27c18_19750101 15.83451
c001pr27c18_19750102 15.5065975
c001pr27c19_19700101 45.0
c001pr27c19_19700102 16.26836
c001pr27c19_19750101 16.035702
c001pr27c19_19750102 15.66282
c001pr27c20_19700101 45.0
c001pr27c20_19700102 16.375374
c001pr27c20_19750101 16.134247
c001pr27c20_19750102 15.740981
c001pr28c01_19700101 45.0
c001pr28c01_19700102 24.90832
c001pr28c01_19750101 24.570423
c001pr28c01_19750102 21.776596
c001pr28c02_19700101 45.0
c001pr28c02_19700102 24.773178
c001pr28c02_19750101 24.432903
c001pr28c02_19750102 21.648693
c001pr28c03_19700101 45.0
c001pr28c03_19700102 24.549505
c001pr28c03_19750101 24.205048
c001pr28c03_19750102 21.442339
c001pr28c04_19700101 45.0
c001pr28c04_19700102 24.224411
c001pr28c04_19750101 23.873854
c001pr28c04_19750102 21.150805
c001pr28c05_19700101 45.0
c001pr28c05_19700102 23.768467
c001pr28c05_19750101 23.406643
c001pr28c05_19750102 20.731005
c001pr28c06_19700101 45.0
c001pr28c06_19700102 23.314226
c001pr28c06_19750101 22.943144
c001pr28c06_19750102 20.337204
c001pr28c07_19700101 45.0
c001pr28c07_19700102 22.764753
c001pr28c07_19750101 22.401985
c001pr28c07_19750102 19.91524
c001pr28c08_19700101 45.0
c001pr28c08_19700102 21.94602
c001pr28c08_19750101 21.593824
c001pr28c08_19750102 19.288734
c001pr28c09_19700101 45.0
c001pr28c09_19700102 21.068764
c001pr28c09_19750101 20.7248
c001pr28c09_19750102 18.613113
c001pr28c10_19700101 45.0
c001pr28c10_19700102 20.164532
c001pr28c10_19750101 19.83249
c001pr28c10_19750102 17.936398
c001pr28c11_19700101 45.0
c001pr28c11_19700102 18.91709
c001pr28c11_19750101 18.618
c001pr28c11_19750102 17.062494
c001pr28c12_19700101 45.0
c001pr28c12_19700102 17.712124
c001pr28c12_19750101 17.455873
c001pr28c12_19750102 16.262804
c001pr28c13_19700101 45.0
c001pr28c13_19700102 16.64551
c001pr28c13_19750101 16.441406
c001pr28c13_19750102 15.586619
c001pr28c14_19700101 45.0
c001pr28c14_19700102 15.416831
c001pr28c14_19750101 15.292597
c001pr28c14_19750102 14.836953
c001pr28c15_19700101 45.0
c001pr28c15_19700102 14.003192
c001pr28c15_19750101 13.999113
c001pr28c15_19750102 13.990613
c001pr28c16_19700101 45.0
c001pr28c16_19700102 14.879757
c001pr28c16_19750101 14.766495
c001pr28c16_19750102 14.614179
c001pr28c17_19700101 45.0
c001pr28c17_19700102 15.56217
c001pr28c17_19750101 15.378182
c001pr28c17_19750102 15.101679
c001pr28c18_19700101 45.0
c001pr28c18_19700102 15.958436
c001pr28c18_19750101 15.738435
c001pr28c18_19750102 15.385654
c001pr28c19_19700101 45.0
c001pr28c19_19700102 16.175495
c001pr28c19_19750101 15.936908
c001pr28c19_19750102 15.539519
c001pr28c20_19700101 45.0
c001pr28c20_19700102 16.283857
c001pr28c20_19750101 16.036915
c001pr28c20_19750102 15.618093
c001pr29c01_19700101 45.0
c001pr29c01_19700102 24.646551
c001pr29c01_19750101 24.307919
c001pr29c01_19750102 21.539412
c001pr29c02_19700101 45.0
c001pr29c02_19700102 24.501123
c001pr29c02_19750101 24.159004
c001pr29c02_19750102 21.392761
c001pr29c03_19700101 45.0
c001pr29c03_19700102 24.303219
c001pr29c03_19750101 23.957209
c001pr29c03_19750102 21.214834
c001pr29c04_19700101 45.0
c001pr29c04_19700102 24.002146
c001pr29c04_19750101 23.647957
c001pr29c04_19750102 20.937395
c001pr29c05_19700101 45.0
c001pr29c05_19700102 23.610748
c001pr29c05_19750101 23.239054
c001pr29c05_19750102 20.556469
c001pr29c06_19700101 45.0
c001pr29c06_19700102 23.144438
c001pr29c06_19750101 22.733458
c001pr29c06_19750102 20.072996
c001pr29c07_19700101 45.0
c001pr29c07_19700102 22.809555
c001pr29c07_19750101 22.431509
c001pr29c07_19750102 19.8849
c001pr29c08_19700101 45.0
c001pr29c08_19700102 21.826815
c001pr29c08_19750101 21.473093
c001pr29c08_19750102 19.148203
c001pr29c09_19700101 45.0
c001pr29c09_19700102 20.718735
c001pr29c09_19750101 20.379822
c001pr29c09_19750102 18.316647
c001pr29c10_19700101 45.0
c001pr29c10_19700102 19.920952
c001pr29c10_19750101 19.593142
c001pr29c10_19750102 17.713465
c001pr29c11_19700101 45.0
c001pr29c11_19700102 18.710485
c001pr29c11_19750101 18.409578
c001pr29c11_19750102 16.847015
c001pr29c12_19700101 45.0
c001pr29c12_19700102 17.456114
c001pr29c12_19750101 17.194633
c001pr29c12_19750102 15.992641
c001pr29c13_19700101 45.0
c001pr29c13_19700102 16.447632
c001pr29c13_19750101 16.234598
c001pr29c13_19750102 15.351277
c001pr29c14_19700101 45.0
c001pr29c14_19700102 15.204152
c001pr29c14_19750101 15.073773
c001pr29c14_19750102 14.599844
c001pr29c15_19700101 45.0
c001pr29c15_19700102 13.780301
c001pr29c15_19750101 13.776503
c001pr29c15_19750102 13.768316
c001pr29c16_19700101 45.0
c001pr29c16_19700102 14.720775
c001pr29c16_19750101 14.600805
c001pr29c16_19750102 14.436836
c001pr29c17_19700101 45.0
c001pr29c17_19700102 15.471919
c001pr29c17_19750101 15.277903
c001pr29c17_19750102 14.976032
c001pr29c18_19700101 45.0
c001pr29c18_19700102 15.875313
c001pr29c18_19750101 15.647049
c001pr29c18_19750102 15.267202
c001pr29c19_19700101 45.0
c001pr29c19_19700102 16.095873
c001pr29c19_19750101 15.850338
c001pr29c19_19750102 15.426075
c001pr29c20_19700101 45.0
c001pr29c20_19700102 16.198004
c001pr29c20_19750101 15.945106
c001pr29c20_19750102 15.500374
c001pr30c01_19700101 45.0
c001pr30c01_19700102 24.395166
c001pr30c01_19750101 24.055466
c001pr30c01_19750102 21.304539
c001pr30c02_19700101 45.0
c001pr30c02_19700102 24.269947
c001pr30c02_19750101 23.927576
c001pr30c02_19750102 21.185186
c001pr30c03_19700101 45.0
c001pr30c03_19700102 24.059265
c001pr30c03_19750101 23.713299
c001pr30c03_19750102 20.996199
c001pr30c04_19700101 45.0
c001pr30c04_19700102 23.78208
c001pr30c04_19750101 23.429863
c001pr30c04_19750102 20.74538
c001pr30c05_19700101 45.0
c001pr30c05_19700102 23.51024
c001pr30c05_19750101 23.148571
c001pr30c05_19750102 20.493532
c001pr30c06_19700101 45.0
c001pr30c06_19700102 23.217129
c001pr30c06_19750101 22.84222
c001pr30c06_19750102 20.213734
c001pr30c07_19700101 45.0
c001pr30c07_19700102 22.70773
c001pr30c07_19750101 22.344276
c001pr30c07_19750102 19.813896
c001pr30c08_19700101 45.0
c001pr30c08_19700102 21.704676
c001pr30c08_19750101 21.354658
c001pr30c08_19750102 19.021147
c001pr30c09_19700101 45.0
c001pr30c09_19700102 20.531824
c001pr30c09_19750101 20.190136
c001pr30c09_19750102 18.100061
c001pr30c10_19700101 45.0
c001pr30c10_19700102 19.507463
c001pr30c10_19750101 19.175919
c001pr30c10_19750102 17.322418
c001pr30c11_19700101 45.0
c001pr30c11_19700102 18.296684
c001pr30c11_19750101 17.985838
c001pr30c11_19750102 16.433937
c001pr30c12_19700101 45.0
c001pr30c12_19700102 17.082075
c001pr30c12_19750101 16.807993
c001pr30c12_19750102 15.606061
c001pr30c13_19700101 45.0
c001pr30c13_19700102 16.108643
c001pr30c13_19750101 15.883834
c001pr30c13_19750102 14.994078
c001pr30c14_19700101 45.0
c001pr30c14_19700102 14.969835
c001pr30c14_19750101 14.828013
c001pr30c14_19750102 14.328919
c001pr30c15_19700101 45.0
c001pr30c15_19700102 13.551135
c001pr30c15_19750101 13.547151
c001pr30c15_19750102 13.538557
c001cr30c16_19700101 45.0
c001cr30c16_19700102 14.540079
c001cr30c16_19750101 14.414855
c001cr30c16_19750102 14.239968
c001fr30c16_19700101 45.0
c001fr30c16_19700102 14.540079
c001fr30c16_19750101 14.414855
c001fr30c16_19750102 14.239968
c001pr30c17_19700101 45.0
c001pr30c17_19700102 15.329037
c001pr30c17_19750101 15.128337
c001pr30c17_19750102 14.807847
c001pr30c18_19700101 45.0
c001pr30c18_19700102 15.770252
c001pr30c18_19750101 15.535025
c001pr30c18_19750102 15.131126
c001pr30c19_19700101 45.0
c001pr30c19_19700102 15.987581
c001pr30c19_19750101 15.73531
c001pr30c19_19750102 15.283935
c001pr30c20_19700101 45.0
c001pr30c20_19700102 16.088509
c001pr30c20_19750101 15.829026
c001pr30c20_19750102 15.3558
c001pr31c01_19700101 45.0
c001pr31c01_19700102 24.202982
c001pr31c01_19750101 23.863503
c001pr31c01_19750102 21.134518
c001pr31c02_19700101 45.0
c001pr31c02_19700102 24.075727
c001pr31c02_19750101 23.73498
c001pr31c02_19750102 21.024405
c001pr31c03_19700101 45.0
c001pr31c03_19700102 23.849777
c001pr31c03_19750101 23.506828
c001pr31c03_19750102 20.830645
c001pr31c04_19700101 45.0
c001pr31c04_19700102 23.604834
c001pr31c04_19750101 23.258858
c001pr31c04_19750102 20.62146
c001pr31c05_19700101 45.0
c001pr31c05_19700102 23.284689
c001pr31c05_19750101 22.933382
c001pr31c05_19750102 20.333693
c001pr31c06_19700101 45.0
c001pr31c06_19700102 23.005114
c001pr31c06_19750101 22.6504
c001pr31c06_19750102 20.093508
c001pr31c07_19700101 45.0
c001pr31c07_19700102 22.452278
c001pr31c07_19750101 22.100574
c001pr31c07_19750102 19.627745
c001pr31c08_19700101 45.0
c001pr31c08_19700102 21.347218
c001pr31c08_19750101 20.998173
c001pr31c08_19750102 18.704905
c001pr31c09_19700101 45.0
c001pr31c09_19700102 20.219042
c001pr31c09_19750101 19.869015
c001pr31c09_19750102 17.773718
c001pr31c10_19700101 45.0
c001pr31c10_19700102 19.112452
c001pr31c10_19750101 18.76189
c001pr31c10_19750102 16.883812
c001pr31c11_19700101 45.0
c001pr31c11_19700102 17.827654
c001pr31c11_19750101 17.488346
c001pr31c11_19750102 15.909401
c001pr31c12_19700101 45.0
c001pr31c12_19700102 16.707296
c001pr31c12_19750101 16.400879
c001pr31c12_19750102 15.153675
c001pr31c13_19700101 45.0
c001pr31c13_19700102 15.754883
c001pr31c13_19750101 15.505953
c001pr31c13_19750102 14.590497
c001pr31c14_19700101 45.0
c001pr31c14_19700102 14.74082
c001pr31c14_19750101 14.577236
c001pr31c14_19750102 14.036497
c001pr31c15_19700101 45.0
c001pr31c15_19700102 13.314611
c001pr31c15_19750101 13.311174
c001pr31c15_19750102 13.304045
c001pr31c16_19700101 45.0
c001pr31c16_19700102 14.357857
c001pr31c16_19750101 14.221841
c001pr31c16_19750102 14.03364
c001pr31c17_19700101 45.0
c001pr31c17_19700102 15.148356
c001pr31c17_19750101 14.939797
c001pr31c17_19750102 14.6019945
c001pr31c18_19700101 45.0
c001pr31c18_19700102 15.620649
c001pr31c18_19750101 15.376642
c001pr31c18_19750102 14.944382
c001pr31c19_19700101 45.0
c001pr31c19_19700102 15.8324585
c001pr31c19_19750101 15.573014
c001pr31c19_19750102 15.093354
c001pr31c20_19700101 45.0
c001pr31c20_19700102 15.907904
c001pr31c20_19750101 15.643107
c001pr31c20_19750102 15.145796
c001pr32c01_19700101 45.0
c001pr32c01_19700102 24.09596
c001pr32c01_19750101 23.75767
c001pr32c01_19750102 21.050613
c001pr32c02_19700101 45.0
c001pr32c02_19700102 23.868624
c001pr32c02_19750101 23.52987
c001pr32c02_19750102 20.859308
c001pr32c03_19700101 45.0
c001pr32c03_19700102 23.609575
c001pr32c03_19750101 23.27046
c001pr32c03_19750102 20.648565
c001pr32c04_19700101 45.0
c001pr32c04_19700102 23.22866
c001pr32c04_19750101 22.886982
c001pr32c04_19750102 20.320065
c001pr32c05_19700101 45.0
c001pr32c05_19700102 22.9696
c001pr32c05_19750101 22.627554
c001pr32c05_19750102 20.112873
c001pr32c06_19700101 45.0
c001pr32c06_19700102 22.659462
c001pr32c06_19750101 22.31748
c001pr32c06_19750102 19.859585
c001pr32c07_19700101 45.0
c001pr32c07_19700102 22.000286
c001pr32c07_19750101 21.657612
c001pr32c07_19750102 19.291475
c001pr32c08_19700101 45.0
c001pr32c08_19700102 20.928934
c001pr32c08_19750101 20.580488
c001pr32c08_19750102 18.37046
c001pr32c09_19700101 45.0
c001pr32c09_19700102 19.994713
c001pr32c09_19750101 19.635878
c001pr32c09_19750102 17.54978
c001pr32c10_19700101 45.0
c001pr32c10_19700102 18.698055
c001pr32c10_19750101 18.313751
c001pr32c10_19750102 16.40199
c001pr32c11_19700101 45.0
c001pr32c11_19700102 17.407253
c001pr32c11_19750101 17.006155
c001pr32c11_19750102 15.325858
c001pr32c12_19700101 45.0
c001pr32c12_19700102 16.138025
c001pr32c12_19750101 15.753426
c001pr32c12_19750102 14.412838
c001pr32c13_19700101 45.0
c001pr32c13_19700102 15.28479
c001pr32c13_19750101 14.998081
c001pr32c13_19750102 14.060465
c001pr32c14_19700101 45.0
c001pr32c14_19700102 14.390693
c001pr32c14_19750101 14.203137
c001pr32c14_19750102 13.644469
c001pr32c15_19700101 45.0
c001pr32c15_19700102 13.086013
c001pr32c15_19750101 13.083173
c001pr32c15_19750102 13.078093
c001pr32c16_19700101 45.0
c001pr32c16_19700102 14.085437
c001pr32c16_19750101 13.946942
c001pr32c16_19750102 13.754877
c001pr32c17_19700101 45.0
c001pr32c17_19700102 14.836261
c001pr32c17_19750101 14.629007
c001pr32c17_19750102 14.292914
c001pr32c18_19700101 45.0
c001pr32c18_19700102 15.332888
c001pr32c18_19750101 15.087969
c001pr32c18_19750102 14.649452
c001pr32c19_19700101 45.0
c001pr32c19_19700102 15.585263
c001pr32c19_19750101 15.325092
c001pr32c19_19750102 14.8398
c001pr32c20_19700101 45.0
c001pr32c20_19700102 15.667028
c001pr32c20_19750101 15.401961
c001pr32c20_19750102 14.900165
c001pr33c02_19700101 45.0
c001pr33c02_19700102 23.630318
c001pr33c02_19750101 23.293373
c001pr33c02_19750102 20.671701
c001pr33c03_19700101 45.0
c001pr33c03_19700102 23.33223
c001pr33c03_19750101 22.996569
c001pr33c03_19750102 20.43833
c001pr33c04_19700101 45.0
c001pr33c04_19700102 22.921108
c001pr33c04_19750101 22.584837
c001pr33c04_19750102 20.09865
c001pr33c05_19700101 45.0
c001pr33c05_19700102 22.582392
c001pr33c05_19750101 22.247433
c001pr33c05_19750102 19.834944
c001pr33c06_19700101 45.0
c001pr33c06_19700102 22.150394
c001pr33c06_19750101 21.815598
c001pr33c06_19750102 19.483631
c001pr33c07_19700101 45.0
c001pr33c07_19700102 21.49348
c001pr33c07_19750101 21.157446
c001pr33c07_19750102 18.937344
c001pr33c08_19700101 45.0
c001pr33c08_19700102 20.930147
c001pr33c08_19750101 20.587515
c001pr33c08_19750102 18.4355
c001pr33c09_19700101 45.0
c001pr33c09_19700102 19.783073
c001pr33c09_19750101 19.411371
c001pr33c09_19750102 17.326872
c001pr33c10_19700101 45.0
c001pr33c10_19700102 18.024778
c001pr33c10_19750101 17.581223
c001pr33c10_19750102 15.65389
c001pr33c11_19700101 45.0
c001pr33c11_19700102 16.625967
c001pr33c11_19750101 16.090942
c001pr33c11_19750102 14.260282
c001pr33c12_19700101 45.0
c001pr33c12_19700102 14.818404
c001pr33c12_19750101 14.146514
c001pr33c12_19750102 12.503964
c001pr33c13_19700101 45.0
c001pr33c13_19700102 14.371932
c001pr33c13_19750101 13.989074
c001pr33c13_19750102 13.0035095
c001pr33c14_19700101 45.0
c001pr33c14_19700102 13.678516
c001pr33c14_19750101 13.501417
c001pr33c14_19750102 13.063067
c001pr33c15_19700101 45.0
c001pr33c15_19700102 12.861785
c001pr33c15_19750101 12.857216
c001pr33c15_19750102 12.849362
c001pr33c16_19700101 45.0
c001pr33c16_19700102 13.65652
c001pr33c16_19750101 13.54146
c001pr33c16_19750102 13.382498
c001pr33c17_19700101 45.0
c001pr33c17_19700102 14.4423685
c001pr33c17_19750101 14.248858
c001pr33c17_19750102 13.939467
c001pr33c18_19700101 45.0
c001pr33c18_19700102 14.997061
c001pr33c18_19750101 14.759787
c001pr33c18_19750102 14.341171
c001pr33c19_19700101 45.0
c001pr33c19_19700102 15.286737
c001pr33c19_19750101 15.031605
c001pr33c19_19750102 14.561627
c001pr33c20_19700101 45.0
c001pr33c20_19700102 15.399972
c001pr33c20_19750101 15.138162
c001pr33c20_19750102 14.647244
c001pr34c03_19700101 45.0
c001pr34c03_19700102 22.995478
c001pr34c03_19750101 22.662796
c001pr34c03_19750102 20.180973
c001pr34c04_19700101 45.0
c001pr34c04_19700102 22.553816
c001pr34c04_19750101 22.223042
c001pr34c04_19750102 19.835087
c001pr34c05_19700101 45.0
c001pr34c05_19700102 22.153023
c001pr34c05_19750101 21.825502
c001pr34c05_19750102 19.534405
c001pr34c06_19700101 45.0
c001pr34c06_19700102 21.68712
c001pr34c06_19750101 21.360338
c001pr34c06_19750102 19.162937
c001pr34c07_19700101 45.0
c001pr34c07_19700102 21.050152
c001pr34c07_19750101 20.719412
c001pr34c07_19750102 18.624718
c001cr34c08_19700101 45.0
c001cr34c08_19700102 20.403091
c001cr34c08_19750101 20.061316
c001cr34c08_19750102 18.048416
c001fr34c08_19700101 45.0
c001fr34c08_19700102 20.403091
c001fr34c08_19750101 20.061316
c001fr34c08_19750102 18.048416
c001pr34c09_19700101 45.0
c001pr34c09_19700102 19.311195
c001pr34c09_19750101 18.929928
c001pr34c09_19750102 16.996716
c001pr34c10_19700101 45.0
c001pr34c10_19700102 17.867973
c001pr34c10_19750101 17.391447
c001pr34c10_19750102 15.474226
c001pr34c11_19700101 45.0
c001pr34c11_19700102 15.710189
c001pr34c11_19750101 14.984718
c001pr34c11_19750102 13.029312
