TOTIME         ,SWRDT          ,KPER      ,KSTP      ,KSWR      ,STAGE0000000001,STAGE0000000002,STAGE0000000003,STAGE0000000004,STAGE0000000005,STAGE0000000006,STAGE0000000007,STAGE0000000008,STAGE0000000009,STAGE0000000010,STAGE0000000011,STAGE0000000012,STAGE0000000013,STAGE0000000014,STAGE0000000015,STAGE0000000016,STAGE0000000017,STAGE0000000018,STAGE0000000019,STAGE0000000020,STAGE0000000021,STAGE0000000022,STAGE0000000023,STAGE0000000024,STAGE0000000025,STAGE0000000026,STAGE0000000027,STAGE0000000028,STAGE0000000029,STAGE0000000030,STAGE0000000031,STAGE0000000032,STAGE0000000033,STAGE0000000034,STAGE0000000035,STAGE0000000036,STAGE0000000037,STAGE0000000038,STAGE0000000039,STAGE0000000040,STAGE0000000041,STAGE0000000042,STAGE0000000043,STAGE0000000044,STAGE0000000045,STAGE0000000046,STAGE0000000047,STAGE0000000048,STAGE0000000049,STAGE0000000050,STAGE0000000051,STAGE0000000052,STAGE0000000053,STAGE0000000054,STAGE0000000055,STAGE0000000056,STAGE0000000057,STAGE0000000058,STAGE0000000059,STAGE0000000060,STAGE0000000061,STAGE0000000062,STAGE0000000063,STAGE0000000064,STAGE0000000065,STAGE0000000066,STAGE0000000067,STAGE0000000068,STAGE0000000069,STAGE0000000070,STAGE0000000071,STAGE0000000072,STAGE0000000073,STAGE0000000074,
  0.1745842E+01,  0.4166722E-02,         2,       179,         1,  0.4544388E+00,  0.4537332E+00,  0.4530211E+00,  0.4523006E+00,  0.4515659E+00,  0.4508286E+00,  0.4500788E+00,  0.4493224E+00,  0.4485611E+00,  0.4477967E+00,  0.4470300E+00,  0.4462609E+00,  0.4454900E+00,  0.4447173E+00,  0.4439421E+00,  0.4431636E+00,  0.4423827E+00,  0.4416001E+00,  0.4408160E+00,  0.4400302E+00,  0.4392430E+00,  0.4384544E+00,  0.4376643E+00,  0.4368727E+00,  0.4360798E+00,  0.4352853E+00,  0.4344893E+00,  0.4336919E+00,  0.4328930E+00,  0.4320925E+00,  0.4312901E+00,  0.4304860E+00,  0.4296805E+00,  0.4288730E+00,  0.4280637E+00,  0.4272524E+00,  0.4264392E+00,  0.4256241E+00,  0.4248071E+00,  0.4239880E+00,  0.4231667E+00,  0.4223432E+00,  0.4215177E+00,  0.4206903E+00,  0.4198612E+00,  0.4190304E+00,  0.4181980E+00,  0.4173640E+00,  0.4165286E+00,  0.4160558E+00,  0.4160558E+00,  0.4160558E+00,  0.4160558E+00,  0.4160558E+00,  0.4160558E+00,  0.4160558E+00,  0.4160558E+00,  0.4160558E+00,  0.4160558E+00,  0.4160558E+00,  0.4160558E+00,  0.4160558E+00,  0.4160558E+00,  0.4160558E+00,  0.4160558E+00,  0.4160558E+00,  0.4160558E+00,  0.4160558E+00,  0.4160558E+00,  0.4160558E+00,  0.4160558E+00,  0.4160558E+00,  0.4160558E+00,  0.4160558E+00,
  0.1750009E+01,  0.4166722E-02,         2,       180,         1,  0.4389598E+00,  0.4382380E+00,  0.4375089E+00,  0.4367706E+00,  0.4360172E+00,  0.4352606E+00,  0.4344906E+00,  0.4337130E+00,  0.4329299E+00,  0.4321431E+00,  0.4313535E+00,  0.4305607E+00,  0.4297656E+00,  0.4289682E+00,  0.4281676E+00,  0.4273628E+00,  0.4265549E+00,  0.4257448E+00,  0.4249324E+00,  0.4241179E+00,  0.4233013E+00,  0.4224828E+00,  0.4216621E+00,  0.4208394E+00,  0.4200147E+00,  0.4191879E+00,  0.4183589E+00,  0.4175279E+00,  0.4166948E+00,  0.4158593E+00,  0.4150213E+00,  0.4141809E+00,  0.4133385E+00,  0.4124933E+00,  0.4116455E+00,  0.4107949E+00,  0.4099416E+00,  0.4090857E+00,  0.4082271E+00,  0.4073656E+00,  0.4065011E+00,  0.4056335E+00,  0.4047630E+00,  0.4038900E+00,  0.4030143E+00,  0.4021363E+00,  0.4012559E+00,  0.4003733E+00,  0.3994884E+00,  0.3989868E+00,  0.3989868E+00,  0.3989868E+00,  0.3989868E+00,  0.3989868E+00,  0.3989868E+00,  0.3989868E+00,  0.3989868E+00,  0.3989868E+00,  0.3989868E+00,  0.3989868E+00,  0.3989868E+00,  0.3989868E+00,  0.3989868E+00,  0.3989868E+00,  0.3989868E+00,  0.3989868E+00,  0.3989868E+00,  0.3989868E+00,  0.3989868E+00,  0.3989868E+00,  0.3989868E+00,  0.3989868E+00,  0.3989868E+00,  0.3989868E+00,
  0.1754176E+01,  0.4166722E-02,         2,       181,         1,  0.4263272E+00,  0.4255923E+00,  0.4248501E+00,  0.4240988E+00,  0.4233321E+00,  0.4225624E+00,  0.4217791E+00,  0.4209883E+00,  0.4201920E+00,  0.4193922E+00,  0.4185897E+00,  0.4177843E+00,  0.4169767E+00,  0.4161669E+00,  0.4153542E+00,  0.4145374E+00,  0.4137176E+00,  0.4128957E+00,  0.4120719E+00,  0.4112461E+00,  0.4104185E+00,  0.4095891E+00,  0.4087578E+00,  0.4079246E+00,  0.4070897E+00,  0.4062529E+00,  0.4054141E+00,  0.4045735E+00,  0.4037311E+00,  0.4028865E+00,  0.4020395E+00,  0.4011904E+00,  0.4003395E+00,  0.3994860E+00,  0.3986301E+00,  0.3977717E+00,  0.3969108E+00,  0.3960475E+00,  0.3951818E+00,  0.3943133E+00,  0.3934420E+00,  0.3925679E+00,  0.3916911E+00,  0.3908120E+00,  0.3899306E+00,  0.3890472E+00,  0.3881616E+00,  0.3872741E+00,  0.3863847E+00,  0.3858803E+00,  0.3858803E+00,  0.3858803E+00,  0.3858803E+00,  0.3858803E+00,  0.3858803E+00,  0.3858803E+00,  0.3858803E+00,  0.3858803E+00,  0.3858803E+00,  0.3858803E+00,  0.3858803E+00,  0.3858803E+00,  0.3858803E+00,  0.3858803E+00,  0.3858803E+00,  0.3858803E+00,  0.3858803E+00,  0.3858803E+00,  0.3858803E+00,  0.3858803E+00,  0.3858803E+00,  0.3858803E+00,  0.3858803E+00,  0.3858803E+00,
  0.1758343E+01,  0.4166722E-02,         2,       182,         1,  0.4098585E+00,  0.4091056E+00,  0.4083450E+00,  0.4075744E+00,  0.4067876E+00,  0.4059973E+00,  0.4051926E+00,  0.4043796E+00,  0.4035607E+00,  0.4027377E+00,  0.4019116E+00,  0.4010820E+00,  0.4002499E+00,  0.3994151E+00,  0.3985768E+00,  0.3977339E+00,  0.3968873E+00,  0.3960382E+00,  0.3951868E+00,  0.3943328E+00,  0.3934766E+00,  0.3926182E+00,  0.3917574E+00,  0.3908943E+00,  0.3900291E+00,  0.3891613E+00,  0.3882912E+00,  0.3874188E+00,  0.3865441E+00,  0.3856667E+00,  0.3847863E+00,  0.3839033E+00,  0.3830180E+00,  0.3821294E+00,  0.3812379E+00,  0.3803432E+00,  0.3794455E+00,  0.3785447E+00,  0.3776409E+00,  0.3767336E+00,  0.3758229E+00,  0.3749086E+00,  0.3739910E+00,  0.3730705E+00,  0.3721471E+00,  0.3712211E+00,  0.3702923E+00,  0.3693610E+00,  0.3684273E+00,  0.3678970E+00,  0.3678970E+00,  0.3678970E+00,  0.3678970E+00,  0.3678970E+00,  0.3678970E+00,  0.3678970E+00,  0.3678970E+00,  0.3678970E+00,  0.3678970E+00,  0.3678970E+00,  0.3678970E+00,  0.3678970E+00,  0.3678970E+00,  0.3678970E+00,  0.3678970E+00,  0.3678970E+00,  0.3678970E+00,  0.3678970E+00,  0.3678970E+00,  0.3678970E+00,  0.3678970E+00,  0.3678970E+00,  0.3678970E+00,  0.3678970E+00,
  0.1762509E+01,  0.4166722E-02,         2,       183,         1,  0.4015184E+00,  0.4007570E+00,  0.3999883E+00,  0.3992102E+00,  0.3984163E+00,  0.3976195E+00,  0.3968088E+00,  0.3959906E+00,  0.3951670E+00,  0.3943400E+00,  0.3935106E+00,  0.3926784E+00,  0.3918445E+00,  0.3910085E+00,  0.3901698E+00,  0.3893272E+00,  0.3884819E+00,  0.3876347E+00,  0.3867859E+00,  0.3859354E+00,  0.3850834E+00,  0.3842299E+00,  0.3833748E+00,  0.3825181E+00,  0.3816600E+00,  0.3808002E+00,  0.3799389E+00,  0.3790759E+00,  0.3782115E+00,  0.3773452E+00,  0.3764767E+00,  0.3756065E+00,  0.3747347E+00,  0.3738606E+00,  0.3729844E+00,  0.3721059E+00,  0.3712253E+00,  0.3703425E+00,  0.3694577E+00,  0.3685703E+00,  0.3676804E+00,  0.3667880E+00,  0.3658931E+00,  0.3649963E+00,  0.3640975E+00,  0.3631971E+00,  0.3622949E+00,  0.3613912E+00,  0.3604860E+00,  0.3599721E+00,  0.3599721E+00,  0.3599721E+00,  0.3599721E+00,  0.3599721E+00,  0.3599721E+00,  0.3599721E+00,  0.3599721E+00,  0.3599721E+00,  0.3599721E+00,  0.3599721E+00,  0.3599721E+00,  0.3599721E+00,  0.3599721E+00,  0.3599721E+00,  0.3599721E+00,  0.3599721E+00,  0.3599721E+00,  0.3599721E+00,  0.3599721E+00,  0.3599721E+00,  0.3599721E+00,  0.3599721E+00,  0.3599721E+00,  0.3599721E+00,
  0.1766676E+01,  0.4166722E-02,         2,       184,         1,  0.3973249E+00,  0.3965592E+00,  0.3957864E+00,  0.3950045E+00,  0.3942070E+00,  0.3934070E+00,  0.3925934E+00,  0.3917726E+00,  0.3909469E+00,  0.3901182E+00,  0.3892874E+00,  0.3884543E+00,  0.3876197E+00,  0.3867835E+00,  0.3859450E+00,  0.3851031E+00,  0.3842589E+00,  0.3834134E+00,  0.3825665E+00,  0.3817184E+00,  0.3808690E+00,  0.3800187E+00,  0.3791670E+00,  0.3783142E+00,  0.3774603E+00,  0.3766052E+00,  0.3757488E+00,  0.3748912E+00,  0.3740325E+00,  0.3731724E+00,  0.3723105E+00,  0.3714472E+00,  0.3705827E+00,  0.3697165E+00,  0.3688486E+00,  0.3679789E+00,  0.3671075E+00,  0.3662345E+00,  0.3653598E+00,  0.3644831E+00,  0.3636043E+00,  0.3627235E+00,  0.3618407E+00,  0.3609565E+00,  0.3600707E+00,  0.3591836E+00,  0.3582952E+00,  0.3574057E+00,  0.3565151E+00,  0.3560096E+00,  0.3560096E+00,  0.3560096E+00,  0.3560096E+00,  0.3560096E+00,  0.3560096E+00,  0.3560096E+00,  0.3560096E+00,  0.3560096E+00,  0.3560096E+00,  0.3560096E+00,  0.3560096E+00,  0.3560096E+00,  0.3560096E+00,  0.3560096E+00,  0.3560096E+00,  0.3560096E+00,  0.3560096E+00,  0.3560096E+00,  0.3560096E+00,  0.3560096E+00,  0.3560096E+00,  0.3560096E+00,  0.3560096E+00,  0.3560096E+00,
  0.1770843E+01,  0.4166722E-02,         2,       185,         1,  0.3883939E+00,  0.3876179E+00,  0.3868343E+00,  0.3860409E+00,  0.3852313E+00,  0.3844187E+00,  0.3835917E+00,  0.3827570E+00,  0.3819168E+00,  0.3810732E+00,  0.3802270E+00,  0.3793779E+00,  0.3785270E+00,  0.3776740E+00,  0.3768181E+00,  0.3759583E+00,  0.3750956E+00,  0.3742311E+00,  0.3733648E+00,  0.3724967E+00,  0.3716270E+00,  0.3707557E+00,  0.3698827E+00,  0.3690079E+00,  0.3681316E+00,  0.3672535E+00,  0.3663737E+00,  0.3654921E+00,  0.3646089E+00,  0.3637237E+00,  0.3628362E+00,  0.3619468E+00,  0.3610556E+00,  0.3601621E+00,  0.3592664E+00,  0.3583682E+00,  0.3574677E+00,  0.3565650E+00,  0.3556600E+00,  0.3547525E+00,  0.3538422E+00,  0.3529291E+00,  0.3520136E+00,  0.3510959E+00,  0.3501760E+00,  0.3492543E+00,  0.3483306E+00,  0.3474052E+00,  0.3464780E+00,  0.3459511E+00,  0.3459511E+00,  0.3459511E+00,  0.3459511E+00,  0.3459511E+00,  0.3459511E+00,  0.3459511E+00,  0.3459511E+00,  0.3459511E+00,  0.3459511E+00,  0.3459511E+00,  0.3459511E+00,  0.3459511E+00,  0.3459511E+00,  0.3459511E+00,  0.3459511E+00,  0.3459511E+00,  0.3459511E+00,  0.3459511E+00,  0.3459511E+00,  0.3459511E+00,  0.3459511E+00,  0.3459511E+00,  0.3459511E+00,  0.3459511E+00,
  0.1775010E+01,  0.4166722E-02,         2,       186,         1,  0.3790078E+00,  0.3782211E+00,  0.3774267E+00,  0.3766222E+00,  0.3758010E+00,  0.3749769E+00,  0.3741379E+00,  0.3732911E+00,  0.3724386E+00,  0.3715825E+00,  0.3707237E+00,  0.3698621E+00,  0.3689984E+00,  0.3681326E+00,  0.3672637E+00,  0.3663908E+00,  0.3655150E+00,  0.3646372E+00,  0.3637575E+00,  0.3628759E+00,  0.3619927E+00,  0.3611077E+00,  0.3602210E+00,  0.3593325E+00,  0.3584423E+00,  0.3575503E+00,  0.3566564E+00,  0.3557607E+00,  0.3548634E+00,  0.3539639E+00,  0.3530620E+00,  0.3521581E+00,  0.3512524E+00,  0.3503442E+00,  0.3494337E+00,  0.3485207E+00,  0.3476053E+00,  0.3466875E+00,  0.3457674E+00,  0.3448446E+00,  0.3439189E+00,  0.3429904E+00,  0.3420593E+00,  0.3411260E+00,  0.3401904E+00,  0.3392529E+00,  0.3383134E+00,  0.3373720E+00,  0.3364290E+00,  0.3358927E+00,  0.3358927E+00,  0.3358927E+00,  0.3358927E+00,  0.3358927E+00,  0.3358927E+00,  0.3358927E+00,  0.3358927E+00,  0.3358927E+00,  0.3358927E+00,  0.3358927E+00,  0.3358927E+00,  0.3358927E+00,  0.3358927E+00,  0.3358927E+00,  0.3358927E+00,  0.3358927E+00,  0.3358927E+00,  0.3358927E+00,  0.3358927E+00,  0.3358927E+00,  0.3358927E+00,  0.3358927E+00,  0.3358927E+00,  0.3358927E+00,
  0.1779176E+01,  0.4166722E-02,         2,       187,         1,  0.3688238E+00,  0.3680254E+00,  0.3672189E+00,  0.3664022E+00,  0.3655682E+00,  0.3647311E+00,  0.3638789E+00,  0.3630184E+00,  0.3621521E+00,  0.3612820E+00,  0.3604092E+00,  0.3595333E+00,  0.3586552E+00,  0.3577749E+00,  0.3568914E+00,  0.3560036E+00,  0.3551126E+00,  0.3542196E+00,  0.3533247E+00,  0.3524276E+00,  0.3515288E+00,  0.3506281E+00,  0.3497256E+00,  0.3488211E+00,  0.3479148E+00,  0.3470066E+00,  0.3460963E+00,  0.3451842E+00,  0.3442702E+00,  0.3433539E+00,  0.3424351E+00,  0.3415140E+00,  0.3405912E+00,  0.3396656E+00,  0.3387375E+00,  0.3378067E+00,  0.3368733E+00,  0.3359374E+00,  0.3349990E+00,  0.3340577E+00,  0.3331134E+00,  0.3321660E+00,  0.3312158E+00,  0.3302632E+00,  0.3293083E+00,  0.3283513E+00,  0.3273920E+00,  0.3264309E+00,  0.3254678E+00,  0.3249198E+00,  0.3249198E+00,  0.3249198E+00,  0.3249198E+00,  0.3249198E+00,  0.3249198E+00,  0.3249198E+00,  0.3249198E+00,  0.3249198E+00,  0.3249198E+00,  0.3249198E+00,  0.3249198E+00,  0.3249198E+00,  0.3249198E+00,  0.3249198E+00,  0.3249198E+00,  0.3249198E+00,  0.3249198E+00,  0.3249198E+00,  0.3249198E+00,  0.3249198E+00,  0.3249198E+00,  0.3249198E+00,  0.3249198E+00,  0.3249198E+00,
  0.1783343E+01,  0.4166722E-02,         2,       188,         1,  0.3570413E+00,  0.3562290E+00,  0.3554083E+00,  0.3545769E+00,  0.3537276E+00,  0.3528751E+00,  0.3520067E+00,  0.3511298E+00,  0.3502467E+00,  0.3493596E+00,  0.3484694E+00,  0.3475760E+00,  0.3466802E+00,  0.3457819E+00,  0.3448802E+00,  0.3439738E+00,  0.3430639E+00,  0.3421518E+00,  0.3412375E+00,  0.3403209E+00,  0.3394023E+00,  0.3384817E+00,  0.3375589E+00,  0.3366339E+00,  0.3357070E+00,  0.3347779E+00,  0.3338465E+00,  0.3329130E+00,  0.3319774E+00,  0.3310393E+00,  0.3300983E+00,  0.3291548E+00,  0.3282093E+00,  0.3272608E+00,  0.3263094E+00,  0.3253551E+00,  0.3243978E+00,  0.3234378E+00,  0.3224750E+00,  0.3215089E+00,  0.3205394E+00,  0.3195666E+00,  0.3185906E+00,  0.3176120E+00,  0.3166307E+00,  0.3156471E+00,  0.3146610E+00,  0.3136727E+00,  0.3126823E+00,  0.3121181E+00,  0.3121181E+00,  0.3121181E+00,  0.3121181E+00,  0.3121181E+00,  0.3121181E+00,  0.3121181E+00,  0.3121181E+00,  0.3121181E+00,  0.3121181E+00,  0.3121181E+00,  0.3121181E+00,  0.3121181E+00,  0.3121181E+00,  0.3121181E+00,  0.3121181E+00,  0.3121181E+00,  0.3121181E+00,  0.3121181E+00,  0.3121181E+00,  0.3121181E+00,  0.3121181E+00,  0.3121181E+00,  0.3121181E+00,  0.3121181E+00,
  0.1787510E+01,  0.4166722E-02,         2,       189,         1,  0.3466330E+00,  0.3458084E+00,  0.3449754E+00,  0.3441314E+00,  0.3432694E+00,  0.3424041E+00,  0.3415228E+00,  0.3406329E+00,  0.3397368E+00,  0.3388367E+00,  0.3379336E+00,  0.3370273E+00,  0.3361187E+00,  0.3352077E+00,  0.3342933E+00,  0.3333743E+00,  0.3324519E+00,  0.3315273E+00,  0.3306006E+00,  0.3296716E+00,  0.3287408E+00,  0.3278081E+00,  0.3268732E+00,  0.3259363E+00,  0.3249976E+00,  0.3240566E+00,  0.3231136E+00,  0.3221685E+00,  0.3212214E+00,  0.3202719E+00,  0.3193195E+00,  0.3183648E+00,  0.3174081E+00,  0.3164485E+00,  0.3154862E+00,  0.3145210E+00,  0.3135529E+00,  0.3125821E+00,  0.3116087E+00,  0.3106320E+00,  0.3096521E+00,  0.3086689E+00,  0.3076826E+00,  0.3066938E+00,  0.3057024E+00,  0.3047088E+00,  0.3037129E+00,  0.3027149E+00,  0.3017150E+00,  0.3011451E+00,  0.3011451E+00,  0.3011451E+00,  0.3011451E+00,  0.3011451E+00,  0.3011451E+00,  0.3011451E+00,  0.3011451E+00,  0.3011451E+00,  0.3011451E+00,  0.3011451E+00,  0.3011451E+00,  0.3011451E+00,  0.3011451E+00,  0.3011451E+00,  0.3011451E+00,  0.3011451E+00,  0.3011451E+00,  0.3011451E+00,  0.3011451E+00,  0.3011451E+00,  0.3011451E+00,  0.3011451E+00,  0.3011451E+00,  0.3011451E+00,
  0.1791676E+01,  0.4166722E-02,         2,       190,         1,  0.3386593E+00,  0.3378253E+00,  0.3369828E+00,  0.3361295E+00,  0.3352581E+00,  0.3343835E+00,  0.3334929E+00,  0.3325939E+00,  0.3316887E+00,  0.3307798E+00,  0.3298681E+00,  0.3289534E+00,  0.3280365E+00,  0.3271175E+00,  0.3261953E+00,  0.3252687E+00,  0.3243389E+00,  0.3234071E+00,  0.3224734E+00,  0.3215377E+00,  0.3206004E+00,  0.3196613E+00,  0.3187204E+00,  0.3177776E+00,  0.3168332E+00,  0.3158868E+00,  0.3149385E+00,  0.3139884E+00,  0.3130365E+00,  0.3120824E+00,  0.3111257E+00,  0.3101669E+00,  0.3092063E+00,  0.3082430E+00,  0.3072773E+00,  0.3063089E+00,  0.3053379E+00,  0.3043645E+00,  0.3033887E+00,  0.3024099E+00,  0.3014281E+00,  0.3004433E+00,  0.2994556E+00,  0.2984657E+00,  0.2974735E+00,  0.2964794E+00,  0.2954831E+00,  0.2944851E+00,  0.2934854E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,
  0.1795843E+01,  0.4166722E-02,         2,       191,         1,  0.3311973E+00,  0.3303543E+00,  0.3295026E+00,  0.3286400E+00,  0.3277590E+00,  0.3268749E+00,  0.3259746E+00,  0.3250657E+00,  0.3241507E+00,  0.3232320E+00,  0.3223105E+00,  0.3213859E+00,  0.3204592E+00,  0.3195304E+00,  0.3185985E+00,  0.3176621E+00,  0.3167225E+00,  0.3157811E+00,  0.3148377E+00,  0.3138924E+00,  0.3129453E+00,  0.3119967E+00,  0.3110461E+00,  0.3100937E+00,  0.3091397E+00,  0.3081838E+00,  0.3072259E+00,  0.3062662E+00,  0.3053048E+00,  0.3043412E+00,  0.3033750E+00,  0.3024066E+00,  0.3014366E+00,  0.3004639E+00,  0.2994887E+00,  0.2985109E+00,  0.2975305E+00,  0.2965476E+00,  0.2955624E+00,  0.2945743E+00,  0.2935831E+00,  0.2925889E+00,  0.2915920E+00,  0.2905928E+00,  0.2895913E+00,  0.2885878E+00,  0.2875823E+00,  0.2865750E+00,  0.2855660E+00,  0.2849906E+00,  0.2849906E+00,  0.2849906E+00,  0.2849906E+00,  0.2849906E+00,  0.2849906E+00,  0.2849906E+00,  0.2849906E+00,  0.2849906E+00,  0.2849906E+00,  0.2849906E+00,  0.2849906E+00,  0.2849906E+00,  0.2849906E+00,  0.2849906E+00,  0.2849906E+00,  0.2849906E+00,  0.2849906E+00,  0.2849906E+00,  0.2849906E+00,  0.2849906E+00,  0.2849906E+00,  0.2849906E+00,  0.2849906E+00,  0.2849906E+00,
  0.1800010E+01,  0.4166722E-02,         2,       192,         1,  0.3212670E+00,  0.3204114E+00,  0.3195469E+00,  0.3186709E+00,  0.3177759E+00,  0.3168774E+00,  0.3159622E+00,  0.3150379E+00,  0.3141071E+00,  0.3131723E+00,  0.3122343E+00,  0.3112930E+00,  0.3103493E+00,  0.3094032E+00,  0.3084535E+00,  0.3074990E+00,  0.3065410E+00,  0.3055807E+00,  0.3046182E+00,  0.3036535E+00,  0.3026867E+00,  0.3017180E+00,  0.3007471E+00,  0.2997741E+00,  0.2987991E+00,  0.2978218E+00,  0.2968423E+00,  0.2958607E+00,  0.2948770E+00,  0.2938907E+00,  0.2929014E+00,  0.2919097E+00,  0.2909159E+00,  0.2899191E+00,  0.2889194E+00,  0.2879167E+00,  0.2869110E+00,  0.2859024E+00,  0.2848911E+00,  0.2838765E+00,  0.2828583E+00,  0.2818368E+00,  0.2808120E+00,  0.2797846E+00,  0.2787544E+00,  0.2777220E+00,  0.2766871E+00,  0.2756500E+00,  0.2746109E+00,  0.2740177E+00,  0.2740177E+00,  0.2740177E+00,  0.2740177E+00,  0.2740177E+00,  0.2740177E+00,  0.2740177E+00,  0.2740177E+00,  0.2740177E+00,  0.2740177E+00,  0.2740177E+00,  0.2740177E+00,  0.2740177E+00,  0.2740177E+00,  0.2740177E+00,  0.2740177E+00,  0.2740177E+00,  0.2740177E+00,  0.2740177E+00,  0.2740177E+00,  0.2740177E+00,  0.2740177E+00,  0.2740177E+00,  0.2740177E+00,  0.2740177E+00,
  0.1804177E+01,  0.4166722E-02,         2,       193,         1,  0.3110867E+00,  0.3102183E+00,  0.3093408E+00,  0.3084514E+00,  0.3075426E+00,  0.3066302E+00,  0.3057006E+00,  0.3047618E+00,  0.3038163E+00,  0.3028666E+00,  0.3019137E+00,  0.3009573E+00,  0.2999985E+00,  0.2990371E+00,  0.2980721E+00,  0.2971021E+00,  0.2961284E+00,  0.2951524E+00,  0.2941741E+00,  0.2931934E+00,  0.2922107E+00,  0.2912260E+00,  0.2902389E+00,  0.2892497E+00,  0.2882584E+00,  0.2872647E+00,  0.2862687E+00,  0.2852706E+00,  0.2842702E+00,  0.2832672E+00,  0.2822611E+00,  0.2812525E+00,  0.2802417E+00,  0.2792277E+00,  0.2782108E+00,  0.2771906E+00,  0.2761674E+00,  0.2751413E+00,  0.2741123E+00,  0.2730798E+00,  0.2720438E+00,  0.2710041E+00,  0.2699611E+00,  0.2689154E+00,  0.2678668E+00,  0.2668160E+00,  0.2657625E+00,  0.2647069E+00,  0.2636490E+00,  0.2630448E+00,  0.2630448E+00,  0.2630448E+00,  0.2630448E+00,  0.2630448E+00,  0.2630448E+00,  0.2630448E+00,  0.2630448E+00,  0.2630448E+00,  0.2630448E+00,  0.2630448E+00,  0.2630448E+00,  0.2630448E+00,  0.2630448E+00,  0.2630448E+00,  0.2630448E+00,  0.2630448E+00,  0.2630448E+00,  0.2630448E+00,  0.2630448E+00,  0.2630448E+00,  0.2630448E+00,  0.2630448E+00,  0.2630448E+00,  0.2630448E+00,
  0.1808343E+01,  0.4166722E-02,         2,       194,         1,  0.2991358E+00,  0.2982520E+00,  0.2973586E+00,  0.2964529E+00,  0.2955271E+00,  0.2945974E+00,  0.2936498E+00,  0.2926926E+00,  0.2917283E+00,  0.2907595E+00,  0.2897872E+00,  0.2888112E+00,  0.2878325E+00,  0.2868509E+00,  0.2858654E+00,  0.2848745E+00,  0.2838795E+00,  0.2828820E+00,  0.2818819E+00,  0.2808792E+00,  0.2798742E+00,  0.2788668E+00,  0.2778569E+00,  0.2768446E+00,  0.2758299E+00,  0.2748126E+00,  0.2737927E+00,  0.2727703E+00,  0.2717455E+00,  0.2707177E+00,  0.2696864E+00,  0.2686523E+00,  0.2676158E+00,  0.2665757E+00,  0.2655323E+00,  0.2644853E+00,  0.2634349E+00,  0.2623812E+00,  0.2613243E+00,  0.2602635E+00,  0.2591987E+00,  0.2581299E+00,  0.2570574E+00,  0.2559818E+00,  0.2549031E+00,  0.2538217E+00,  0.2527374E+00,  0.2516505E+00,  0.2505611E+00,  0.2499383E+00,  0.2499383E+00,  0.2499383E+00,  0.2499383E+00,  0.2499383E+00,  0.2499383E+00,  0.2499383E+00,  0.2499383E+00,  0.2499383E+00,  0.2499383E+00,  0.2499383E+00,  0.2499383E+00,  0.2499383E+00,  0.2499383E+00,  0.2499383E+00,  0.2499383E+00,  0.2499383E+00,  0.2499383E+00,  0.2499383E+00,  0.2499383E+00,  0.2499383E+00,  0.2499383E+00,  0.2499383E+00,  0.2499383E+00,  0.2499383E+00,
  0.1812510E+01,  0.4166722E-02,         2,       195,         1,  0.2937726E+00,  0.2928823E+00,  0.2919830E+00,  0.2910718E+00,  0.2901409E+00,  0.2892068E+00,  0.2882554E+00,  0.2872949E+00,  0.2863280E+00,  0.2853572E+00,  0.2843837E+00,  0.2834070E+00,  0.2824283E+00,  0.2814475E+00,  0.2804633E+00,  0.2794746E+00,  0.2784827E+00,  0.2774888E+00,  0.2764932E+00,  0.2754956E+00,  0.2744963E+00,  0.2734955E+00,  0.2724928E+00,  0.2714884E+00,  0.2704824E+00,  0.2694745E+00,  0.2684646E+00,  0.2674531E+00,  0.2664399E+00,  0.2654244E+00,  0.2644063E+00,  0.2633862E+00,  0.2623644E+00,  0.2613399E+00,  0.2603129E+00,  0.2592833E+00,  0.2582511E+00,  0.2572165E+00,  0.2561796E+00,  0.2551397E+00,  0.2540967E+00,  0.2530507E+00,  0.2520020E+00,  0.2509510E+00,  0.2498978E+00,  0.2488429E+00,  0.2477859E+00,  0.2467274E+00,  0.2456672E+00,  0.2450614E+00,  0.2450614E+00,  0.2450614E+00,  0.2450614E+00,  0.2450614E+00,  0.2450614E+00,  0.2450614E+00,  0.2450614E+00,  0.2450614E+00,  0.2450614E+00,  0.2450614E+00,  0.2450614E+00,  0.2450614E+00,  0.2450614E+00,  0.2450614E+00,  0.2450614E+00,  0.2450614E+00,  0.2450614E+00,  0.2450614E+00,  0.2450614E+00,  0.2450614E+00,  0.2450614E+00,  0.2450614E+00,  0.2450614E+00,  0.2450614E+00,
