single point
hk044_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk044_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk044_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk044_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk044_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk044_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk044_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk044_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk044_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk044_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk044_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk044_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk044_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk044_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk044_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk044_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk044_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk044_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk044_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk044_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk044_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk044_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk044_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk044_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk044_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk044_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk044_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk044_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk045_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk046_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk047_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk048_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk049_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk050_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk051_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
