ReachID,FromNode,ToNode,Length,Area,TotalRunoff,RechargeFraction,StreamLossFraction,GWDischargeFraction,GWDeepDischargeFraction,GWShallowToDeepFraction,GWDeepToShallowFraction,PointSourceFlow,PointSourceFlowGW,AdditionalSourceFlow,AdditionalSourceFlowGW,AdditionalSourceFlowGWDeep,Abstraction,AbstractionGW,AbstractionGWDeep,SourceYield,RechargeConcFactor,PointSourceLoadTperY,PointSourceLoadGWTperY,AdditionalSourceLoadTperY,AdditionalSourceLoadGWTperY,AdditionalSourceLoadGWDeepTperY,RechargeAgeY,AdditionalSourceAgeY,AdditionalSourceAgeGWY,AdditionalSourceAgeGWDeepY,GWDecayK,GWDeepDecayK,GWDecayFraction,GWDeepDecayFraction,GWMixDepth,GWDeepMixDepth,GWExportFraction,GWDeepExportFraction,FlowOutTotal,FlowOutLateral,FluxOutTotalTperY,FluxOutLateralTperY,ConcentrationFW,ConcentrationMedian,AgeY,AgeGWY,AgeGWDeepY
3054189,57953,57920,0.39488233,0.29636399999999996,0.005560877,0.997450055,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.30482338800000003,1,0.0,0,0,0,0,0,0,0,0,0.659675939197832,0.5136842847464793,0.9999999998041113,1.0,20.0,25.0,0.0,0,0.005560877,0.005560877,0.000230334666160118,0.000230334666160118,0.00131343749386782,0.00131343749386782,33.79928030511802,33.88553827161338,0.0
3053620,57345,57383,0.31984318100000003,0.147727,0.003407282,0.999788247,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.3130000000000002,1,0.0,0,0,0,0,0,0,0,0,0.6596197475260721,0.6596197475260721,0.999999986772697,1.0,20.0,25.0,0.0,0,0.051620878999999995,0.051620878999999995,0.06778537836025726,0.06778537836025726,0.04163935773632478,0.04163935773632478,27.567471232194798,27.502182587925144,0.0
3053690,57500,57415,0.43990239600000003,0.343206,0.008600989,0.9235971620000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.301,1,0.0,0,0,0,0,0,0,0,0,0.6595843910134743,0.614757785417413,0.9999999858347725,1.0,20.0,25.0,0.0,0,0.17924682399999997,0.17924682399999997,0.04257774001936667,0.04257774001936667,0.007532246591732784,0.007532246591732784,27.83094566170543,27.39979278406102,0.0
3053358,57203,57079,0.865861205,0.477422,0.010758271000000002,0.98740772,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.30348299,1,0.0,0,0,0,0,0,0,0,0,0.6594240175498877,0.591862498802198,0.9999999931251793,1.0,20.0,25.0,0.0,0,0.010758271000000002,0.010758271000000002,0.0018238277773095916,0.0018238277773095916,0.005375696469506936,0.005375696469506936,28.14411048320064,28.502753582032447,0.0
3065196,69674,69291,1.032867606,0.360308,0.007024722,0.922487865,0.003191551,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.624796621,1,0.0,0,0,0,0,0,0,0,0,0.6589218101672584,0.9570925967161622,0.9999999998499657,1.0,20.0,25.0,0.0,0,0.05518324012520484,0.05500712,0.3327987891429483,0.33173664483466037,0.19123524374842876,0.19123524374842876,36.037566773738156,35.28256410135996,0.0
3062432,66505,66506,0.063668257,0.184666,0.004460906,0.9852344409999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.135124427,1,0.0,0,0,0,0,0,0,0,0,0.6589212214234385,0.6589212214234385,0.9999999763108236,1.0,20.0,25.0,0.0,0,0.004460906,0.004460906,0.005821762106403513,0.005821762106403513,0.04138326729436096,0.04138326729436096,26.25352836466603,26.64696023567961,0.0
3052013,55910,55737,1.199147848,0.648512,0.016744388,0.8170126440000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.8894371230000002,1,0.0,0,0,0,0,0,0,0,0,0.6588855449258162,0.6920033576299923,0.9999999975040073,1.0,20.0,25.0,0.0,0,0.016744388,0.016744388,0.22406505553515563,0.22406505553515563,0.4243246335339605,0.4243246335339605,24.562808341379956,30.063763669422844,0.0
3051074,54804,54775,0.49725969600000003,0.482646,0.011959931000000002,0.799184723,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.297158415,1,0.0,0,0,0,0,0,0,0,0,0.6584396324788633,0.6584396324788633,0.9999999993041615,1.0,20.0,25.0,0.0,0,0.011959931000000002,0.011959931000000002,0.028794931203751893,0.028794931203751893,0.07634502896862737,0.07634502896862737,25.593282877125297,32.02404979913382,0.0
3063891,68191,67975,0.7353161909999999,0.48461800000000005,0.010065041,0.884242038,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.048805877,1,0.0,0,0,0,0,0,0,0,0,0.6581056863199658,0.999372638,0.9999999998650968,1.0,20.0,25.0,0.0,0,0.010065041,0.010065041,0.1149009219582405,0.1149009219582405,0.36199398830452606,0.36199398830452606,30.535899769643454,34.533152250942585,0.0
3054505,58338,58339,2.185349025,1.05661,0.017711916,0.965361824,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.89927815,1,0.0,0,0,0,0,0,0,0,0,0.658041936371304,0.4924488576589029,0.9999999999936913,1.0,20.0,25.0,0.0,0,0.017711916,0.017711916,0.06942158858942275,0.06942158858942275,0.12428605314936457,0.12428605314936457,37.83375332028239,39.19064771013873,0.0
3052231,56053,55932,1.185572327,0.70268,0.023544733999999998,0.961654837,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.00304669,0.0,2.14546045,1,0.0,0,0,0,0,0,0,0,0,0.6575124064369811,0.999372638,0.999939073439445,1.0,15.0,20.0,0.0,0,0.020498043999999997,0.020498043999999997,0.05783940769667364,0.05783940769667364,0.08947563906710677,0.08947563906710677,16.30565049012008,14.761457349550275,0.0
3061439,65534,65483,0.270123243,0.03333,0.000640437,0.996832872,0.0,0.164285602,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.49289271,1,0.0,0,0,0,0,0,0,0,0,0.6577716984467037,1.0,0.9999999194303766,1.0,15.0,20.0,0.0,0,0.5327878658260246,0.5327878658260246,192.69537754018856,192.69537754018856,11.468598911424188,11.468598911424188,36.08475250314566,24.83254323360731,0.0
3084686,89084,89356,0.70708613,0.382929,0.009127701,0.9931359479999999,0.0,0.22672541699999998,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.67694465,1,0.0,0,0,0,0,0,0,0,0,0.6571515041850704,0.2167431053670685,0.4825775996339333,1.0,15.0,20.0,0.0,0,2.7790277093225266,2.7790277093225266,3.7877283575704794,3.7877283575704794,0.043219460499314785,0.043219460499314785,19.675944645158626,21.432997571341193,0.0
3049262,53023,52940,0.64226649,0.48372600000000004,0.025554697,0.99317678,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.313418145,1,0.0,0,0,0,0,0,0,0,0,0.657097745896809,0.657097745896809,0.9996446717512626,1.0,20.0,25.0,0.0,0,0.025554697,0.025554697,0.0010874250466208206,0.0010874250466208206,0.0013493418460912188,0.0013493418460912188,12.00488040926032,12.087194943179444,0.0
3047027,50673,50714,0.259800284,0.09547,0.003850343,0.9995836920000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.485592606,1,0.0,0,0,0,0,0,0,0,0,0.6570452954749771,0.4680190899942765,0.9995702296331125,1.0,15.0,20.0,0.0,0,0.057754931,0.057754931,0.21099156240008674,0.21099156240008674,0.11584289753607767,0.11584289753607767,16.192606513685618,11.79866833505255,0.0
3084736,89356,89129,0.434800964,0.126141,0.00308248,0.99305809,0.0,0.10933806800000001,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.08156185,1,0.0,0,0,0,0,0,0,0,0,0.6565125716292478,0.1697937489186528,0.2399969968542478,1.0,15.0,20.0,0.0,0,2.808564211460762,2.808564211460762,3.831676226566724,3.831676226566724,0.04326112808735558,0.04326112808735558,19.70680209542338,21.393915027597927,0.0
3070404,75846,74544,4.434635507,2.1361689999999998,0.033303922,0.916834923,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.000811133,0.0,2.063778052,1,0.0,0,0,0,0,0,0,0,0,0.6563034229428457,0.9464432950068256,0.9999999999843482,1.0,17.08876801,22.08876801,0.0,0,0.032492789,0.032492789,0.3651658666041549,0.3651658666041549,0.35636625928260196,0.35636625928260196,35.6258556093198,37.90995134921267,0.0
3047512,51169,51298,1.189260528,0.403497,0.012979408000000001,0.9764172720000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.692198906,1,0.0,0,0,0,0,0,0,0,0,0.6562885245830425,0.7584604951109938,0.9999517298233935,1.0,15.0,20.0,0.0,0,0.5622341980000001,0.5622341980000001,0.16069563749085297,0.16069563749085297,0.009063171994268105,0.009063171994268105,16.767981659342915,15.143791605819544,0.0
3056805,60635,60623,2.3950409919999998,1.410664,0.035068735,0.783047402,0.0,0.00259269,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.917304914,1,0.0,0,0,0,0,0,0,0,0,0.6562611619763238,0.9999996814062023,0.9999999180520474,1.0,15.26369286,20.26369286,0.0,0,0.009077961583467587,0.009077961583467587,2.9013499940392586,2.9013499940392586,10.134566437318961,10.134566437318961,22.01095490388885,24.8638536918723,0.0
3075006,79305,79306,0.105053711,0.227933,0.0066161430000000005,0.665047729,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5324417280000002,1,0.0,0,0,0,0,0,0,0,0,0.6561978978905241,0.7934932398462262,0.9999999995659943,1.0,20.0,25.0,0.0,0,0.006616143,0.006616143,0.11699316778199913,0.11699316778199913,0.5607238256320731,0.5607238256320731,21.848743179903693,32.85283838056557,0.0
3047323,51110,51109,0.600853149,0.5296029999999999,0.019581781,0.965993219,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.301,1,0.0,0,0,0,0,0,0,0,0,0.6556715872968252,0.6556715872968252,0.9999912124062252,1.0,20.0,25.0,0.0,0,0.019581781,0.019581781,0.005420315523242421,0.005420315523242421,0.00877739760895024,0.00877739760895024,17.152431268168197,17.75609902131514,0.0
3048449,52205,52122,1.596967935,0.732226,0.018769163000000002,0.536462416,0.0,0.48641818600000003,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.7311776509999999,1,0.0,0,0,0,0,0,0,0,0,0.6555218369234127,0.9997304401950383,0.9999908934934282,1.0,15.0,20.0,0.0,0,52.112204391081676,52.112204391081676,33.47928407687467,33.47928407687467,0.020371833167447822,0.020371833167447822,18.05085591023547,28.74035086734174,0.0
3062818,66882,66883,0.030012337000000004,0.013511000000000002,0.000168658,0.998265046,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.063730855,1,0.0,0,0,0,0,0,0,0,0,0.6556764609235693,0.6556764609235693,0.9999999999990078,1.0,16.56539154,21.56539154,0.0,0,0.006180786000000001,0.006180786000000001,0.06792616761812491,0.06792616761812491,0.3484871738683505,0.3484871738683505,1.1483856993840627,42.15312551869945,0.0
3054133,58050,57864,1.242054487,0.422447,0.003461212,0.979371531,0.0,0.352881764,0,0,0,0,0,0,0,0,0.00033025800000000005,0.0,0.0,1.305715217,1,0.0,0,0,0,0,0,0,0,0,0.6554094641290478,0.982600613348733,0.029743477464523105,1.0,15.0,20.0,0.0,0,32.65082518753854,32.65049492953854,4.852147679289709,4.852098600573352,0.00471230337062063,0.00471230337062063,18.46518350786435,18.631307865186415,0.0
3085160,89729,89554,0.35505412799999997,0.1766,0.004733342,0.997913954,0.0,0.109637258,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.230304122,1,0.0,0,0,0,0,0,0,0,0,0.6550740592359136,0.22252599578137625,0.24419328337558888,1.0,15.0,20.0,0.0,0,2.572876118135057,2.572876118135057,3.2915816991842957,3.2915816991842957,0.04056758514061557,0.04056758514061557,19.615470953304882,23.121364656388835,0.0
3048172,51832,51826,0.166132738,0.20085999999999998,0.00956318,0.956442107,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.301,1,0.0,0,0,0,0,0,0,0,0,0.6548321619287796,0.6548321619287796,0.9998905246172846,1.0,20.0,25.0,0.0,0,0.00956318,0.00956318,0.0026396218000020585,0.0026396218000020585,0.008752513096467443,0.008752513096467443,13.320369470004263,13.926944001199235,0.0
3057450,61319,61344,0.337408256,0.066651,0.001082864,0.997818779,0.0,0.097501769,0,0,0,0,0,0,0,0,0.0,0.00106552,0.0,2.055836071,1,0.0,0,0,0,0,0,0,0,0,0.654952826802281,0.9999999994658088,0.4323804356083245,1.0,15.0,20.0,0.0,0,0.153794979303377,0.153794979303377,6.381315910371326,6.381315910371326,1.3157139525433061,1.3157139525433061,57.206106813822906,39.13646235413082,0.0
3072559,77392,76723,1.988181886,0.665705,3.27e-06,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.32553991,1,0.0,0,0,0,0,0,0,0,0,0.6545300123346037,0.8962000811349187,1.0,1.0,20.0,25.0,0.0,0,5.617999999999999e-06,5.617999999999999e-06,2.303082945890313,2.303082945890313,12999.338044773509,12999.338044773509,0.007205682340038307,0.0,0.0
3045419,49037,49006,0.454860534,0.35484299999999996,0.008213989,0.996008378,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.300003101,1,0.0,0,0,0,0,0,0,0,0,0.6540767427552506,0.6540767427552506,0.9999999846424674,1.0,20.0,25.0,0.0,0,0.008213989,0.008213989,0.000424858716515412,0.000424858716515412,0.0016401509087963138,0.0016401509087963138,27.39731154793984,27.50695535532212,0.0
3049784,53493,53473,0.41501958899999997,0.178343,0.007154113,0.999618039,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.301,1,0.0,0,0,0,0,0,0,0,0,0.6540334175362803,0.6540334175362803,0.9999678154455932,1.0,20.0,25.0,0.0,0,0.148321739,0.148321739,0.22091005151142776,0.22091005151142776,0.04722849009038448,0.04722849009038448,15.898846002022983,15.815742162330706,0.0
3054109,57865,57721,1.442322097,0.880075,0.017220388,0.977443851,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.2788973,1,0.0,0,0,0,0,0,0,0,0,0.653994196590833,0.6081978062247381,0.9999999996182053,1.0,20.0,25.0,0.0,0,0.017220388,0.017220388,0.02536620502938118,0.02536620502938118,0.04670957965053983,0.04670957965053983,32.411973202570636,33.159526594943976,0.0
3068383,72559,72497,0.36019842,0.085594,0.003671192,0.998285713,0.000789165,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.7802509569999998,1,0.0,0,0,0,0,0,0,0,0,0.6540870537752925,0.999862800372323,0.9997146373112116,1.0,20.0,25.0,0.0,0,0.868512138381686,0.867826739,3.231274255072363,3.228724246524859,0.11797536262620312,0.11797536262620312,11.900852061023848,14.353084940241299,0.0
3048233,52209,52210,1.57176267,0.9809260000000001,0.042961854,0.9934997720000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.300990783,1,0.0,0,0,0,0,0,0,0,0,0.6533551720960857,0.6514596073235632,0.9999268250839319,1.0,20.0,25.0,0.0,0,0.042961854,0.042961854,0.0019372886844312674,0.0019372886844312674,0.0014298968847065224,0.0014298968847065224,14.48060644154095,14.575009549307262,0.0
3069731,73896,73937,0.27740550199999997,0.07116499999999999,4.31e-05,0.959207735,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.171,1,0.0,0,0,0,0,0,0,0,0,0.6531499614179506,0.9873173433563929,1.0,1.0,20.0,25.0,0.0,0,7.6368e-05,7.6368e-05,1.2128459936352056,1.2128459936352056,503.60221776810494,503.60221776810494,0.00039950762310633845,0.0,0.0
3065738,70590,69833,2.108226201,0.528774,0.001513926,0.988865593,0.014601201999999999,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.8467398640000001,1,0.0,0,0,0,0,0,0,0,0,0.6528004975674867,0.9884214069247518,1.0,1.0,20.0,25.0,0.0,0,0.03245790847818753,0.031983984,0.12104031409182063,0.11927298001562255,0.11825047766341744,0.11825047766341744,31.18715037809418,7.498934747835082,0.0
3059428,63840,63376,1.965914486,1.12695,0.024627117999999996,0.793064365,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0042256860000003,1,0.0,0,0,0,0,0,0,0,0,0.6530299515220418,1.0,0.9999999917496591,1.0,15.57785034,20.57785034,0.0,0,0.024627117999999996,0.024627117999999996,0.6995741276533943,0.6995741276533943,0.9007692278533246,0.9007692278533246,22.60483938167534,28.502538487902314,0.0
3062919,67074,66969,0.25510311199999997,0.377405,0.007063837,0.899233417,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.001962419,0.0,2.028332284,1,0.0,0,0,0,0,0,0,0,0,0.6523965678987751,0.6523965678987751,0.9999999999789201,1.0,20.0,25.0,0.0,0,0.005101418,0.005101418,0.0771322055146023,0.0771322055146023,0.47944438038933856,0.47944438038933856,46.91816691601636,37.68061057294791,0.0
3072345,76723,76512,0.565110704,0.236015,0.000870102,0.9861625359999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.087316246,1,0.0,0,0,0,0,0,0,0,0,0.6525848175244804,0.9022128124363216,1.0,1.0,20.0,25.0,0.0,0,0.001081735,0.001081735,4.367275866229753,4.367275866229753,128.0215665147756,128.0215665147756,0.00045845013352936606,0.0,0.0
3056847,60695,60665,0.420144675,0.11708099999999999,0.000703362,0.9990814509999999,0.0,0.050954549,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.1106531630000003,1,0.0,0,0,0,0,0,0,0,0,0.6522943783707061,0.8028131769746591,0.7750109399404572,1.0,15.90306854,20.90306854,0.0,0,0.11133153886164163,0.11133153886164163,3.3906220492217822,3.3906220492217822,0.9657274207806,0.9657274207806,4.867978186312298,27.71282753039115,0.0
3045064,48653,48632,0.6308484010000001,0.513366,0.018141571999999998,0.9705068240000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.301,1,0.0,0,0,0,0,0,0,0,0,0.6517978925999759,0.6517978925999759,0.9999941721069566,1.0,20.0,25.0,0.0,0,0.018141571999999998,0.018141571999999998,0.0045565162621961875,0.0045565162621961875,0.007964369506946898,0.007964369506946898,17.946498437689627,18.491706031649276,0.0
3054800,58724,58527,0.927426952,0.29998600000000003,0.009024185,0.9972775690000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.301,1,0.0,0,0,0,0,0,0,0,0,0.6516573329740173,0.5783526474235452,0.999998959582606,1.0,20.0,25.0,0.0,0,0.041024551000000006,0.041024551000000006,0.0054408733873002185,0.0054408733873002185,0.004205505218601674,0.004205505218601674,22.82558314287654,21.139773755116774,0.0
3045964,49682,49601,1.945227861,1.096916,0.025661762999999997,0.594983086,0.0,0.325593594,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.4096748030000001,1,0.0,0,0,0,0,0,0,0,0,0.651557322552337,0.704131316785878,0.999999999835741,1.0,15.17835617,20.17835617,0.0,0,0.015364713594329726,0.015364713594329726,0.6256208161129276,0.6256208161129276,1.2911601519845577,1.2911601519845577,11.188306942193824,34.57804175068161,0.0
3050057,54230,53730,3.48898535,2.3809240000000003,0.035274183,0.463048601,0.0,0.006073255,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.815307334,1,0.0,0,0,0,0,0,0,0,0,0.6512447401249123,0.9660088979703078,1.0,1.0,20.0,25.0,0.0,0,0.34519052539931255,0.34519052539931255,5.753233806226445,5.753233806226445,0.5285018962161993,0.5285018962161993,26.79715053076854,0.0,0.0
3044945,48503,48648,0.7545161440000001,0.471916,0.010977443,0.996142512,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.731643135,1,0.0,0,0,0,0,0,0,0,0,0.6507242228409488,0.6507242228409488,0.9999999815820045,1.0,20.0,25.0,0.0,0,0.587597523,0.587597523,0.40413314293281866,0.40413314293281866,0.021809108096163096,0.021809108096163096,19.413642430462872,27.369409362639406,0.0
3067809,72079,71924,0.450236326,0.14325,0.004842672,0.88254344,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.9395115319999998,1,0.0,0,0,0,0,0,0,0,0,0.6506563389344777,0.9970468844534567,0.9999990152119601,1.0,20.0,25.0,0.0,0,0.34052189999999993,0.34052189999999993,2.299907729399059,2.299907729399059,0.21417005978498446,0.21417005978498446,19.45661328975299,21.25675042145052,0.0
3059994,64101,63962,0.672689917,0.190049,0.001047473,0.9839926,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.073,1,0.0,0,0,0,0,0,0,0,0,0.6506315850632144,0.7381403142970546,1.0,1.0,15.0,20.0,0.0,0,0.019250457,0.019250457,0.18933454065095473,0.18933454065095473,0.31187617516734256,0.31187617516734256,74.44461173380573,0.0,0.0
3057972,62054,62055,0.7334216090000001,0.510817,0.021693992999999998,0.9407685290000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.301,1,0.0,0,0,0,0,0,0,0,0,0.6501992305943504,0.6231334224649359,0.9999670588904698,1.0,20.0,25.0,0.0,0,0.021693992999999998,0.021693992999999998,0.009107380052855604,0.009107380052855604,0.01331212409781538,0.01331212409781538,14.933264554633096,15.873271860039443,0.0
3045290,48922,48998,1.866092661,0.9041620000000001,0.025122057000000003,0.85485622,0.0,0.35009940100000003,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6758750790000001,1,0.0,0,0,0,0,0,0,0,0,0.6503084326541169,0.6546993859215688,0.999999971221555,1.0,20.0,25.0,0.0,0,0.04925703236502735,0.04925703236502735,0.7302486354283412,0.7302486354283412,0.47010611914780115,0.47010611914780115,24.506801991552155,26.700621272264808,0.0
3052909,56982,56638,2.397661352,1.55125,0.044081152,0.9854895909999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.327934878,1,0.0,0,0,0,0,0,0,0,0,0.6500443394888223,0.2133650534137514,0.9999995957365694,1.0,20.0,25.0,0.0,0,0.044081152,0.044081152,0.029811180266064847,0.029811180266064847,0.021444682866441966,0.021444682866441966,22.318356173868978,22.64645382047944,0.0
3060738,65058,64733,1.440751176,0.627053,0.022187299,0.8749001390000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.9343627469999998,1,0.0,0,0,0,0,0,0,0,0,0.6504373406862182,0.9802739975386994,0.9999983669987383,1.0,20.0,25.0,0.0,0,26.658295629231283,26.658295629231283,31.239653685813078,31.239653685813078,0.03715927431368733,0.03715927431368733,19.360791932551486,20.486356083583296,0.0
3052487,56265,56266,0.5651119689999999,0.278356,0.006842258,0.997898444,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5967652669999999,1,0.0,0,0,0,0,0,0,0,0,0.6500207751426645,0.6434932923625578,0.9999999497392362,1.0,20.0,25.0,0.0,0,0.12975181500000002,0.12975181500000002,3.4932347322405177,3.4932347322405177,0.8537047956501292,0.8537047956501292,14.795654110887059,25.85462149950034,0.0
3052005,55758,55728,0.510230627,0.12701500000000002,0.002643623,0.999794462,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.09317919,1,0.0,0,0,0,0,0,0,0,0,0.6499002881823938,0.12821703941010704,0.9999996464070211,1.0,15.0,20.0,0.0,0,6.171843236000001,6.171843236000001,74.47580280367269,74.47580280367269,0.3826429357364727,0.3826429357364727,12.864853163975557,22.857536198263716,0.0
3051075,54882,54776,0.855404583,0.568194,0.013916588999999998,0.84652857,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.607646906,1,0.0,0,0,0,0,0,0,0,0,0.64930124912524,0.6695187386064579,0.9999999976304752,1.0,20.0,25.0,0.0,0,0.013916588999999998,0.013916588999999998,0.05296501346599758,0.05296501346599758,0.12068399515312794,0.12068399515312794,25.893539793148605,30.58761468934248,0.0
3045680,49280,49226,0.997174977,0.552075,0.013965603,0.9944074820000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.49328667299999995,1,0.0,0,0,0,0,0,0,0,0,0.6492031442964744,0.6492031442964744,0.9999999220607696,1.0,20.0,25.0,0.0,0,0.013965603,0.013965603,0.0015222747817090858,0.0015222747817090858,0.003456421943980919,0.003456421943980919,25.07072093327995,25.211425045445658,0.0
3070847,75367,75022,1.14780558,0.46933,1.93e-06,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0252604240000003,1,0.0,0,0,0,0,0,0,0,0,0.6491709157059917,0.9995091885300931,1.0,1.0,20.0,25.0,0.0,0,3.348e-06,3.348e-06,2.4397157510527476,2.4397157510527476,23107.192044622647,23107.192044622647,0.0038643819850049457,0.0,0.0
3052047,55774,55775,0.093680963,0.182862,0.004096595,0.9245503190000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.831879737,1,0.0,0,0,0,0,0,0,0,0,0.6490651429710315,0.01328452630890709,0.9999999976616714,1.0,20.0,25.0,0.0,0,0.004096595,0.004096595,0.025273720151180373,0.025273720151180373,0.19563183781892252,0.19563183781892252,28.308992295973574,30.61915990151026,0.0
3057003,61120,60829,1.828055054,1.43559,0.006002227,0.935612621,0.004576281,0.01268662,0,0,0,0,0,0,0,0,0.0,0.002196632,0.0,2.156070722,1,0.0,0,0,0,0,0,0,0,0,0.6491271220798612,0.37182942681082837,1.0,1.0,20.0,25.0,0.0,0,0.00042986979110944346,0.0004279025861519154,0.19926503992921352,0.19835314711302124,14.698992803109526,14.698992803109526,0.0013809844696100156,4.835905549005683e-07,0.0
3060537,64660,64522,0.402609559,0.11890799999999999,0.0026126739999999997,0.9860551809999999,0.0,0.107693405,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.012299638,1,0.0,0,0,0,0,0,0,0,0,0.6491836748119447,1.0000000033751324,0.6402899556321379,1.0,15.0,20.0,0.0,0,0.6478743124419646,0.6478743124419646,192.214956867813,192.214956867813,9.407837571878758,9.407837571878758,34.61071549897912,26.481209418888447,0.0
3057125,61239,60969,1.5006532730000002,0.8025979999999999,0.015489105,0.776580087,0.0,0.033265442,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.9764663340000002,1,0.0,0,0,0,0,0,0,0,0,0.6491053738392453,0.9803806087265756,0.8118020003132101,1.0,20.0,25.0,0.0,0,0.17771910668374588,0.17771910668374588,8.976548959840894,8.976548959840894,1.6016538995728957,1.6016538995728957,14.941101489442609,27.960827250407576,0.0
3050083,53779,53780,0.514929554,0.428771,0.022538783,0.997245,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.1674265040000003,1,0.0,0,0,0,0,0,0,0,0,0.6479354624200856,0.6479354624200856,0.9996058485211913,1.0,20.0,25.0,0.0,0,0.022538783,0.022538783,0.0029245315369725027,0.0029245315369725027,0.004114520588239276,0.004114520588239276,12.064882065817676,12.098080307711008,0.0
3063132,67272,67180,0.43262173200000004,0.06666,0.001411671,0.9972949520000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.131386188,1,0.0,0,0,0,0,0,0,0,0,0.6482182012313641,0.9246587821645176,0.9999999964804341,1.0,20.0,25.0,0.0,0,0.21141246874000005,0.21141246874000005,29.851393166685146,29.851393166685146,4.477415515663295,4.477415515663295,38.20121972339635,30.02835795022514,0.0
3051678,55407,55392,0.117459229,0.194508,0.003695373,0.737179516,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.296241129,1,0.0,0,0,0,0,0,0,0,0,0.647830850913719,0.647830850913719,0.9999999999998181,1.0,20.0,25.0,0.0,0,0.003695373,0.003695373,0.015143697179290056,0.015143697179290056,0.1299472306098492,0.1299472306098492,33.38129780842287,45.28238748834439,0.0
