Fraction,FromReach,ToReach
1.0,3059468,3059350
1.0,3076390,3075488
1.0,3080004,3080003
1.0,3070455,3070377
1.0,3057743,3057857
1.0,3054855,3054799
1.0,3074020,3074124
1.0,3045353,3045335
1.0,3069753,3069731
1.0,3055290,3055284
1.0,3052288,3052229
1.0,3059564,3059563
1.0,3061856,3061809
1.0,3053038,3053028
1.0,3079317,3078802
1.0,3059737,3059697
1.0,3056259,3056210
1.0,3052211,3052185
1.0,3069697,3069566
1.0,3055751,3055439
1.0,3054784,3054759
1.0,3085312,3085160
1.0,3049539,3049367
1.0,3064293,3064128
1.0,3055207,3055284
1.0,3084965,3085070
1.0,3054731,3054477
1.0,3053810,3053675
1.0,3055395,3055487
1.0,3056910,3056793
1.0,3088413,3088541
1.0,3064155,3064058
1.0,3050210,3050158
1.0,3055107,3055181
1.0,3062772,3062538
1.0,3070736,3070793
1.0,3064365,3064292
1.0,3052869,3052825
1.0,3051635,3051196
1.0,3048994,3048740
1.0,3062017,3061955
1.0,3052850,3052835
1.0,3052806,3052567
1.0,3055181,3054908
1.0,3084106,3084073
1.0,3071218,3070847
1.0,3052100,3052099
1.0,3059288,3059513
1.0,3066374,3065943
1.0,3059941,3059918
1.0,3055179,3055358
1.0,3078934,3078417
1.0,3057735,3057645
1.0,3060330,3060670
1.0,3059307,3059259
1.0,3059501,3059156
1.0,3069782,3069514
1.0,3062263,3061988
1.0,3049683,3049539
1.0,3054820,3055157
1.0,3051659,3051652
1.0,3072577,3072345
1.0,3054913,3054882
1.0,3080109,3079358
1.0,3055127,3055148
1.0,3063664,3063644
1.0,3054477,3054053
1.0,3065231,3065198
1.0,3059953,3059943
1.0,3061766,3061630
1.0,3053110,3053012
1.0,3055221,3055181
1.0,3051327,3050802
1.0,3060006,3060032
1.0,3053798,3053698
1.0,3066097,3065818
1.0,3056504,3056634
1.0,3055180,3054908
1.0,3061101,3060940
1.0,3061785,3061799
1.0,3055214,3055297
1.0,3057785,3057608
1.0,3056922,3056825
1.0,3060069,3060127
1.0,3047739,3047389
1.0,3054919,3055040
1.0,3057274,3057195
1.0,3062027,3061871
1.0,3068501,3068814
1.0,3057871,3058231
1.0,3047365,3047013
1.0,3054080,3053885
1.0,3060472,3060510
1.0,3063695,3063696
1.0,3050452,3050166
1.0,3058360,3058250
1.0,3053390,3053284
1.0,3046497,3046960
1.0,3055229,3055015
1.0,3049704,3049496
1.0,3059147,3059170
1.0,3058276,3058310
1.0,3084542,3084320
1.0,3047284,3047252
1.0,3062979,3062720
1.0,3047169,3046818
1.0,3051516,3051554
1.0,3054918,3054517
1.0,3056918,3056919
1.0,3082544,3082019
1.0,3054134,3054122
1.0,3061034,3060885
1.0,3058275,3058276
1.0,3083992,3083543
1.0,3058786,3058633
1.0,3084941,3084541
1.0,3056342,3056285
1.0,3057594,3057342
1.0,3084788,3084522
1.0,3053243,3052942
1.0,3060225,3060263
1.0,3072363,3072067
1.0,3049984,3050076
1.0,3055485,3055484
1.0,3068214,3068814
1.0,3066728,3066586
1.0,3054582,3054437
1.0,3045996,3046177
1.0,3054417,3054133
1.0,3076724,3076059
1.0,3067621,3067293
1.0,3054876,3054860
1.0,3055318,3055396
1.0,3050014,3049895
1.0,3055396,3055511
1.0,3057293,3057157
1.0,3054666,3054583
1.0,3060403,3060163
1.0,3048741,3048666
1.0,3079358,3079299
1.0,3067396,3067310
1.0,3080039,3080004
1.0,3087427,3087453
1.0,3065246,3065198
1.0,3051655,3051431
1.0,3057983,3057996
1.0,3058432,3058555
1.0,3085159,3085009
1.0,3065006,3064964
1.0,3063009,3062900
1.0,3058250,3057900
1.0,3075487,3075468
1.0,3060904,3060689
1.0,3057429,3057416
1.0,3060611,3060593
1.0,3054010,3053939
1.0,3056803,3056782
1.0,3057390,3057125
1.0,3060295,3060162
1.0,3057342,3057292
1.0,3074981,3074677
1.0,3052967,3052762
1.0,3062570,3062521
1.0,3062831,3062818
1.0,3051195,3050610
1.0,3051343,3051344
1.0,3068426,3068999
1.0,3056260,3056259
1.0,3071900,3071405
1.0,3046362,3046306
1.0,3061346,3060798
1.0,3075651,3075582
1.0,3065928,3065771
1.0,3069219,3069266
1.0,3072642,3072659
1.0,3070083,3069763
1.0,3059361,3059260
1.0,3047542,3047525
1.0,3075333,3075175
1.0,3061629,3061486
1.0,3054991,3055157
1.0,3061695,3061545
1.0,3065577,3065460
1.0,3052466,3052578
1.0,3065787,3065177
1.0,3078437,3078539
1.0,3057021,3056976
1.0,3049369,3049440
1.0,3051733,3051817
1.0,3050219,3050167
1.0,3056871,3056822
1.0,3048170,3048344
1.0,3045511,3045542
1.0,3050819,3050870
1.0,3047302,3047151
1.0,3052368,3052293
1.0,3084303,3084107
1.0,3055034,3055158
1.0,3085070,3084942
1.0,3053006,3052969
1.0,3058910,3059170
1.0,3056294,3056234
1.0,3058879,3058910
1.0,3061544,3061429
1.0,3059910,3059859
1.0,3064139,3063629
1.0,3064499,3063570
1.0,3089753,3088929
1.0,3062829,3062538
1.0,3058793,3058813
1.0,3052201,3051327
1.0,3051431,3051419
1.0,3078145,3077602
1.0,3053176,3053162
1.0,3059824,3059661
1.0,3071966,3071535
1.0,3071425,3071383
1.0,3059408,3058979
1.0,3055754,3055772
1.0,3052448,3052447
1.0,3060045,3059910
1.0,3060377,3060359
1.0,3057058,3056751
1.0,3054263,3054072
1.0,3068935,3069266
1.0,3057872,3057849
1.0,3073120,3072992
1.0,3080816,3080324
1.0,3052834,3052568
1.0,3063713,3063698
1.0,3065772,3065577
1.0,3061799,3061718
1.0,3057461,3057376
1.0,3065368,3064859
1.0,3055303,3055689
1.0,3069696,3069566
1.0,3048969,3049075
1.0,3053460,3053231
1.0,3053977,3053936
1.0,3066022,3065754
1.0,3057472,3057376
1.0,3050784,3050700
1.0,3071075,3070943
1.0,3079260,3079487
1.0,3083952,3084304
1.0,3076026,3075649
1.0,3056811,3056501
1.0,3066785,3066784
1.0,3084460,3084735
1.0,3076576,3076059
1.0,3056586,3056614
1.0,3070390,3070191
1.0,3053845,3053718
1.0,3047115,3047304
1.0,3072267,3072349
1.0,3061756,3060612
1.0,3046787,3046819
1.0,3050159,3050082
1.0,3057094,3056984
1.0,3062005,3061173
1.0,3066481,3066733
1.0,3047842,3047708
1.0,3053285,3053172
1.0,3057673,3057635
1.0,3047918,3047885
1.0,3045430,3045571
1.0,3073293,3073180
1.0,3082684,3082544
1.0,3070780,3070563
1.0,3053971,3054042
1.0,3048850,3048849
1.0,3049827,3049898
1.0,3053173,3053208
1.0,3086692,3086620
1.0,3062201,3061855
1.0,3065799,3065384
1.0,3088668,3088564
1.0,3060774,3060601
1.0,3049785,3049857
1.0,3045534,3045533
1.0,3061707,3061643
1.0,3049442,3049469
1.0,3058858,3058885
1.0,3055025,3054921
1.0,3056125,3056182
1.0,3051218,3051726
1.0,3070849,3070870
1.0,3074186,3074124
1.0,3055511,3055543
1.0,3070673,3070437
1.0,3054366,3054333
1.0,3059601,3059478
1.0,3060538,3060176
1.0,3047554,3047471
1.0,3052221,3052143
1.0,3063321,3063062
1.0,3065147,3064980
1.0,3053937,3053908
1.0,3051297,3051419
1.0,3055896,3055766
1.0,3087109,3086714
1.0,3077293,3077113
1.0,3055778,3055753
1.0,3060343,3060332
1.0,3057264,3057200
1.0,3059777,3060031
1.0,3053300,3053207
1.0,3078802,3078571
1.0,3059933,3059831
1.0,3087801,3088338
1.0,3062066,3061964
1.0,3064964,3064688
1.0,3053318,3053132
1.0,3062581,3062445
1.0,3087108,3086714
1.0,3056554,3056633
1.0,3058520,3058521
1.0,3053013,3052969
1.0,3066537,3066375
1.0,3055024,3055040
1.0,3072926,3072421
1.0,3056107,3055864
1.0,3047016,3047007
1.0,3062522,3062392
1.0,3053188,3053176
1.0,3047560,3047471
1.0,3051542,3051287
1.0,3070913,3070764
1.0,3055032,3054989
1.0,3064089,3064072
1.0,3059156,3058428
1.0,3059574,3059661
1.0,3064100,3063739
1.0,3053389,3053321
1.0,3058545,3058347
1.0,3057443,3057435
1.0,3082732,3082544
1.0,3058908,3058472
1.0,3054587,3054707
1.0,3062672,3062286
1.0,3056984,3056825
1.0,3061961,3061884
1.0,3090493,3089879
1.0,3055753,3055659
1.0,3059714,3059697
1.0,3047146,3047433
1.0,3047908,3047885
1.0,3046105,3046189
1.0,3052625,3052576
1.0,3052089,3052174
1.0,3072767,3071692
1.0,3053467,3053365
1.0,3062520,3062263
1.0,3051269,3051155
1.0,3055493,3055492
1.0,3048326,3048350
1.0,3072965,3072349
1.0,3056026,3055881
1.0,3059587,3059368
1.0,3078436,3078225
1.0,3056611,3056597
1.0,3050251,3050157
1.0,3062751,3062818
1.0,3051755,3051743
1.0,3084522,3084320
1.0,3045418,3045533
1.0,3061589,3061368
1.0,3047758,3047739
1.0,3054669,3054697
1.0,3065929,3065461
1.0,3065007,3064689
1.0,3062731,3062671
1.0,3055142,3054881
1.0,3064156,3063629
1.0,3052472,3052369
1.0,3055264,3054761
1.0,3049440,3049439
1.0,3059610,3059469
1.0,3056782,3056465
1.0,3057240,3056736
1.0,3052228,3052211
1.0,3064048,3063645
1.0,3073982,3073641
1.0,3061718,3061695
1.0,3060227,3060510
1.0,3058473,3057953
1.0,3045256,3045207
1.0,3054661,3054660
1.0,3055432,3055489
1.0,3067767,3067990
1.0,3066727,3066586
1.0,3088146,3088082
1.0,3052953,3052967
1.0,3057882,3057849
1.0,3050636,3050611
1.0,3057971,3057952
1.0,3047266,3047252
1.0,3055978,3056234
1.0,3056128,3056066
1.0,3053471,3053423
1.0,3055228,3055015
1.0,3072745,3072509
1.0,3057022,3056976
1.0,3063859,3063572
1.0,3084966,3084711
1.0,3048553,3048468
1.0,3059240,3059169
1.0,3053112,3052968
1.0,3046618,3046653
1.0,3045062,3045079
1.0,3052564,3052243
1.0,3076078,3076026
1.0,3055874,3055104
1.0,3050434,3050359
1.0,3045533,3045560
1.0,3048956,3049071
1.0,3065771,3065577
1.0,3059637,3059538
1.0,3056083,3056026
1.0,3078571,3078539
1.0,3048592,3048372
1.0,3071104,3070682
1.0,3049261,3049221
1.0,3060855,3060810
1.0,3078099,3077511
1.0,3065912,3065771
1.0,3051196,3050610
1.0,3056971,3056945
1.0,3049895,3049878
1.0,3061953,3061526
1.0,3058259,3058044
1.0,3062901,3062672
1.0,3055979,3056309
1.0,3071637,3071445
1.0,3084320,3084304
1.0,3060194,3060575
1.0,3059831,3059675
1.0,3045172,3045171
1.0,3062832,3062794
1.0,3057925,3057785
1.0,3089879,3089612
1.0,3056908,3056809
1.0,3065255,3065367
1.0,3060071,3059956
1.0,3056210,3056279
1.0,3055087,3054960
1.0,3060070,3060069
1.0,3050627,3050545
1.0,3064012,3064072
1.0,3056938,3056804
1.0,3049106,3048912
1.0,3050110,3049916
1.0,3078146,3078099
1.0,3055784,3055785
1.0,3059427,3058346
1.0,3045560,3045624
1.0,3049143,3049069
1.0,3056501,3056143
1.0,3066011,3065818
1.0,3051300,3051160
1.0,3078459,3078391
1.0,3090022,3089879
1.0,3065525,3065400
1.0,3059675,3059460
1.0,3049076,3049075
1.0,3054981,3054944
1.0,3058043,3057895
1.0,3050166,3050065
1.0,3046282,3046839
1.0,3055394,3055103
1.0,3089997,3089612
1.0,3059067,3058654
1.0,3049497,3049463
1.0,3063645,3062539
1.0,3056109,3056007
1.0,3045477,3045571
1.0,3059080,3059157
1.0,3058055,3058108
1.0,3069276,3069152
1.0,3057190,3057079
1.0,3056127,3056066
1.0,3055589,3055537
1.0,3062018,3061899
1.0,3069125,3068686
1.0,3056110,3056007
1.0,3051522,3051565
1.0,3059429,3058979
1.0,3068529,3068381
1.0,3085182,3085160
1.0,3053278,3053256
1.0,3067036,3066727
1.0,3055851,3056053
1.0,3055483,3055432
1.0,3055454,3055689
1.0,3048217,3048242
1.0,3056561,3056381
1.0,3084735,3084522
1.0,3046028,3046278
1.0,3057106,3057021
1.0,3068193,3067957
1.0,3059362,3059211
1.0,3055134,3055101
1.0,3045685,3045719
1.0,3055255,3055344
1.0,3052461,3052448
1.0,3052441,3052301
1.0,3054359,3053798
1.0,3075583,3075582
1.0,3051975,3052098
1.0,3062470,3062583
1.0,3055705,3055717
1.0,3065171,3065148
1.0,3075488,3075395
1.0,3062362,3062306
1.0,3050282,3050255
1.0,3048495,3048570
1.0,3046755,3046685
1.0,3056144,3056107
1.0,3055344,3055484
1.0,3064529,3064328
1.0,3088082,3088061
1.0,3056042,3056053
1.0,3055864,3054811
1.0,3064086,3063858
1.0,3070888,3070040
1.0,3045547,3045560
1.0,3054577,3054613
1.0,3070084,3069611
1.0,3060559,3060489
1.0,3047366,3047374
1.0,3058696,3058500
1.0,3070543,3070132
1.0,3046005,3046074
1.0,3048522,3048560
1.0,3046663,3046718
1.0,3054783,3054731
1.0,3046422,3046513
1.0,3059956,3059587
1.0,3055767,3055960
1.0,3070041,3069903
1.0,3063971,3063923
1.0,3065867,3065331
1.0,3059335,3058990
1.0,3073380,3072963
1.0,3074653,3074444
1.0,3060108,3059933
1.0,3047471,3047464
1.0,3052360,3052359
1.0,3046729,3046788
1.0,3059104,3058968
1.0,3055484,3055463
1.0,3070473,3070220
1.0,3056669,3056502
1.0,3080478,3079825
1.0,3056081,3055784
1.0,3050474,3050411
1.0,3055520,3055511
1.0,3054775,3054731
1.0,3048690,3048533
1.0,3046958,3046770
1.0,3054593,3054518
1.0,3056596,3056222
1.0,3061988,3061976
1.0,3063021,3062992
1.0,3056280,3056279
1.0,3083293,3083949
1.0,3064034,3063510
1.0,3054670,3054660
1.0,3046985,3046951
1.0,3059511,3059612
1.0,3055787,3055485
1.0,3059604,3059368
1.0,3059122,3058791
1.0,3080129,3079965
1.0,3047885,3047871
1.0,3054516,3054438
1.0,3059561,3059361
1.0,3050270,3050344
1.0,3049801,3049683
1.0,3058654,3058583
1.0,3055173,3054693
1.0,3056882,3056826
1.0,3061727,3061590
1.0,3052546,3052488
1.0,3071407,3071465
1.0,3049379,3049309
1.0,3053583,3053582
1.0,3054504,3054516
1.0,3052258,3052136
1.0,3055102,3055101
1.0,3048214,3048014
1.0,3046976,3047007
1.0,3062868,3062968
1.0,3045762,3046184
1.0,3060639,3060493
1.0,3054693,3054504
1.0,3058010,3057899
1.0,3063871,3063336
1.0,3055494,3055543
1.0,3083724,3083951
1.0,3057763,3057675
1.0,3051513,3051593
1.0,3057813,3057706
1.0,3051086,3050609
1.0,3071091,3071369
1.0,3051604,3051195
1.0,3049064,3048999
1.0,3055900,3055766
1.0,3057416,3057229
1.0,3046524,3046432
1.0,3061257,3061070
1.0,3051651,3051652
1.0,3062006,3061173
1.0,3057387,3057265
1.0,3053207,3052850
1.0,3056822,3056575
1.0,3052958,3052702
1.0,3055779,3055718
1.0,3046268,3046326
1.0,3051553,3051599
1.0,3046513,3046569
1.0,3060986,3060797
1.0,3057211,3056938
1.0,3052503,3052141
1.0,3063130,3063010
1.0,3052814,3052567
1.0,3058979,3058546
1.0,3065578,3065196
1.0,3048093,3048116
1.0,3061929,3061899
1.0,3073012,3073269
1.0,3046032,3046043
1.0,3080854,3081431
1.0,3064773,3064088
1.0,3054606,3054681
1.0,3051756,3051755
1.0,3069879,3069336
1.0,3051614,3051299
1.0,3054950,3054920
1.0,3057105,3057021
1.0,3065847,3065784
1.0,3059858,3059687
1.0,3056017,3055957
1.0,3049328,3049285
1.0,3050231,3050234
1.0,3066244,3066481
1.0,3058231,3058232
1.0,3053319,3053194
1.0,3077672,3077603
1.0,3054401,3054286
1.0,3060637,3060774
1.0,3077456,3077063
1.0,3077873,3077511
1.0,3055164,3054982
1.0,3065580,3065197
1.0,3046269,3046306
1.0,3062004,3061516
1.0,3052316,3052221
1.0,3053737,3053320
1.0,3075489,3075395
1.0,3060127,3060126
1.0,3067742,3067374
1.0,3063107,3062487
1.0,3057085,3057058
1.0,3052541,3052452
1.0,3059460,3059362
1.0,3054741,3054820
1.0,3055929,3055777
1.0,3058287,3058390
1.0,3051703,3051603
1.0,3064690,3064346
1.0,3053966,3053810
1.0,3065173,3065172
1.0,3075098,3075058
1.0,3055015,3054921
1.0,3057605,3057635
1.0,3057899,3057762
1.0,3056817,3056847
1.0,3064556,3063570
1.0,3057470,3057175
1.0,3060126,3059910
1.0,3063245,3063089
1.0,3045966,3046032
1.0,3050792,3050803
1.0,3083949,3083543
1.0,3072964,3073062
1.0,3054745,3054735
1.0,3055849,3055882
1.0,3056612,3056597
1.0,3057706,3057676
1.0,3048014,3048003
1.0,3051726,3051779
1.0,3053766,3053765
1.0,3049071,3049101
1.0,3053682,3053444
1.0,3080852,3080612
1.0,3053470,3053469
1.0,3078661,3078145
1.0,3059807,3059909
1.0,3051054,3051260
1.0,3074828,3073876
1.0,3059808,3059824
1.0,3056598,3056503
1.0,3047374,3047419
1.0,3053572,3053435
1.0,3055956,3055793
1.0,3045236,3045318
1.0,3057434,3057416
1.0,3055920,3055758
1.0,3045279,3045257
1.0,3058156,3058155
1.0,3059220,3059132
1.0,3088023,3088082
1.0,3065217,3065081
1.0,3052025,3051881
1.0,3050473,3050452
1.0,3083207,3082987
1.0,3065600,3065868
1.0,3051299,3051298
1.0,3076546,3076463
1.0,3056279,3056294
1.0,3075208,3075207
1.0,3065149,3065148
1.0,3059068,3058654
1.0,3055492,3055487
1.0,3053850,3053834
1.0,3054992,3054944
1.0,3060067,3059942
1.0,3046294,3046326
1.0,3053039,3053066
1.0,3065560,3065460
1.0,3057725,3057860
1.0,3060139,3060108
1.0,3048868,3048741
1.0,3047998,3048073
1.0,3053459,3053231
1.0,3056487,3056280
1.0,3045542,3045845
1.0,3060478,3060377
1.0,3052148,3051816
1.0,3058199,3058130
1.0,3054898,3054882
1.0,3048631,3048595
1.0,3050703,3050702
1.0,3050367,3050423
1.0,3045128,3045250
1.0,3057608,3057390
1.0,3071385,3070888
1.0,3053985,3053774
1.0,3064058,3063645
1.0,3084942,3084541
1.0,3053898,3053717
1.0,3072180,3071885
1.0,3056595,3056222
1.0,3059838,3059336
1.0,3056804,3056669
1.0,3044807,3044816
1.0,3046423,3046513
1.0,3051047,3050609
1.0,3046112,3046117
1.0,3052925,3053242
1.0,3046675,3046819
1.0,3057019,3056583
1.0,3046189,3046294
1.0,3046761,3046685
1.0,3065383,3065508
1.0,3072421,3071996
1.0,3057034,3056993
1.0,3047364,3047013
1.0,3055957,3055793
1.0,3045879,3046005
1.0,3053887,3053856
1.0,3053767,3053690
1.0,3045265,3045354
1.0,3053189,3053053
1.0,3051982,3052111
1.0,3060480,3060450
1.0,3059368,3059287
1.0,3057254,3057200
1.0,3054906,3054880
1.0,3061630,3061629
1.0,3065631,3065171
1.0,3054586,3054585
1.0,3060601,3060479
1.0,3056082,3055784
1.0,3053843,3053856
1.0,3056954,3057058
1.0,3048218,3048568
1.0,3052866,3052806
1.0,3052062,3052005
1.0,3046685,3046653
1.0,3045257,3045207
1.0,3050269,3050245
1.0,3047886,3047998
1.0,3047633,3047753
1.0,3048112,3048116
1.0,3069920,3069901
1.0,3052009,3051956
1.0,3083543,3083438
1.0,3058644,3058707
1.0,3058748,3058741
1.0,3070244,3070084
1.0,3054365,3054354
1.0,3054333,3054354
1.0,3047286,3047419
1.0,3060736,3060165
1.0,3049819,3049802
1.0,3059157,3059239
1.0,3052269,3052242
1.0,3088061,3088165
1.0,3061323,3061218
1.0,3050802,3050473
1.0,3075127,3075058
1.0,3052074,3052073
1.0,3051031,3051080
1.0,3048354,3048562
1.0,3087711,3088165
1.0,3088541,3088836
1.0,3046326,3046423
1.0,3055747,3055590
1.0,3070132,3069902
1.0,3075395,3075206
1.0,3050350,3050219
1.0,3053747,3053765
1.0,3054743,3054725
1.0,3054744,3054735
1.0,3050671,3050642
1.0,3048243,3048242
1.0,3083584,3083950
1.0,3057526,3057264
1.0,3069273,3069178
1.0,3052101,3052062
1.0,3054427,3054288
1.0,3045787,3045762
1.0,3061432,3061154
1.0,3060422,3060300
1.0,3059211,3059169
1.0,3075526,3075352
1.0,3062734,3062377
1.0,3049222,3049261
1.0,3046177,3046204
1.0,3044936,3044928
1.0,3067957,3067809
1.0,3059459,3059020
1.0,3057039,3056993
1.0,3054354,3054247
1.0,3053373,3053581
1.0,3047492,3047487
1.0,3056826,3056774
1.0,3050545,3050475
1.0,3075076,3075207
1.0,3055717,3055653
1.0,3076443,3076462
1.0,3071996,3071884
1.0,3045278,3045134
1.0,3059951,3059600
1.0,3072347,3072118
1.0,3055486,3055345
1.0,3060479,3060401
1.0,3049100,3049025
1.0,3045080,3044928
1.0,3053501,3053513
1.0,3050576,3050588
1.0,3057435,3057417
1.0,3048782,3048552
1.0,3062538,3061960
1.0,3059600,3059478
1.0,3056388,3056137
1.0,3054787,3054670
1.0,3049499,3049379
1.0,3064774,3064762
1.0,3071884,3071649
1.0,3071262,3070244
1.0,3069178,3069123
1.0,3058108,3058156
1.0,3054361,3054333
1.0,3056122,3056068
1.0,3061964,3061872
1.0,3056475,3056613
1.0,3060758,3059954
1.0,3051766,3051569
1.0,3056809,3056782
1.0,3072050,3071901
1.0,3066212,3065216
1.0,3057850,3057795
1.0,3058088,3057997
1.0,3046104,3046105
1.0,3056632,3056596
1.0,3071264,3071143
1.0,3051335,3051551
1.0,3059169,3059037
1.0,3068297,3068231
1.0,3078358,3077485
1.0,3053555,3053435
1.0,3069275,3069337
1.0,3049516,3049309
1.0,3058008,3057886
1.0,3055777,3055785
1.0,3067743,3067990
1.0,3061910,3061707
1.0,3060063,3059956
1.0,3062307,3062066
1.0,3056839,3056879
1.0,3063762,3063197
1.0,3048232,3048315
1.0,3056456,3056549
1.0,3054760,3054646
1.0,3059954,3059673
1.0,3063631,3063511
1.0,3057283,3057142
1.0,3069294,3069273
1.0,3061530,3061396
1.0,3067310,3067025
1.0,3052860,3052953
1.0,3046031,3046142
1.0,3063129,3062762
1.0,3071467,3071466
1.0,3054761,3054760
1.0,3070062,3070192
1.0,3054605,3054591
1.0,3066766,3066320
1.0,3051273,3051167
1.0,3058375,3058374
1.0,3049212,3049123
1.0,3053123,3053171
1.0,3060094,3060045
1.0,3065370,3064721
1.0,3066338,3065943
1.0,3047970,3048073
1.0,3072963,3072523
1.0,3048473,3048566
1.0,3052525,3052480
1.0,3065400,3065057
1.0,3063247,3063173
1.0,3052762,3052564
1.0,3065784,3065384
1.0,3065048,3064760
1.0,3059336,3058990
1.0,3046173,3046172
1.0,3055590,3055537
1.0,3057428,3057305
1.0,3047533,3047513
1.0,3048345,3048328
1.0,3054132,3054040
1.0,3050713,3050642
1.0,3063010,3062992
1.0,3053543,3053467
1.0,3052230,3052074
1.0,3065479,3065419
1.0,3052260,3052112
1.0,3052015,3051636
1.0,3067465,3067396
1.0,3050463,3050511
1.0,3062334,3062042
1.0,3051623,3051637
1.0,3052591,3052578
1.0,3073598,3073226
1.0,3056194,3056309
1.0,3063197,3062829
1.0,3050575,3050380
1.0,3060477,3060377
1.0,3060798,3060252
1.0,3060734,3060545
1.0,3070563,3070377
1.0,3058653,3058635
1.0,3061018,3061080
1.0,3062042,3061954
1.0,3069950,3069922
1.0,3050422,3050533
1.0,3053638,3053818
1.0,3058089,3057905
1.0,3050981,3050997
1.0,3058486,3058139
1.0,3053839,3053850
1.0,3060560,3060538
1.0,3057204,3057165
1.0,3051977,3051922
1.0,3060872,3060655
1.0,3054518,3054478
1.0,3070220,3070084
1.0,3083948,3083991
1.0,3061489,3061673
1.0,3048576,3048569
1.0,3059628,3059503
1.0,3050102,3050234
1.0,3047487,3047512
1.0,3050326,3050345
1.0,3061708,3061432
1.0,3061565,3061694
1.0,3052277,3052242
1.0,3049320,3049212
1.0,3048799,3048542
1.0,3071649,3071384
1.0,3057999,3057850
1.0,3054506,3054478
1.0,3061070,3060738
1.0,3068011,3067971
1.0,3050966,3050987
1.0,3052589,3052502
1.0,3046706,3046705
1.0,3059037,3058812
1.0,3064966,3064858
1.0,3054659,3054564
1.0,3050302,3050350
1.0,3052174,3052023
1.0,3049745,3049783
1.0,3064871,3064824
1.0,3060262,3060295
1.0,3047873,3047944
1.0,3058452,3058431
1.0,3066821,3066785
1.0,3054908,3054892
1.0,3056944,3056804
1.0,3088038,3088061
1.0,3047914,3047906
1.0,3058336,3057925
1.0,3044896,3044945
1.0,3063311,3062954
1.0,3052020,3051635
1.0,3047867,3047908
1.0,3056791,3056824
1.0,3078415,3077485
1.0,3049309,3049212
1.0,3059287,3059090
1.0,3051349,3051350
1.0,3051554,3051755
1.0,3054517,3054516
1.0,3054592,3054518
1.0,3052270,3052112
1.0,3048057,3048089
1.0,3047871,3047900
1.0,3048089,3048090
1.0,3071029,3071091
1.0,3050232,3050227
1.0,3072067,3071901
1.0,3047641,3047303
1.0,3058260,3057839
1.0,3058428,3058427
1.0,3060935,3060594
1.0,3047223,3047374
1.0,3076974,3076882
1.0,3045224,3045207
1.0,3046103,3046375
1.0,3050477,3050368
1.0,3045485,3045706
1.0,3057280,3057384
1.0,3059932,3059737
1.0,3064514,3064316
1.0,3071426,3070794
1.0,3053434,3053433
1.0,3053194,3053053
1.0,3075207,3075175
1.0,3076882,3076545
1.0,3045207,3045135
1.0,3055937,3055931
1.0,3052465,3052448
1.0,3065754,3065385
1.0,3051356,3051238
1.0,3056824,3056730
1.0,3060984,3061055
1.0,3069781,3069922
1.0,3050351,3050422
1.0,3056502,3056143
1.0,3050234,3050422
1.0,3060735,3060165
1.0,3052709,3052636
1.0,3049907,3049878
1.0,3048463,3048706
1.0,3047753,3047944
1.0,3048912,3048883
1.0,3053059,3053066
1.0,3057445,3057462
1.0,3056892,3056871
1.0,3054340,3054198
1.0,3069126,3068970
1.0,3051702,3051603
1.0,3050976,3050812
1.0,3061867,3061346
1.0,3062539,3061960
1.0,3056943,3056919
1.0,3046033,3046015
1.0,3053053,3052983
1.0,3056035,3056267
1.0,3045431,3045511
1.0,3065507,3065508
1.0,3048542,3048449
1.0,3059854,3059845
1.0,3065632,3065419
1.0,3079488,3079487
1.0,3058265,3058199
1.0,3050410,3050342
1.0,3071810,3071638
1.0,3069383,3069650
1.0,3063647,3063021
1.0,3058476,3058222
1.0,3050870,3050884
1.0,3065611,3065352
1.0,3051000,3051298
1.0,3048091,3048101
1.0,3048748,3048631
1.0,3072700,3072577
1.0,3054877,3054827
1.0,3047999,3047998
1.0,3049045,3049071
1.0,3054339,3054338
1.0,3074255,3073876
1.0,3057915,3057859
1.0,3052073,3052024
1.0,3058139,3058043
1.0,3057263,3056307
1.0,3048475,3048595
1.0,3052243,3052201
1.0,3054189,3054009
1.0,3053620,3053638
1.0,3053690,3053572
1.0,3053358,3053332
1.0,3065196,3065048
1.0,3062432,3061990
1.0,3052013,3051635
1.0,3051074,3051068
1.0,3063891,3063336
1.0,3054505,3054585
1.0,3052231,3051977
1.0,3061439,3061323
1.0,3084686,3084736
1.0,3049262,3049261
1.0,3047027,3047075
1.0,3084736,3084735
1.0,3070404,3069782
1.0,3047512,3047641
1.0,3056805,3056669
1.0,3075006,3075125
1.0,3047323,3047445
1.0,3048449,3048462
1.0,3062818,3062794
1.0,3054133,3054122
1.0,3085160,3085009
1.0,3048172,3048165
1.0,3057450,3057367
1.0,3072559,3072345
1.0,3045419,3045418
1.0,3049784,3049783
1.0,3054109,3053972
1.0,3068383,3068318
1.0,3048233,3048544
1.0,3069731,3069781
1.0,3065738,3065385
1.0,3059428,3058346
1.0,3062919,3062672
1.0,3072345,3072067
1.0,3056847,3056824
1.0,3045064,3045031
1.0,3054800,3054670
1.0,3045964,3045994
1.0,3050057,3049854
1.0,3044945,3045079
1.0,3067809,3067228
1.0,3059994,3059920
1.0,3057972,3058155
1.0,3045290,3045353
1.0,3052909,3052508
1.0,3060738,3060560
1.0,3052487,3052507
1.0,3052005,3051956
1.0,3051075,3050992
