FromReach,ToReach,FractionGW
3054981,3054944,1
3058043,3057895,1
3050166,3050065,1
3046282,3046839,1
3055394,3055103,1
3089997,3089612,1
3059067,3058654,1
3049497,3049463,1
3063645,3062539,1
3056109,3056007,1
3045477,3045571,1
3059080,3059157,1
3058055,3058108,1
3069276,3069152,1
3057190,3057079,1
3056127,3056066,1
3055589,3055537,1
3062018,3061899,1
3069125,3068686,1
3056110,3056007,1
3051522,3051565,1
3059429,3058979,1
3068529,3068381,1
3085182,3085160,1
3053278,3053256,1
3067036,3066727,1
3055851,3056053,1
3055483,3055432,1
3055454,3055689,1
3048217,3048242,1
3056561,3056381,1
3084735,3084522,1
3046028,3046278,1
3057106,3057021,1
3068193,3067957,1
3059362,3059211,1
3055134,3055101,1
3045685,3045719,1
3055255,3055344,1
3052461,3052448,1
3052441,3052301,1
3054359,3053798,1
3075583,3075582,1
3051975,3052098,1
3062470,3062583,1
3055705,3055717,1
3065171,3065148,1
3075488,3075395,1
3062362,3062306,1
3050282,3050255,1
3048495,3048570,1
3046755,3046685,1
3056144,3056107,1
3055344,3055484,1
3064529,3064328,1
3088082,3088061,1
3056042,3056053,1
3055864,3054811,1
3064086,3063858,1
3070888,3070040,1
3045547,3045560,1
3054577,3054613,1
3070084,3069611,1
3060559,3060489,1
3047366,3047374,1
3058696,3058500,1
3070543,3070132,1
3046005,3046074,1
3048522,3048560,1
3046663,3046718,1
3054783,3054731,1
3046422,3046513,1
3059956,3059587,1
3055767,3055960,1
3070041,3069903,1
3063971,3063923,1
3065867,3065331,1
3059335,3058990,1
3073380,3072963,1
3074653,3074444,1
3060108,3059933,1
3047471,3047464,1
3052360,3052359,1
3046729,3046788,1
3059104,3058968,1
3055484,3055463,1
3070473,3070220,1
3056669,3056502,1
3080478,3079825,1
3056081,3055784,1
3050474,3050411,1
3055520,3055511,1
3054775,3054731,1
3048690,3048533,1
3046958,3046770,1
3054593,3054518,1
3056596,3056222,1
3061988,3061976,1
3063021,3062992,1
3056280,3056279,1
3083293,3083949,1
3064034,3063510,1
3054670,3054660,1
3046985,3046951,1
3059511,3059612,1
3055787,3055485,1
3059604,3059368,1
3059122,3058791,1
3080129,3079965,1
3047885,3047871,1
3054516,3054438,1
3059561,3059361,1
3050270,3050344,1
3049801,3049683,1
3058654,3058583,1
3055173,3054693,1
3056882,3056826,1
3061727,3061590,1
3052546,3052488,1
3071407,3071465,1
3049379,3049309,1
3053583,3053582,1
3054504,3054516,1
3052258,3052136,1
3055102,3055101,1
3048214,3048014,1
3046976,3047007,1
3062868,3062968,1
3045762,3046184,1
3060639,3060493,1
3054693,3054504,1
3058010,3057899,1
3063871,3063336,1
3055494,3055543,1
3083724,3083951,1
3057763,3057675,1
3051513,3051593,1
3057813,3057706,1
3051086,3050609,1
3071091,3071369,1
3051604,3051195,1
3049064,3048999,1
3055900,3055766,1
3057416,3057229,1
3046524,3046432,1
3061257,3061070,1
3051651,3051652,1
3062006,3061173,1
3057387,3057265,1
3053207,3052850,1
3056822,3056575,1
3052958,3052702,1
3055779,3055718,1
3046268,3046326,1
3051553,3051599,1
3046513,3046569,1
3060986,3060797,1
3057211,3056938,1
3052503,3052141,1
3063130,3063010,1
3052814,3052567,1
3058979,3058546,1
3065578,3065196,1
3048093,3048116,1
3061929,3061899,1
3073012,3073269,1
3046032,3046043,1
3080854,3081431,1
3064773,3064088,1
3054606,3054681,1
3051756,3051755,1
3069879,3069336,1
3051614,3051299,1
3054950,3054920,1
3057105,3057021,1
3065847,3065784,1
3059858,3059687,1
3056017,3055957,1
3049328,3049285,1
3050231,3050234,1
3066244,3066481,1
3058231,3058232,1
3053319,3053194,1
3077672,3077603,1
3054401,3054286,1
3060637,3060774,1
3077456,3077063,1
3077873,3077511,1
3055164,3054982,1
3065580,3065197,1
3046269,3046306,1
3062004,3061516,1
3052316,3052221,1
3053737,3053320,1
3075489,3075395,1
3060127,3060126,1
3067742,3067374,1
3063107,3062487,1
3057085,3057058,1
3052541,3052452,1
3059460,3059362,1
3054741,3054820,1
3055929,3055777,1
3058287,3058390,1
3051703,3051603,1
3064690,3064346,1
3053966,3053810,1
3065173,3065172,1
3075098,3075058,1
3055015,3054921,1
3057605,3057635,1
3057899,3057762,1
3056817,3056847,1
3064556,3063570,1
3057470,3057175,1
3060126,3059910,1
3063245,3063089,1
3045966,3046032,1
3050792,3050803,1
3083949,3083543,1
3072964,3073062,1
3054745,3054735,1
3055849,3055882,1
3056612,3056597,1
3057706,3057676,1
3048014,3048003,1
3051726,3051779,1
3053766,3053765,1
3049071,3049101,1
3053682,3053444,1
3080852,3080612,1
3053470,3053469,1
3078661,3078145,1
3059807,3059909,1
3051054,3051260,1
3074828,3073876,1
3059808,3059824,1
3056598,3056503,1
3047374,3047419,1
3053572,3053435,1
3055956,3055793,1
3045236,3045318,1
3057434,3057416,1
3055920,3055758,1
3045279,3045257,1
3058156,3058155,1
3059220,3059132,1
3088023,3088082,1
3065217,3065081,1
3052025,3051881,1
3050473,3050452,1
3083207,3082987,1
3065600,3065868,1
3051299,3051298,1
3076546,3076463,1
3056279,3056294,1
3075208,3075207,1
3065149,3065148,1
3059068,3058654,1
3055492,3055487,1
3053850,3053834,1
3054992,3054944,1
3060067,3059942,1
3046294,3046326,1
3053039,3053066,1
3065560,3065460,1
3057725,3057860,1
3060139,3060108,1
3048868,3048741,1
3047998,3048073,1
3053459,3053231,1
3056487,3056280,1
3045542,3045845,1
3060478,3060377,1
3052148,3051816,1
3058199,3058130,1
3054898,3054882,1
3048631,3048595,1
3050703,3050702,1
3050367,3050423,1
3045128,3045250,1
3057608,3057390,1
3071385,3070888,1
3053985,3053774,1
3064058,3063645,1
3084942,3084541,1
3053898,3053717,1
3072180,3071885,1
3056595,3056222,1
3059838,3059336,1
3056804,3056669,1
3044807,3044816,1
3046423,3046513,1
3051047,3050609,1
3046112,3046117,1
3052925,3053242,1
3046675,3046819,1
3057019,3056583,1
3046189,3046294,1
3046761,3046685,1
3065383,3065508,1
3072421,3071996,1
3057034,3056993,1
3047364,3047013,1
3055957,3055793,1
3045879,3046005,1
3053887,3053856,1
3053767,3053690,1
3045265,3045354,1
3053189,3053053,1
3051982,3052111,1
3060480,3060450,1
3059368,3059287,1
3057254,3057200,1
3054906,3054880,1
3061630,3061629,1
3065631,3065171,1
3054586,3054585,1
3060601,3060479,1
3056082,3055784,1
3053843,3053856,1
3056954,3057058,1
3048218,3048568,1
3052866,3052806,1
3052062,3052005,1
3046685,3046653,1
3045257,3045207,1
3050269,3050245,1
3047886,3047998,1
3047633,3047753,1
3048112,3048116,1
3069920,3069901,1
3052009,3051956,1
3083543,3083438,1
3058644,3058707,1
3058748,3058741,1
3070244,3070084,1
3054365,3054354,1
3054333,3054354,1
3047286,3047419,1
3060736,3060165,1
3049819,3049802,1
3059157,3059239,1
3052269,3052242,1
3088061,3088165,1
3061323,3061218,1
3050802,3050473,1
3075127,3075058,1
3052074,3052073,1
3051031,3051080,1
3048354,3048562,1
3087711,3088165,1
3088541,3088836,1
3046326,3046423,1
3055747,3055590,1
3070132,3069902,1
3075395,3075206,1
3050350,3050219,1
3053747,3053765,1
3054743,3054725,1
3054744,3054735,1
3050671,3050642,1
3048243,3048242,1
3083584,3083950,1
3057526,3057264,1
3069273,3069178,1
3052101,3052062,1
3054427,3054288,1
3045787,3045762,1
3061432,3061154,1
3060422,3060300,1
3059211,3059169,1
3075526,3075352,1
3062734,3062377,1
3049222,3049261,1
3046177,3046204,1
3044936,3044928,1
3067957,3067809,1
3059459,3059020,1
3057039,3056993,1
3054354,3054247,1
3053373,3053581,1
3047492,3047487,1
3056826,3056774,1
3050545,3050475,1
3075076,3075207,1
3055717,3055653,1
3076443,3076462,1
3071996,3071884,1
3045278,3045134,1
3059951,3059600,1
3072347,3072118,1
3055486,3055345,1
3060479,3060401,1
3049100,3049025,1
3045080,3044928,1
3053501,3053513,1
3050576,3050588,1
3057435,3057417,1
3048782,3048552,1
3062538,3061960,1
3059600,3059478,1
3056388,3056137,1
3054787,3054670,1
3049499,3049379,1
3064774,3064762,1
3071884,3071649,1
3071262,3070244,1
3069178,3069123,1
3058108,3058156,1
3054361,3054333,1
3056122,3056068,1
3061964,3061872,1
3056475,3056613,1
3060758,3059954,1
3051766,3051569,1
3056809,3056782,1
3072050,3071901,1
3066212,3065216,1
3057850,3057795,1
3058088,3057997,1
3046104,3046105,1
3056632,3056596,1
3071264,3071143,1
3051335,3051551,1
3059169,3059037,1
3068297,3068231,1
3078358,3077485,1
3053555,3053435,1
3069275,3069337,1
3049516,3049309,1
3058008,3057886,1
3055777,3055785,1
3067743,3067990,1
3061910,3061707,1
3060063,3059956,1
3062307,3062066,1
3056839,3056879,1
3063762,3063197,1
3048232,3048315,1
3056456,3056549,1
3054760,3054646,1
3059954,3059673,1
3063631,3063511,1
3057283,3057142,1
3069294,3069273,1
3061530,3061396,1
3067310,3067025,1
3052860,3052953,1
3046031,3046142,1
3063129,3062762,1
3071467,3071466,1
3054761,3054760,1
3070062,3070192,1
3054605,3054591,1
3066766,3066320,1
3051273,3051167,1
3058375,3058374,1
3049212,3049123,1
3053123,3053171,1
3060094,3060045,1
3065370,3064721,1
3066338,3065943,1
3047970,3048073,1
3072963,3072523,1
3048473,3048566,1
3052525,3052480,1
3065400,3065057,1
3063247,3063173,1
3052762,3052564,1
3065784,3065384,1
3065048,3064760,1
3059336,3058990,1
3046173,3046172,1
3055590,3055537,1
3057428,3057305,1
3047533,3047513,1
3048345,3048328,1
3054132,3054040,1
3050713,3050642,1
3063010,3062992,1
3053543,3053467,1
3052230,3052074,1
3065479,3065419,1
3052260,3052112,1
3052015,3051636,1
3067465,3067396,1
3050463,3050511,1
3062334,3062042,1
3051623,3051637,1
3052591,3052578,1
3073598,3073226,1
3056194,3056309,1
3063197,3062829,1
3050575,3050380,1
3060477,3060377,1
3060798,3060252,1
3060734,3060545,1
3070563,3070377,1
3058653,3058635,1
3061018,3061080,1
3062042,3061954,1
3069950,3069922,1
3050422,3050533,1
3053638,3053818,1
3058089,3057905,1
3050981,3050997,1
3058486,3058139,1
3053839,3053850,1
3060560,3060538,1
3057204,3057165,1
3051977,3051922,1
3060872,3060655,1
3054518,3054478,1
3070220,3070084,1
3083948,3083991,1
3061489,3061673,1
3048576,3048569,1
3059628,3059503,1
3050102,3050234,1
3047487,3047512,1
3050326,3050345,1
3061708,3061432,1
3061565,3061694,1
3052277,3052242,1
3049320,3049212,1
3048799,3048542,1
3071649,3071384,1
3057999,3057850,1
3054506,3054478,1
3061070,3060738,1
3068011,3067971,1
3050966,3050987,1
3052589,3052502,1
3046706,3046705,1
3059037,3058812,1
3064966,3064858,1
3054659,3054564,1
3050302,3050350,1
3052174,3052023,1
3049745,3049783,1
3064871,3064824,1
3060262,3060295,1
3047873,3047944,1
3058452,3058431,1
3066821,3066785,1
3054908,3054892,1
3056944,3056804,1
3088038,3088061,1
3047914,3047906,1
3058336,3057925,1
3044896,3044945,1
3063311,3062954,1
3052020,3051635,1
3047867,3047908,1
3056791,3056824,1
3078415,3077485,1
3049309,3049212,1
3059287,3059090,1
3051349,3051350,1
3051554,3051755,1
3054517,3054516,1
3054592,3054518,1
3052270,3052112,1
3048057,3048089,1
3047871,3047900,1
3048089,3048090,1
3071029,3071091,1
3050232,3050227,1
3072067,3071901,1
3047641,3047303,1
3058260,3057839,1
3058428,3058427,1
3060935,3060594,1
3047223,3047374,1
3076974,3076882,1
3045224,3045207,1
3046103,3046375,1
3050477,3050368,1
3045485,3045706,1
3057280,3057384,1
3059932,3059737,1
3064514,3064316,1
3071426,3070794,1
3053434,3053433,1
3053194,3053053,1
3075207,3075175,1
3076882,3076545,1
3045207,3045135,1
3055937,3055931,1
3052465,3052448,1
3065754,3065385,1
3051356,3051238,1
3056824,3056730,1
3060984,3061055,1
3069781,3069922,1
3050351,3050422,1
3056502,3056143,1
3050234,3050422,1
3060735,3060165,1
3052709,3052636,1
3049907,3049878,1
3048463,3048706,1
3047753,3047944,1
3048912,3048883,1
3053059,3053066,1
3057445,3057462,1
3056892,3056871,1
3054340,3054198,1
3069126,3068970,1
3051702,3051603,1
3050976,3050812,1
3061867,3061346,1
3062539,3061960,1
3056943,3056919,1
3046033,3046015,1
3053053,3052983,1
3056035,3056267,1
3045431,3045511,1
3065507,3065508,1
3048542,3048449,1
3059854,3059845,1
3065632,3065419,1
3079488,3079487,1
3058265,3058199,1
3050410,3050342,1
3071810,3071638,1
3069383,3069650,1
3063647,3063021,1
3058476,3058222,1
3050870,3050884,1
3065611,3065352,1
3051000,3051298,1
3048091,3048101,1
3048748,3048631,1
3072700,3072577,1
3054877,3054827,1
3047999,3047998,1
3049045,3049071,1
3054339,3054338,1
3074255,3073876,1
3057915,3057859,1
3052073,3052024,1
3058139,3058043,1
3057263,3056307,1
3048475,3048595,1
3052243,3052201,1
3054189,3054009,1
3053620,3053638,1
3053690,3053572,1
3053358,3053332,1
3065196,3065048,1
3062432,3061990,1
3052013,3051635,1
3051074,3051068,1
3063891,3063336,1
3054505,3054585,1
3052231,3051977,1
3061439,3061323,1
3084686,3084736,1
3049262,3049261,1
3047027,3047075,1
3084736,3084735,1
3070404,3069782,1
3047512,3047641,1
3056805,3056669,1
3075006,3075125,1
3047323,3047445,1
3048449,3048462,1
3062818,3062794,1
3054133,3054122,1
3085160,3085009,1
3048172,3048165,1
3057450,3057367,1
3072559,3072345,1
3045419,3045418,1
3049784,3049783,1
3054109,3053972,1
3068383,3068318,1
3048233,3048544,1
3069731,3069781,1
3065738,3065385,1
3059428,3058346,1
3062919,3062672,1
3072345,3072067,1
3056847,3056824,1
3045064,3045031,1
3054800,3054670,1
3045964,3045994,1
3050057,3049854,1
3044945,3045079,1
3067809,3067228,1
3059994,3059920,1
3057972,3058155,1
3045290,3045353,1
3052909,3052508,1
3060738,3060560,1
3052487,3052507,1
3052005,3051956,1
3051075,3050992,1
3045680,3045624,1
3070847,3070793,1
3052047,3052024,1
3057003,3056929,1
3060537,3060312,1
3057125,3057013,1
3050083,3050102,1
3063132,3063046,1
3051678,3051667,1
3055795,3055731,1
3052344,3052359,1
3053774,3053690,1
3050884,3050966,1
3060544,3060637,1
3053433,3053469,1
3057132,3056878,1
3065652,3065150,1
3050120,3050112,1
3054944,3054920,1
3059022,3058812,1
3052141,3051984,1
3060095,3060126,1
3053844,3053913,1
3053661,3053638,1
3060208,3060004,1
3069659,3069124,1
3047464,3047433,1
3056663,3056761,1
3059140,3058428,1
3067155,3066821,1
3045669,3045730,1
3073569,3073381,1
3046653,3046705,1
3050295,3050343,1
3066095,3066038,1
3070943,3070885,1
3045271,3045345,1
3062869,3062492,1
3052609,3052626,1
3050929,3050930,1
3062755,3062754,1
3063921,3063922,1
3049474,3049452,1
3051691,3051667,1
3082821,3082732,1
3046738,3046788,1
3058426,3058265,1
3056639,3056598,1
3057395,3057133,1
3062077,3061954,1
3073518,3073293,1
3052008,3051975,1
3045625,3045650,1
3046285,3046375,1
3052730,3052737,1
3056066,3056026,1
3049475,3049469,1
3055476,3055432,1
3072930,3072325,1
3049974,3050092,1
3048532,3048483,1
3063667,3062798,1
3074941,3075126,1
3052576,3052452,1
3059878,3059858,1
3055718,3055717,1
3056825,3056760,1
3049336,3049441,1
3076824,3076847,1
3045277,3045271,1
3073538,3073293,1
3045409,3045290,1
3056503,3056487,1
3077113,3077094,1
3063145,3063132,1
3061505,3061439,1
3054891,3054828,1
3061173,3060640,1
3079628,3080003,1
3075125,3075126,1
3060300,3060127,1
3047619,3047549,1
3051538,3051299,1
3066165,3066305,1
3052143,3051816,1
3057900,3057915,1
3047838,3047873,1
3064689,3064346,1
3059611,3059576,1
3055904,3055932,1
3079760,3079644,1
3049393,3049373,1
3049973,3049983,1
3062361,3062201,1
3071636,3071384,1
3053183,3053137,1
3075126,3075423,1
3062977,3062900,1
3073191,3072559,1
3061590,3061368,1
3047513,3047542,1
3059510,3059020,1
3051080,3051349,1
3047321,3047332,1
3052220,3051977,1
3063312,3063132,1
3050368,3050367,1
3065460,3065047,1
3070193,3070120,1
3045103,3045071,1
3047803,3048048,1
3064315,3064128,1
3047737,3047365,1
3050568,3050380,1
3047463,3047492,1
3052099,3052061,1
3054695,3054636,1
3046433,3046432,1
3073358,3073357,1
3076340,3076522,1
3048959,3048895,1
3054733,3054667,1
3054969,3054906,1
3053469,3053620,1
3076846,3076634,1
3056810,3056501,1
3062285,3062264,1
3050112,3050066,1
3049676,3049632,1
3065126,3065172,1
3061546,3061307,1
3053058,3053161,1
3049985,3050034,1
3050630,3050620,1
3064859,3064614,1
3065277,3064824,1
3048568,3048544,1
3047549,3047542,1
3054271,3054211,1
3051767,3051569,1
3051743,3051726,1
3056752,3056741,1
3060732,3060670,1
3051561,3051552,1
3065419,3065368,1
3046043,3046172,1
3053718,3053320,1
3055875,3055104,1
3065057,3065046,1
3077466,3076822,1
3052808,3052777,1
3047823,3047871,1
3059090,3058789,1
3061407,3061378,1
3048244,3048243,1
3051984,3051922,1
3049024,3048959,1
3063824,3063714,1
3052485,3052337,1
3055641,3055589,1
3060886,3060601,1
3057764,3057445,1
3065582,3065401,1
3078640,3078145,1
3056474,3056463,1
3075334,3075208,1
3061516,3061439,1
3057436,3057435,1
3064501,3064059,1
3050484,3050466,1
3052650,3052576,1
3073876,3073271,1
3045206,3045135,1
3054921,3054877,1
3060613,3060559,1
3074098,3073982,1
3047944,3048048,1
3061306,3061201,1
3064889,3064761,1
3061526,3061049,1
3052649,3052588,1
3071508,3070889,1
3069336,3069125,1
3063022,3062795,1
3060376,3060282,1
3050075,3050092,1
3050512,3050533,1
3074124,3074203,1
3049616,3049953,1
3047839,3048015,1
3058044,3058010,1
3062762,3062671,1
3058891,3059192,1
3067934,3067621,1
3051571,3051570,1
3053435,3053349,1
3058788,3058706,1
3062133,3062004,1
3046205,3046204,1
3062555,3062580,1
3068800,3068234,1
3071283,3071143,1
3054288,3053966,1
3052219,3052185,1
3050779,3050787,1
3046432,3046423,1
3073332,3072930,1
3052111,3051946,1
3054183,3054247,1
3055253,3054917,1
3053099,3053012,1
3055726,3055747,1
3063089,3062487,1
3045134,3045073,1
3055317,3055351,1
3075970,3075206,1
3071103,3071104,1
3074862,3074756,1
3051147,3051136,1
3057079,3057051,1
3083208,3083438,1
3057230,3057265,1
3075352,3074885,1
3060640,3060493,1
3051260,3051516,1
3080932,3081098,1
3054960,3054906,1
3075822,3075526,1
3063923,3063844,1
3050394,3050395,1
3060783,3059830,1
3059861,3059860,1
3072844,3072523,1
3051179,3051160,1
3051087,3051204,1
3074203,3073226,1
3052014,3051636,1
3067082,3067206,1
3045865,3045949,1
3052770,3052660,1
3050544,3050414,1
3061871,3061799,1
3064981,3064466,1
3071639,3071607,1
3050018,3050066,1
3068564,3068529,1
3057012,3056697,1
3050930,3050951,1
3064189,3064328,1
3056983,3056922,1
3050587,3050641,1
3051941,3052073,1
3060085,3060061,1
3054478,3054340,1
3065254,3064965,1
3052683,3052593,1
3052185,3051327,1
3060162,3059879,1
3084541,3084441,1
3062978,3062832,1
3050642,3050641,1
3045997,3045949,1
3063109,3063025,1
3048263,3048058,1
3056550,3056549,1
3053615,3053620,1
3049783,3049969,1
3052844,3052953,1
3058427,3058139,1
3066784,3066766,1
3045336,3045318,1
3068666,3068581,1
3045344,3045431,1
3070794,3070829,1
3063288,3063245,1
3063184,3062979,1
3060506,3060251,1
3047008,3047223,1
3053902,3053915,1
3048801,3048735,1
3047532,3047508,1
3056389,3056382,1
3052237,3052069,1
3061954,3061884,1
3073270,3073269,1
3069901,3070103,1
3062272,3062301,1
3052769,3052660,1
3052636,3052440,1
3070119,3070192,1
3050725,3050847,1
3045957,3046074,1
3056879,3056761,1
3055833,3055824,1
3052507,3052557,1
3054860,3054827,1
3073859,3073271,1
3054990,3054785,1
3068567,3068101,1
3051863,3051888,1
3045730,3045825,1
3053834,3053824,1
3058968,3058885,1
3054628,3054593,1
3046246,3046347,1
3053667,3053572,1
3055538,3055566,1
3047618,3047549,1
3057191,3057190,1
3053046,3052983,1
3056838,3056803,1
3058378,3058250,1
3062541,3062286,1
3065058,3064760,1
3060174,3060092,1
3051922,3051768,1
3052700,3052636,1
3062444,3062467,1
3052476,3052337,1
3064572,3064690,1
3052831,3052794,1
3053208,3053183,1
3065233,3065081,1
3045225,3045279,1
3048615,3048730,1
3054698,3054727,1
3073381,3072963,1
3063026,3062734,1
3054110,3054101,1
3050343,3050444,1
3048171,3048243,1
3064050,3063943,1
3068222,3067934,1
3054718,3054575,1
3053215,3053214,1
3054827,3054786,1
3056619,3056613,1
3047419,3047464,1
3048595,3048570,1
3050099,3049929,1
3049327,3049285,1
3050253,3050212,1
3067227,3066993,1
3049269,3049221,1
3050011,3050010,1
3046015,3046014,1
3047433,3047513,1
3076477,3076213,1
3047060,3047146,1
3064528,3064139,1
3056970,3056909,1
3048468,3048263,1
3048058,3048089,1
3070040,3069903,1
3050817,3050930,1
3051268,3051315,1
3052777,3052503,1
3071065,3070979,1
3058885,3058593,1
3060252,3060224,1
3054063,3054099,1
3048073,3048117,1
3073180,3073163,1
3044928,3044987,1
3063047,3062522,1
3050031,3050129,1
3060443,3060538,1
3046172,3046189,1
3057133,3056878,1
3063960,3063923,1
3048544,3048629,1
3069535,3068950,1
3060176,3060109,1
3049883,3050102,1
3066321,3066441,1
3061255,3060906,1
3049181,3049123,1
3053913,3053971,1
3052244,3052147,1
3069150,3068970,1
3051668,3051598,1
3075424,3075333,1
3071465,3071607,1
3059879,3059610,1
3062487,3062215,1
3052173,3052023,1
3052471,3052344,1
3064760,3064088,1
3049025,3048959,1
3045354,3045431,1
3054834,3054833,1
3051136,3051146,1
3065321,3065368,1
3053349,3053332,1
3075175,3075032,1
3053084,3052809,1
3059673,3059525,1
3056783,3056737,1
3052928,3052508,1
3068442,3067972,1
3048298,3048383,1
3056870,3056847,1
3063572,3063321,1
3060602,3060739,1
3055543,3055978,1
3050104,3050221,1
3057806,3057860,1
3055189,3055032,1
3049632,3049476,1
3063318,3062978,1
3065785,3065387,1
3060673,3060537,1
3045280,3045279,1
3068233,3068221,1
3054636,3054593,1
3061377,3061069,1
3052593,3052487,1
3055915,3055758,1
3047075,3047115,1
3072205,3071639,1
3049892,3049817,1
3071901,3071649,1
3045858,3046056,1
3064980,3064315,1
3055716,3055824,1
3061960,3061526,1
3056818,3056575,1
3064241,3063728,1
3049674,3049539,1
3054198,3054190,1
3061335,3060798,1
3081432,3081638,1
3050032,3050141,1
3051314,3051315,1
3054742,3054725,1
3057886,3057724,1
3052946,3052904,1
3051055,3051204,1
3060830,3061055,1
3057013,3056697,1
3054920,3054877,1
3058705,3058474,1
3045104,3045071,1
3070930,3070682,1
3061394,3060735,1
3049630,3049385,1
3051326,3051244,1
3053357,3053433,1
3061709,3061590,1
3055983,3055904,1
3062580,3062899,1
3057479,3057264,1
3045590,3045832,1
3050435,3050434,1
3052137,3052015,1
3063949,3063844,1
3081747,3081638,1
3055591,3055519,1
3046117,3046177,1
3056182,3056211,1
3046057,3046105,1
3050916,3051047,1
3048784,3048849,1
3052565,3052415,1
3048344,3048462,1
3055905,3055940,1
3055766,3055590,1
3046705,3046569,1
3047044,3047028,1
3061694,3061630,1
3052248,3052236,1
3052643,3052377,1
3069903,3069673,1
3057786,3057764,1
3045988,3046030,1
3053496,3053513,1
3048334,3048383,1
3053066,3053111,1
3051460,3051637,1
3052356,3052316,1
3055105,3055033,1
3066798,3066799,1
3050518,3050588,1
3073291,3072559,1
3084902,3084711,1
3060224,3060201,1
3049444,3049410,1
3050066,3049969,1
3049886,3049847,1
3061218,3060907,1
3058718,3058674,1
3054880,3054576,1
3051864,3051909,1
3049211,3049076,1
3060797,3060252,1
3050121,3050112,1
3072203,3072659,1
3050072,3050023,1
3068138,3067722,1
3051422,3051551,1
3057676,3057585,1
3060765,3060774,1
3054040,3053877,1
3050994,3050968,1
3061368,3061081,1
3051825,3051829,1
3060398,3060375,1
3051489,3051623,1
3056211,3056458,1
3064946,3064315,1
3051009,3050968,1
3051102,3051000,1
3059602,3059501,1
3056059,3056174,1
3072841,3072842,1
3046289,3046587,1
3060290,3060185,1
3075206,3074981,1
3053223,3052939,1
3056162,3056193,1
3050535,3050547,1
3071370,3071104,1
3052651,3052626,1
3050567,3050599,1
3055815,3055807,1
3058412,3058425,1
3062471,3061990,1
3056945,3056879,1
3053502,3053582,1
3078570,3078436,1
3078825,3079029,1
3054272,3053966,1
3046812,3047254,1
3057584,3057434,1
3065384,3065057,1
3084521,3084441,1
3069673,3068317,1
3070614,3070133,1
3077602,3077589,1
3046074,3046103,1
3071030,3070698,1
3049123,3049101,1
3047418,3047314,1
3052670,3052564,1
3057051,3056834,1
3046204,3046246,1
3057103,3057056,1
3049114,3049076,1
3071384,3070794,1
3054290,3054289,1
3045337,3045418,1
3051048,3051055,1
3057996,3057886,1
3047983,3047842,1
3060507,3060251,1
3052238,3052211,1
3058869,3058401,1
3050987,3051055,1
3056169,3056210,1
3070061,3069763,1
3060450,3060343,1
3064890,3064761,1
3047900,3047758,1
3056137,3055938,1
3056488,3056670,1
3072929,3073012,1
3067218,3067219,1
3082019,3081962,1
3050772,3051070,1
3053255,3053379,1
3061735,3061694,1
3050525,3050511,1
3049349,3049358,1
3070719,3070456,1
3055824,3055807,1
3050513,3050701,1
3049402,3049351,1
3062899,3063288,1
3049449,3049438,1
3050411,3050342,1
3049377,3049193,1
3062900,3062899,1
3048015,3047999,1
3050754,3050883,1
3047933,3047908,1
3049625,3049626,1
3052763,3052947,1
3059113,3059239,1
3052218,3052201,1
3061515,3061504,1
3059565,3059612,1
3045171,3045196,1
3061976,3061955,1
3051046,3051047,1
3056146,3055909,1
3050445,3050465,1
3069650,3069710,1
3057665,3057764,1
3072928,3072766,1
3056123,3056259,1
3062968,3062720,1
3049744,3049703,1
3051757,3051538,1
3047071,3047146,1
3072863,3072378,1
3061406,3060735,1
3057860,3057906,1
3051671,3051898,1
3062658,3062754,1
3048215,3048014,1
3045069,3045056,1
3071427,3070978,1
3064992,3064689,1
3049051,3048886,1
3065385,3065367,1
3072927,3072766,1
3051956,3051899,1
3053214,3053318,1
3053422,3053349,1
3052621,3052440,1
3055491,3055350,1
3052908,3052852,1
3074122,3073982,1
3052155,3052138,1
3058155,3058555,1
3054100,3054099,1
3060030,3059408,1
3052780,3052503,1
3050862,3050906,1
3063076,3063023,1
3075486,3075351,1
3061543,3061335,1
3049975,3050103,1
3050283,3050245,1
3050092,3050225,1
3051597,3051417,1
3045100,3045196,1
3061545,3061544,1
3054197,3054069,1
3071369,3071075,1
3049983,3050141,1
3049053,3049052,1
3051565,3051680,1
3073419,3073380,1
3052031,3052032,1
3048158,3048488,1
3079854,3079174,1
3063335,3062978,1
3050475,3050411,1
3052122,3051983,1
3059920,3059858,1
3045272,3045134,1
3050979,3051001,1
3055519,3055296,1
3084073,3083951,1
3070456,3070220,1
3054697,3054659,1
3051245,3050983,1
3052236,3052069,1
3050380,3050372,1
3074920,3075208,1
3065197,3065048,1
3054892,3054828,1
3052242,3052236,1
3046569,3046607,1
3073246,3072930,1
3045079,3045171,1
3072950,3072863,1
3055955,3055873,1
3057399,3057133,1
3045661,3045650,1
3050413,3050337,1
3047848,3047758,1
3060163,3060063,1
3055463,3055190,1
3052743,3052737,1
3047692,3047753,1
3050211,3050148,1
3055759,3055707,1
3050221,3050262,1
3047917,3047900,1
3054828,3054787,1
3054261,3054070,1
3044816,3044935,1
3050621,3050819,1
3063699,3063631,1
3045832,3045846,1
3055834,3055883,1
3055489,3055296,1
3063890,3063697,1
3050327,3050326,1
3070391,3069782,1
3061962,3061822,1
3059826,3059878,1
3052926,3053176,1
3051694,3051693,1
3062994,3063025,1
3065461,3065047,1
