ReachID,FromNode,ToNode,Length,Area,TotalRunoff,RechargeFraction,StreamLossFraction,GWDischargeFraction,GWDeepDischargeFraction,GWShallowToDeepFraction,GWDeepToShallowFraction,PointSourceFlow,PointSourceFlowGW,AdditionalSourceFlow,AdditionalSourceFlowGW,AdditionalSourceFlowGWDeep,Abstraction,AbstractionGW,AbstractionGWDeep,AdditionalSourceLoadGWTperY,SourceYield,RechargeConcFactor,PointSourceLoadTperY,PointSourceLoadGWTperY,AdditionalSourceLoadTperY,AdditionalSourceLoadGWTperY,AdditionalSourceLoadGWDeepTperY,GWFractionOxic,GWFractionMixed,GWFractionAnoxic,GWDeepFractionOxic,GWDeepFractionMixed,GWDeepFractionAnoxic,RechargeAgeY,AdditionalSourceAgeY,AdditionalSourceAgeGWY,AdditionalSourceAgeGWDeepY,GWMixDepth,GWDeepMixDepth,GWExportFraction,GWDeepExportFraction,ConcFactorStream,IfTerminal
3074559,78895,78762,0.976548034,0.580171,0.010121452,0.872526306,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.663878047,1,0,0,0,0,0,0.579576139,0.077792172,0.342631689,0.199731619,0.514704854,0.285563527,0,0,0,0,20,25,0,0,1,0
3064721,69292,68803,2.131153408,0.791959,0.026551031,0.992958999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.617348292,1,0,0,0,0,0,0.5802276,0.391793346,0.027979054,0.563141824,0.408879123,0.027979054,0,0,0,0,20,25,0,0,1,0
3050464,54166,54431,1.314555672,0.770187,0.028646799,0.17593331,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.721997295,1,0,0,0,0,0,0.580381006,0.419618994,0,0.646316514,0.353683486,0,0,0,0,0,19.16666667,24.16666667,0,0,1,0
3050600,54326,54325,0.189946657,0.233331,0.008920704,0.968179447,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.521148315,1,0,0,0,0,0,0.580589697,0.419410303,0,0.741249232,0.258750768,0,0,0,0,0,20,25,0,0,1,0
3052301,56151,56008,1.111602112,0.433175,0.007600206,0.765245793,0,0.051560083,0,0,0,0,0,0,0,0,0,0,0,0,1.981926077,1,0,0,0,0,0,0.580606347,1.24E-05,0.41938127,0,1.24E-05,0.999987617,0,0,0,0,15,20,0,0,1,0
3050499,54202,54166,0.767476154,0.481934,0.017871918,0.733326992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.407455476,1,0,0,0,0,0,0.581003889,0.418996111,0,0.581003889,0.418996111,0,0,0,0,0,20,25,0,0,1,0
3048600,52521,52258,1.162086706,0.327741,0.006403246,0.985100873,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.763462124,1,0,0,0,0,0,0.581245527,0.418754473,0,0.846787904,0.013086211,0.140125885,0,0,0,0,20,25,0,0,1,0
3067807,72262,71910,1.110566192,0.390998,0.008573332,0.882313332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.984426258,1,0,0,0,0,0,0.581256014,0.409212936,0.00953105,0.030056803,0.213688401,0.756254796,0,0,0,0,19.75515747,24.75515747,0,0,1,0
3055732,59542,59501,0.455933815,0.437712,0.005278167,0.482513795,0,1,0,0,0,0,0,0,0,0,0,0.001889676,0,0,1.895003596,1,0,0,0,0,0,0.581269399,0,0.418730601,0,0,1,0,0,0,0,15,20,0,0,1,0
3055095,58927,58847,0.582670812,0.187357,0.001339908,0.858269458,0,0.206210707,0,0,0,0,0,0,0,0,0.002550831,0,0,0,1.598493773,1,0,0,0,0,0,0.581559843,0,0.418440157,0,0,1,0,0,0,0,15,20,0,0,1,0
3051989,55745,55705,1.249623401,0.92843,0.01664626,0.829426577,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301587902,1,0,0,0,0,0,0.582258775,0.417741225,0,0.582258775,0.417741225,0,0,0,0,0,20,25,0,0,1,0
3053877,57778,57601,1.356826842,1.048265,0.015929024,0.734943724,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.493255515,1,0,0,0,0,0,0.582413941,0.02445439,0.393131669,0.361619199,0.578765138,0.059615663,0,0,0,0,15,20,0,0,1,0
3047868,51548,51523,0.178567853,0.221588,0.00812641,0.29208145,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.299667666,1,0,0,0,0,0,0.582479463,0.417520537,0,0.582479463,0.417520537,0,0,0,0,0,20,25,0,0,1,0
3052295,56173,56008,2.813965835,1.212155,0.02239104,0.820360997,0,0.060107189,0,0,0,0,0,0,0,0,0,0,0,0,2.009972643,1,0,0,0,0,0,0.582715244,0.355407008,0.061877748,0.113378382,0.118001153,0.768620465,0,0,0,0,17.81925392,22.81925392,0,0,1,0
3064809,69471,68887,1.693316271,1.205469,0.040737783,0.930670165,0,0.289671245,0,0,0,0,0,0,0,0,0.000951917,0,0,0,2.017984071,1,0,0,0,0,0,0.582769353,0.417230647,0,0.012733837,0.518643277,0.468622886,0,0,0,0,20,25,0,0,1,0
3054826,58627,58628,0.522226056,0.426993,0.010571463,0.988923819,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0.582983898,0.417016102,0,0.654265474,0.345734526,0,0,0,0,0,20,25,0,0,1,0
3051615,55340,55316,0.562513185,0.457583,0.00738302,0.961694673,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.052563622,1,0,0,0,0,0,0.583300453,0.416699547,0,0.636083788,0.363916212,0,0,0,0,0,20,25,0,0,1,0
3051891,55804,55604,1.002287861,1.110366,0.026652079,0.713042431,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.468405413,1,0,0,0,0,0,0.583304314,0.213136137,0.203559549,0.548743065,0.213860568,0.237396367,0,0,0,0,20,25,0,0,1,0
3050129,53825,53810,0.192504543,0.056746,0.002710647,0.998700501,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.740891073,1,0,0,0,0,0,0.583747946,0.416252054,0,0.369810243,0.630189757,0,0,0,0,0,20,25,0,0,1,0
3057859,61795,61729,0.57023457,0.136913,0.001936414,0.976244721,0,0.091681306,0,0,0,0,0,0,0,0,0,0,0,0,2.00158863,1,0,0,0,0,0,0.583780709,1.36E-06,0.416217931,0,1.36E-06,0.99999864,0,0,0,0,16.39443016,21.39443016,0,0,1,0
3050983,54950,54669,1.39191196,1.497495,0.033891176,0.75800233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.3050356,1,0,0,0,0,0,0.58387624,0.41612376,0,0.514113124,0.416187428,0.069699448,0,0,0,0,20,25,0,0,1,0
3050023,53741,53701,0.254621503,0.089144,0.001626839,0.930812777,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.312,1,0,0,0,0,0,0.583886557,0.416113443,0,0.583886557,0.416113443,0,0,0,0,0,20,25,0,0,1,0
3056124,59970,59971,0.49008242,0.315296,0.013884839,0.976482459,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.473675747,1,0,0,0,0,0,0.584100503,0.415899497,0,0.568132203,0.431867797,0,0,0,0,0,15,20,0,0,1,0
3050373,54126,54127,0.329714058,0.336016,0.012497734,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300998613,1,0,0,0,0,0,0.584117737,0.415882263,0,0.584117737,0.415882263,0,0,0,0,0,20,25,0,0,1,0
3069311,73462,73549,0.39745709,0.259432,0.000000639,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.160101998,1,0,0,0,0,0,0.584149026,0.415850974,0,0.584149025,0.415850975,0,0,0,0,0,20,25,0,0,1,0
3050724,54532,54531,0.522213646,0.452196,0.019740395,0.976791916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.008888956,1,0,0,0,0,0,0.584308729,0.415691271,0,0.584308729,0.415691271,0,0,0,0,0,20,25,0,0,1,0
3047805,51524,51523,0.565716584,0.323375,0.011802071,0.283845322,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.296299636,1,0,0,0,0,0,0.58435644,0.41564356,0,0.58435644,0.41564356,0,0,0,0,0,20,25,0,0,1,0
3072509,76913,76670,0.840420315,0.501804,0.006549618,0.861903841,0,1,0,0,0,0,0,0,0,0,0.0000958,0,0,0,2.012733111,1,0,0,0,0,0,0.58453378,0.114175851,0.301290369,0.301290369,0.564730931,0.1339787,0,0,0,0,20,25,0,0,1,0
3072448,77600,76589,3.042289111,1.395354,0.00000352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.983192745,1,0,0,0,0,0,0.584651157,0.387690213,0.02765863,0.022141684,0.542016104,0.435842213,0,0,0,0,20,25,0,0,1,0
3051007,54717,54718,0.106110528,0.188258,0.006019086,0.998821134,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0.584824249,0.415175751,0,0.584824249,0.415175751,0,0,0,0,0,20,25,0,0,1,0
3051745,55454,55585,0.834391397,0.618925,0.021380686,0.887117607,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.932687204,1,0,0,0,0,0,0.58499118,0.41500882,0,0.189072368,0.810927632,0,0,0,0,0,19.33333333,24.33333333,0,0,1,0
3060251,64501,64228,1.615436937,0.725024,0.003496235,0.9766601,0,1,0,0,0,0,0,0,0,0,0,0.001074333,0,0,1.981854021,1,0,0,0,0,0,0.585089701,0.140203462,0.274706838,0.468585783,0.419693208,0.111721009,0,0,0,0,20,25,0,0,1,0
3045318,48901,48922,0.337385457,0.093659,0.001836074,0.99401691,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.31223316,1,0,0,0,0,0,0.585696968,0.414303032,0,0.994130387,0,0.005869613,0,0,0,0,20,25,0,0,1,0
3063223,67993,67291,2.230762629,1.252919,0.015760905,0.986849728,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.15206291,1,0,0,0,0,0,0.58622162,0.403505255,0.010273125,0.554659469,0.432567354,0.012773177,0,0,0,0,20,25,0,0,1,0
3062708,66778,66777,0.267558102,0.309005,0.000000434,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.010798417,1,0,0,0,0,0,0.586636692,0.141869771,0.271493537,0.036651177,0,0.963348823,0,0,0,0,20,25,0,0,1,0
3048431,52129,52130,0.165063289,0.233279,0.005742041,0.971350205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.291055909,1,0,0,0,0,0,0.586930727,0.413069273,0,0.587723498,0.412276502,0,0,0,0,0,20,25,0,0,1,0
3050177,53992,53991,0.594698388,0.453137,0.016760151,0.998148097,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.558300427,1,0,0,0,0,0,0.587126885,0.412873115,0,0.587126885,0.412873115,0,0,0,0,0,20,25,0,0,1,0
3071405,76069,75582,1.13535694,0.671097,0.00000368,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.070159871,1,0,0,0,0,0,0.587135248,0.412864752,0,0.222680778,0.777319222,0,0,0,0,0,20,25,0,0,1,0
3060656,64659,64660,0.045020458,0.181064,0.0032559,0.711776225,0,0.074302433,0,0,0,0,0,0,0,0,0,0,0,0,1.404076083,1,0,0,0,0,0,0.587578645,0.063946081,0.348475274,0.030356659,1.29E-06,0.969642053,0,0,0,0,15,20,0,0,1,0
3060577,64706,64584,0.450196278,0.076567,0.001773379,0.997190694,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.032795097,1,0,0,0,0,0,0.587585288,0,0.412414712,0.080200826,0.085322245,0.834476928,0,0,0,0,15,20,0,0,1,0
3065930,70119,70040,0.390164159,0.067557,0.001199781,0.923290473,0.006677948,1,0,0,0,0,0,0,0,0,0,0,0,0,1.855290458,1,0,0,0,0,0,0.587844413,0.412155587,0,0.587844413,0.412155587,0,0,0,0,0,20,25,0,0,1,0
3068234,72942,72385,1.483207869,0.463989,0.014258587,0.954815039,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.082308056,1,0,0,0,0,0,0.588010175,0.151630056,0.260359769,0.073131397,0.301152055,0.625716548,0,0,0,0,19.83667755,24.83667755,0,0,1,0
3065996,70885,70108,2.233521276,1.381957,0.00000557,0,0,1,0,0,0,0,0,0,0,0,0,0.001009999,0,0,0.733740006,1,0,0,0,0,0,0.588871855,0.411128145,0,0,0.944400415,0.055599585,0,0,0,0,20,25,0,0,1,0
3065943,70447,70058,1.020460504,0.272946,0.000000764,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.843068276,1,0,0,0,0,0,0.588913307,0.411086693,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3056068,59933,59852,0.689403126,0.353093,0.008664416,0.782272352,0,0.123465946,0,0,0,0,0,0,0,0,0,0,0,0,0.700431709,1,0,0,0,0,0,0.589248507,7.03E-07,0.41075079,4.84E-08,7.03E-07,0.999999249,0,0,0,0,15,20,0,0,1,0
3050101,53809,53810,0.165066878,0.294539,0.014914138,0.959171863,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.874480565,1,0,0,0,0,0,0.589260317,0.410739683,0,0.578213093,0.421786907,0,0,0,0,0,20,25,0,0,1,0
3070594,74758,74815,0.36743881,0.086475,0.000000223,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.399417242,1,0,0,0,0,0,0.589608967,0.410391033,0,0.010103258,0.989896742,0,0,0,0,0,20,25,0,0,1,0
3053824,57557,57566,0.687206771,0.773595,0.017177325,0.420492844,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.954306039,1,0,0,0,0,0,0.589628476,0.30879819,0.101573334,0.146957014,0.201710512,0.651332475,0,0,0,0,15,20,0,0,1,0
3051350,55053,55262,1.164500137,0.674715,0.026743736,0.280668257,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.060646741,1,0,0,0,0,0,0.589819709,0.410180291,0,0.751469913,0.116310653,0.132219434,0,0,0,0,15,20,0,0,1,0
3050737,54474,54475,0.189944265,0.227919,0.006949214,0.0000968,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.119623135,1,0,0,0,0,0,0.590058538,0.409941462,0,0.590058538,0.409941462,0,0,0,0,0,20,25,0,0,1,0
3053117,57005,56846,0.990006297,0.917929,0.022224951,0.963068536,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.580208556,1,0,0,0,0,0,0.590290031,0.409709969,0,0.876532393,0.123467607,0,0,0,0,0,20,25,0,0,1,0
3063763,68156,67836,1.181333244,0.426901,0.00689768,0.956260964,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.385988129,1,0,0,0,0,0,0.590539698,0.409460302,0,0.923070741,0.076929259,0,0,0,0,0,20,25,0,0,1,0
3061822,65993,65855,0.55265292,0.198162,0.001195137,0.986941112,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.645086206,1,0,0,0,0,0,0.590590226,0.01887419,0.390535584,0.544537218,0.174564269,0.280898513,0,0,0,0,20,25,0,0,1,0
3051551,55145,55282,1.157208921,0.459411,0.018072357,0.922904962,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.793192853,1,0,0,0,0,0,0.590674094,0.409325906,0,0.957691657,0.042308343,0,0,0,0,0,15,20,0,0,1,0
3062468,66826,66520,1.125374363,0.560175,0.008475098,0.979986634,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.101094711,1,0,0,0,0,0,0.590762499,0.245602343,0.163635159,0.580460012,0.206874352,0.212665637,0,0,0,0,20,25,0,0,1,0
3072904,77207,77208,0.249984404,0.319837,0.011511943,0.873659259,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.989998696,1,0,0,0,0,0,0.590997133,0.160440883,0.248561984,0.10819256,0.590997133,0.300810307,0,0,0,0,20,25,0,0,1,0
3051409,55489,55124,2.740083914,2.699671,0.067522975,0.783330796,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.96716858,1,0,0,0,0,0,0.591043235,0.408956765,0,0.59104317,0.40895683,0,0,0,0,0,20,25,0,0,1,0
3063825,68159,67918,0.792839221,0.131537,0.004684072,0.997844627,0,0.21829333,0,0,0,0,0,0,0,0,0,0,0,0,0.804254276,1,0,0,0,0,0,0.591519602,0.122272379,0.286208019,0,0.122272379,0.877727621,0,0,0,0,15,20,0,0,1,0
3050917,54710,54603,0.759299916,0.744045,0.033478072,0.996916166,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.150548943,1,0,0,0,0,0,0.591572141,0.408427859,0,0.591572141,0.408427859,0,0,0,0,0,20,25,0,0,1,0
3049410,53113,53089,0.132481271,0.040534,0.001444026,0.993964808,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0.591758741,0.408241259,0,0.591758741,0.408241259,0,0,0,0,0,20,25,0,0,1,0
3061050,65531,65054,1.876681729,0.796124,0.015520465,0.992669549,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.68828272,1,0,0,0,0,0,0.591763885,0.317474221,0.090761894,0.428081787,0.342925485,0.228992729,0,0,0,0,15,20,0,0,1,0
3063739,68200,67810,1.393049654,0.475626,0.00779163,0.989324956,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.119203672,1,0,0,0,0,0,0.592317086,0.152880778,0.254802136,0.024858359,0.720339505,0.254802136,0,0,0,0,20,25,0,0,1,0
3050876,54813,54560,1.500781617,0.726701,0.01129273,0.836085721,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.250959293,1,0,0,0,0,0,0.592324335,0.407675665,0,0.325729554,0.406131033,0.268139413,0,0,0,0,20,25,0,0,1,0
3050360,54064,54017,0.851898211,0.461185,0.011869081,0.997434494,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.028238737,1,0,0,0,0,0,0.592340227,0.407659773,0,0.592340227,0.407659773,0,0,0,0,0,20,25,0,0,1,0
3055963,59786,59742,0.615257883,0.415248,0.006571998,0.784498756,0,0.010510277,0,0,0,0,0,0,0,0,0,0,0,0,1.404460517,1,0,0,0,0,0,0.592695949,1.62E-06,0.407302433,2.01E-06,1.62E-06,0.99999637,0,0,0,0,15,20,0,0,1,0
3055958,59839,59740,0.589470809,0.693488,0.011198091,0.785600561,0,0.265341799,0,0,0,0,0,0,0,0,0,0.002302569,0,0,1.800912553,1,0,0,0,0,0,0.593297736,3.08E-07,0.406701956,0,0,1,0,0,0,0,15,20,0,0,1,0
3069978,74212,74211,0.183724019,0.223405,0.000000241,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.17093726,1,0,0,0,0,0,0.593722994,0.406277006,0,0.015641373,0.984358627,0,0,0,0,0,20,25,0,0,1,0
3080612,85209,84935,0.570295458,0.190097,0.006467616,0.994777569,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.112931995,1,0,0,0,0,0,0.594150943,0.405849057,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3050533,54223,54459,0.989554922,0.436887,0.020007743,0.998596598,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.381452897,1,0,0,0,0,0,0.594194426,0.405805574,0,0.594194426,0.405805574,0,0,0,0,0,20,25,0,0,1,0
3045366,49010,48945,0.497310057,0.388179,0.016755147,0.998528947,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300987476,1,0,0,0,0,0,0.594679014,0.405320986,0,0.594679014,0.405320986,0,0,0,0,0,20,25,0,0,1,0
3057487,61376,61350,0.352451666,0.337833,0.016857344,0.878128641,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.986562785,1,0,0,0,0,0,0.594683312,0.402149623,0.003167066,0.261648443,0.738351557,0,0,0,0,0,18.00172043,23.00172043,0,0,1,0
3049290,52963,52962,0.045009874,0.197188,0.004216155,0.724798717,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.701584556,1,0,0,0,0,0,0.594802967,0.405197033,0,0.668597614,0.331402386,0,0,0,0,0,20,25,0,0,1,0
3062720,67030,66775,0.955303996,0.446822,0.000964746,0.784459063,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.192106276,1,0,0,0,0,0,0.594912254,0.000685738,0.404402008,0.05000032,0.215130061,0.734869619,0,0,0,0,15,20,0,0,1,0
3049438,53136,53110,0.084872964,0.019809,0.000499038,0.991031047,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.254337827,1,0,0,0,0,0,0.595178305,0.404821695,0,0.595178305,0.404821695,0,0,0,0,0,20,25,0,0,1,0
3051339,55226,55225,0.879398119,0.578364,0.018950989,0.861775676,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.819663947,1,0,0,0,0,0,0.595373836,0.404626164,0,0.371124194,0.628875806,0,0,0,0,0,14.5,19.5,0,0,1,0
3050476,54254,54177,0.417634393,0.365765,0.014524227,0.968060457,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.107886699,1,0,0,0,0,0,0.595717539,0.404282461,0,0.979544993,0.020455007,0,0,0,0,0,20,25,0,0,1,0
3047007,50659,51169,3.127929564,2.180529,0.079094043,0.989490745,0,1,0,0,0,0,0,0,0,0,0.000496582,0,0,0,0.860402115,1,0,0,0,0,0,0.595896493,0.390121133,0.013982374,0.626757672,0.367508874,0.005733454,0,0,0,0,20,25,0,0,1,0
3060312,64522,64298,0.990449581,0.415277,0.007151337,0.901911653,0,0.175184055,0,0,0,0,0,0,0,0,0,0,0,0,1.871154385,1,0,0,0,0,0,0.595947227,6.95E-07,0.404052078,0.010769858,6.95E-07,0.989229447,0,0,0,0,15,20,0,0,1,0
3072378,77064,76536,1.243029432,0.409897,0.010932991,0.987248109,0.004643777,1,0,0,0,0,0,0,0,0,0,0,0,0,2.076392616,1,0,0,0,0,0,0.596114761,0.021787978,0.382097261,0.255266353,0.391015713,0.353717935,0,0,0,0,20,25,0,0,1,0
3060399,64380,64500,0.712091585,0.349449,0.001581685,0.990321147,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.595575223,1,0,0,0,0,0,0.596188237,0.020896095,0.382915668,0.487477525,0.248805735,0.26371674,0,0,0,0,20,25,0,0,1,0
3084304,88707,88693,0.150082541,0.021624,0.000602481,0.997858617,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.152992721,1,0,0,0,0,0,0.59640068,0.40359932,0,0.601855324,0.398144676,0,0,0,0,0,20,25,0,0,1,0
3050414,54183,54136,0.844597171,0.452158,0.007456551,0.783365949,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.684623391,1,0,0,0,0,0,0.596608416,0.271579544,0.13181204,0.252327695,0.062221648,0.685450657,0,0,0,0,15,20,0,0,1,0
3064513,68947,68593,1.444146329,0.620537,0.010283018,0.997271208,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.561383473,1,0,0,0,0,0,0.596812497,0.403187503,0,0.548271095,0.451728905,0,0,0,0,0,20,25,0,0,1,0
3070437,74963,74573,1.135375905,0.419787,0.00000206,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.629055886,1,0,0,0,0,0,0.596818926,0.309744391,0.093436683,0.137757061,0.690553436,0.171689503,0,0,0,0,20,25,0,0,1,0
3075990,80563,80460,1.541880045,0.903613,0.011716959,0.952981617,0.000407277,1,0,0,0,0,0,0,0,0,0,0,0,0,1.899303879,1,0,0,0,0,0,0.596846199,0.403153801,0,0.243638973,0.350636262,0.405724765,0,0,0,0,20,25,0,0,1,0
3049351,53089,53021,0.32712,0.106288,0.00380428,0.99424936,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0.59695505,0.40304495,0,0.59695505,0.40304495,0,0,0,0,0,20,25,0,0,1,0
3071899,76307,76069,0.865235428,0.320684,0.00000117,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.0865629,1,0,0,0,0,0,0.597135813,0.402864187,0,0.342397928,0.355134357,0.302467716,0,0,0,0,20,25,0,0,1,0
3045825,49424,49469,0.204926941,0.032423,0.001377646,0.99850889,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.298207083,1,0,0,0,0,0,0.59786054,0.40213946,0,0.59786054,0.40213946,0,0,0,0,0,20,25,0,0,1,0
3047783,51454,51455,0.063665958,0.228788,0.009264881,0.933736963,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300613086,1,0,0,0,0,0,0.598037151,0.401962849,0,0.598037151,0.401962849,0,0,0,0,0,20,25,0,0,1,0
3053353,57097,57098,0.945476168,0.630389,0.00966931,0.827158199,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.324763953,1,0,0,0,0,0,0.598604669,0.323384093,0.078011238,0.676615907,0.323384093,0,0,0,0,0,20,25,0,0,1,0
3057595,61823,61454,1.90589812,0.864817,0.035832404,0.869325424,0,0.045323958,0,0,0,0,0,0,0,0,0,0,0,0,2.015694542,1,0,0,0,0,0,0.598846706,5.44E-07,0.40115275,0.000228146,5.44E-07,0.99977131,0,0,0,0,16.65240288,21.65240288,0,0,1,0
3078391,82835,82641,0.780419889,0.225242,0.006068769,0.997505615,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.704980854,1,0,0,0,0,0,0.599024651,0.400975349,0,0.359277178,0.640722822,0,0,0,0,0,15,20,0,0,1,0
3068813,72998,72942,0.345181998,0.279294,0.009535708,0.940292829,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.089924269,1,0,0,0,0,0,0.599213248,0.006739412,0.39404734,0.269639666,0.049828792,0.680531542,0,0,0,0,19.83667755,24.83667755,0,0,1,0
3048836,52553,52484,0.537209773,0.320669,0.012445144,0.98385254,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.449892008,1,0,0,0,0,0,0.599397794,0.171996824,0.228605381,0.805478763,0.194521237,0,0,0,0,0,20,25,0,0,1,0
3050255,53951,54088,1.009249246,0.789069,0.020818346,0.934132583,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.720962877,1,0,0,0,0,0,0.59941222,0.40058778,0,0.599753627,0.400246373,0,0,0,0,0,20,25,0,0,1,0
3049675,53442,53358,0.364859146,0.299052,0.010760262,0.989865608,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300979022,1,0,0,0,0,0,0.599475752,0.400524248,0,0.732428453,0.267571547,0,0,0,0,0,20,25,0,0,1,0
3064849,69198,68942,1.620318698,0.864809,0.014247425,0.979328644,0,1,0,0,0,0,0,0,0,0,0,0.011997338,0,0,2.02808122,1,0,0,0,0,0,0.59959137,0.248247702,0.152160928,0.201934293,0.685358462,0.112707245,0,0,0,0,20,25,0,0,1,0
3047523,51251,51176,0.666981712,0.439389,0.010946925,0.869430794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.010705502,1,0,0,0,0,0,0.599943167,0.400056833,0,0.599943167,0.400056833,0,0,0,0,0,20,25,0,0,1,0
3052798,56517,56518,0.045021372,0.213502,0.00511163,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.414334889,1,0,0,0,0,0,0.600221457,0.399778543,0,0.887668482,0.112331518,0,0,0,0,0,15,20,0,0,1,0
3061941,66017,66018,0.328620019,0.302636,0.00171053,0.960839031,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.139209015,1,0,0,0,0,0,0.600497243,0.390312919,0.009189839,0.57862849,0.40008161,0.0212899,0,0,0,0,15,20,0,0,1,0
3058521,62429,62556,1.439596444,0.642127,0.003218925,0.994252511,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.880893055,1,0,0,0,0,0,0.600500553,0.18237149,0.217127958,0.262752269,0.004282849,0.732964882,0,0,0,0,18.89125061,23.89125061,0,0,1,0
3052212,55961,55920,0.455999169,0.298196,0.010015698,0.699164437,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.100237676,1,0,0,0,0,0,0.600619868,0.372164274,0.027215858,0.027215858,0.972784142,0,0,0,0,0,15,20,0,0,1,0
3071690,75967,75871,0.537692828,0.327023,0.010744665,0.983067159,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.105159179,1,0,0,0,0,0,0.60085792,0.003231226,0.395910855,0.489213364,0.236660713,0.274125923,0,0,0,0,20,25,0,0,1,0
