*RZWQM2 OUTPUTS Version 2.4               Sep 09, 2014; 13:54:42


  YEAR  MON  DAY  DOY  HOUR  THOUR     WINDH     RADH      HUM H     CO2       PARH    RefET_T   RefET_S
  1986   7   5   186   6    25.281     3.668   309.144    86.064   330.000   618.287   0.02371   0.01955
  1986   7   5   186   7    26.835     4.729   441.724    78.513   330.000   883.448   0.03906   0.03135
  1986   7   5   186   8    28.279     5.834   565.033    72.161   330.000  1130.066   0.05482   0.04308
  1986   7   5   186   9    29.575     6.795   664.934    66.954   330.000  1329.868   0.06936   0.05359
  1986   7   5   186  10    30.686     7.446   729.266    62.823   330.000  1458.533   0.08123   0.06198
  1986   7   5   186  11    31.583     7.676   749.966    59.698   330.000  1499.931   0.08857   0.06694
  1986   7   5   186  12    32.242     7.446   724.513    57.515   330.000  1449.026   0.09040   0.06783
  1986   7   5   186  13    32.645     6.795   656.168    56.226   330.000  1312.337   0.08633   0.06443
  1986   7   5   186  14    32.780     5.834   553.647    55.800   330.000  1107.293   0.07681   0.05707
  1986   7   5   186  15    32.645     4.729   429.202    56.226   330.000   858.405   0.06314   0.04665
  1986   7   5   186  16    32.242     3.669   296.414    57.515   330.000   592.828   0.04745   0.03465
  1986   7   5   186  17    31.583     2.834   167.944    59.698   330.000   335.887   0.03234   0.02291
  1986   7   5   186  18    30.686     2.369    53.493    62.823   330.000   106.985   0.01928   0.01231
  1986   7   5   186  19    29.308     2.303     0.000    67.989   330.000     0.000   0.00755   0.00528
  1986   7   5   186  20    27.830     2.303     0.000    74.075   330.000     0.000   0.00579   0.00408
  1986   7   5   186  21    26.644     2.303     0.000    79.398   330.000     0.000   0.00439   0.00311
  1986   7   5   186  22    25.695     2.303     0.000    83.976   330.000     0.000   0.00328   0.00233
  1986   7   5   186  23    24.934     2.303     0.000    87.860   330.000     0.000   0.00239   0.00170
  1986   7   6   187   0    18.989     0.668     0.000    86.418   330.000     0.000   0.00087   0.00054
  1986   7   6   187   1    18.256     0.668     0.000    90.470   330.000     0.000   0.00054   0.00033
  1986   7   6   187   2    17.669     0.668     0.000    93.873   330.000     0.000   0.00027   0.00016
  1986   7   6   187   3    17.199     0.668     0.000    96.704   330.000     0.000   0.00006   0.00003
  1986   7   6   187   4    16.821     0.687    38.662    99.043   330.000    77.324   0.00239   0.00221
  1986   7   6   187   5    17.971     0.821   112.896    92.104   330.000   225.793   0.00332   0.00276
  1986   7   6   187   6    20.406     1.063   196.556    79.141   330.000   393.113   0.01147   0.00951
  1986   7   6   187   7    22.740     1.371   283.367    68.615   330.000   566.735   0.02257   0.01867
  1986   7   6   187   8    24.909     1.692   364.286    60.229   330.000   728.572   0.03367   0.02756
  1986   7   6   187   9    26.855     1.972   430.206    53.680   330.000   860.412   0.04364   0.03534
  1986   7   6   187  10    28.524     2.161   473.165    48.697   330.000   946.330   0.05138   0.04125
  1986   7   6   187  11    29.872     2.228   487.764    45.053   330.000   975.529   0.05585   0.04453
  1986   7   6   187  12    30.862     2.161   472.167    42.574   330.000   944.335   0.05640   0.04474
  1986   7   6   187  13    31.467     1.972   428.394    41.135   330.000   856.787   0.05294   0.04186
  1986   7   6   187  14    31.670     1.692   361.980    40.663   330.000   723.960   0.04608   0.03634
  1986   7   6   187  15    31.467     1.371   280.869    41.135   330.000   561.739   0.03694   0.02904
  1986   7   6   187  16    30.862     1.063   193.963    42.574   330.000   387.926   0.02691   0.02097
  1986   7   6   187  17    29.872     0.821   109.624    45.053   330.000   219.248   0.01699   0.01278
  1986   7   6   187  18    28.524     0.687    34.427    48.697   330.000    68.854   0.00886   0.00588
  1986   7   6   187  19    26.452     0.668     0.000    54.969   330.000     0.000   0.00409   0.00251
  1986   7   6   187  20    24.238     0.668     0.000    62.693   330.000     0.000   0.00316   0.00195
  1986   7   6   187  21    22.464     0.668     0.000    69.774   330.000     0.000   0.00240   0.00149
  1986   7   6   187  22    21.042     0.668     0.000    76.104   330.000     0.000   0.00178   0.00110
  1986   7   6   187  23    19.902     0.668     0.000    81.646   330.000     0.000   0.00127   0.00079
  1986   7   7   188   0    16.160     0.875     0.000    89.539   330.000     0.000   0.00072   0.00046
  1986   7   7   188   1    15.618     0.875     0.000    92.699   330.000     0.000   0.00044   0.00028
  1986   7   7   188   2    15.183     0.875     0.000    95.324   330.000     0.000   0.00022   0.00013
  1986   7   7   188   3    14.834     0.875     0.000    97.489   330.000     0.000   0.00004   0.00002
  1986   7   7   188   4    14.554     0.898    46.073    99.265   330.000    92.145   0.00268   0.00249
  1986   7   7   188   5    15.391     1.073   132.255    94.060   330.000   264.511   0.00400   0.00344
  1986   7   7   188   6    17.198     1.389   229.120    83.829   330.000   458.240   0.01231   0.01043
  1986   7   7   188   7    18.930     1.792   329.813    75.183   330.000   659.626   0.02224   0.01861
  1986   7   7   188   8    20.540     2.213   423.643    68.036   330.000   847.286   0.03311   0.02743
  1986   7   7   188   9    21.985     2.579   499.975    62.271   330.000   999.950   0.04272   0.03501
  1986   7   7   188  10    23.224     2.827   549.562    57.761   330.000  1099.123   0.05016   0.04072
  1986   7   7   188  11    24.225     2.915   566.173    54.387   330.000  1132.347   0.05451   0.04394
  1986   7   7   188  12    24.960     2.827   547.740    52.050   330.000  1095.480   0.05518   0.04424
  1986   7   7   188  13    25.409     2.579   496.647    50.678   330.000   993.294   0.05205   0.04156
  1986   7   7   188  14    25.560     2.213   419.376    50.226   330.000   838.752   0.04556   0.03627
  1986   7   7   188  15    25.409     1.793   325.167    50.678   330.000   650.333   0.03672   0.02912
  1986   7   7   188  16    24.960     1.389   224.340    52.050   330.000   448.679   0.02692   0.02116
  1986   7   7   188  17    24.225     1.073   126.566    54.386   330.000   253.131   0.01717   0.01308
  1986   7   7   188  18    23.224     0.898    39.386    57.761   330.000    78.773   0.00877   0.00589
  1986   7   7   188  19    21.683     0.875     0.000    63.430   330.000     0.000   0.00355   0.00228
  1986   7   7   188  20    20.046     0.875     0.000    70.145   330.000     0.000   0.00272   0.00175
  1986   7   7   188  21    18.733     0.875     0.000    76.111   330.000     0.000   0.00204   0.00132
  1986   7   7   188  22    17.681     0.875     0.000    81.309   330.000     0.000   0.00150   0.00097
  1986   7   7   188  23    16.837     0.875     0.000    85.766   330.000     0.000   0.00107   0.00069
  1986   7   8   189   0    18.941     0.847     0.000    89.753   330.000     0.000   0.00077   0.00049
  1986   7   8   189   1    18.399     0.847     0.000    92.846   330.000     0.000   0.00047   0.00030
  1986   7   8   189   2    17.964     0.847     0.000    95.414   330.000     0.000   0.00024   0.00014
  1986   7   8   189   3    17.616     0.847     0.000    97.532   330.000     0.000   0.00005   0.00002
  1986   7   8   189   4    17.336     0.870    38.827    99.269   330.000    77.653   0.00240   0.00222
  1986   7   8   189   5    18.155     1.038   114.918    94.278   330.000   229.836   0.00825   0.00744
  1986   7   8   189   6    19.962     1.344   200.614    84.229   330.000   401.228   0.01143   0.00957
  1986   7   8   189   7    21.695     1.735   289.617    75.714   330.000   579.234   0.02185   0.01818
  1986   7   8   189   8    23.306     2.143   372.597    68.659   330.000   745.194   0.03232   0.02659
  1986   7   8   189   9    24.752     2.498   440.192    62.955   330.000   880.384   0.04164   0.03385
  1986   7   8   189  10    25.992     2.739   484.227    58.484   330.000   968.454   0.04886   0.03933
  1986   7   8   189  11    26.994     2.824   499.162    55.134   330.000   998.324   0.05306   0.04238
  1986   7   8   189  12    27.729     2.739   483.119    52.811   330.000   966.237   0.05365   0.04262
  1986   7   8   189  13    28.179     2.498   438.177    51.447   330.000   876.353   0.05053   0.03998
  1986   7   8   189  14    28.330     2.143   370.028    50.997   330.000   740.057   0.04416   0.03484
  1986   7   8   189  15    28.179     1.735   286.830    51.447   330.000   573.661   0.03556   0.02796
  1986   7   8   189  16    27.729     1.344   197.719    52.811   330.000   395.437   0.02604   0.02029
  1986   7   8   189  17    26.994     1.038   111.270    55.134   330.000   222.539   0.01647   0.01239
  1986   7   8   189  18    25.992     0.870    34.213    58.483   330.000    68.426   0.00856   0.00568
  1986   7   8   189  19    24.447     0.847     0.000    64.111   330.000     0.000   0.00371   0.00234
  1986   7   8   189  20    22.816     0.847     0.000    70.725   330.000     0.000   0.00285   0.00181
  1986   7   8   189  21    21.507     0.847     0.000    76.588   330.000     0.000   0.00215   0.00137
  1986   7   8   189  22    20.458     0.847     0.000    81.689   330.000     0.000   0.00159   0.00101
  1986   7   8   189  23    19.616     0.847     0.000    86.058   330.000     0.000   0.00113   0.00072
  1986   7   9   190   0    18.770     0.931     0.000    90.712   330.000     0.000   0.00074   0.00047
  1986   7   9   190   1    18.283     0.931     0.000    93.522   330.000     0.000   0.00046   0.00029
  1986   7   9   190   2    17.892     0.931     0.000    95.849   330.000     0.000   0.00023   0.00014
  1986   7   9   190   3    17.578     0.931     0.000    97.762   330.000     0.000   0.00005   0.00002
  1986   7   9   190   4    17.326     0.955    43.644    99.329   330.000    87.288   0.00270   0.00250
  1986   7   9   190   5    18.047     1.139   128.058    94.918   330.000   256.116   0.00902   0.00817
  1986   7   9   190   6    19.676     1.475   222.927    85.737   330.000   445.855   0.01274   0.01084
  1986   7   9   190   7    21.238     1.904   321.599    77.863   330.000   643.198   0.02288   0.01921
  1986   7   9   190   8    22.690     2.353   413.580    71.265   330.000   827.161   0.03375   0.02803
  1986   7   9   190   9    23.993     2.745   488.439    65.878   330.000   976.878   0.04332   0.03556
  1986   7   9   190  10    25.112     3.010   537.098    61.618   330.000  1074.196   0.05068   0.04120
  1986   7   9   190  11    26.015     3.104   553.438    58.405   330.000  1106.875   0.05494   0.04431
  1986   7   9   190  12    26.678     3.010   535.414    56.165   330.000  1070.829   0.05551   0.04452
  1986   7   9   190  13    27.084     2.745   485.366    54.844   330.000   970.731   0.05229   0.04178
  1986   7   9   190  14    27.220     2.354   409.643    54.407   330.000   819.286   0.04574   0.03643
  1986   7   9   190  15    27.084     1.904   317.312    54.844   330.000   634.625   0.03683   0.02922
  1986   7   9   190  16    26.678     1.475   218.501    56.165   330.000   437.001   0.02696   0.02121
  1986   7   9   190  17    26.015     1.139   122.698    58.405   330.000   245.395   0.01712   0.01303
  1986   7   9   190  18    25.112     0.955    37.305    61.618   330.000    74.611   0.00871   0.00584
  1986   7   9   190  19    23.716     0.931     0.000    66.984   330.000     0.000   0.00358   0.00229
  1986   7   9   190  20    22.252     0.931     0.000    73.187   330.000     0.000   0.00274   0.00176
  1986   7   9   190  21    21.077     0.931     0.000    78.635   330.000     0.000   0.00207   0.00133
  1986   7   9   190  22    20.134     0.931     0.000    83.338   330.000     0.000   0.00153   0.00098
  1986   7   9   190  23    19.378     0.931     0.000    87.342   330.000     0.000   0.00109   0.00070
  1986   7  10   191   0    15.614     1.238     0.000    89.473   330.000     0.000   0.00094   0.00064
  1986   7  10   191   1    15.073     1.238     0.000    92.636   330.000     0.000   0.00060   0.00040
  1986   7  10   191   2    14.639     1.238     0.000    95.265   330.000     0.000   0.00033   0.00022
  1986   7  10   191   3    14.290     1.238     0.000    97.437   330.000     0.000   0.00011   0.00007
  1986   7  10   191   4    14.010     1.268    23.130    99.221   330.000    46.261   0.00123   0.00111
  1986   7  10   191   5    14.792     1.511    74.240    94.328   330.000   148.480   0.00523   0.00452
  1986   7  10   191   6    16.604     1.957   131.895    83.997   330.000   263.791   0.00828   0.00627
  1986   7  10   191   7    18.342     2.528   191.536    75.269   330.000   383.072   0.01756   0.01348
  1986   7  10   191   8    19.958     3.126   247.171    68.058   330.000   494.342   0.02638   0.01995
  1986   7  10   191   9    21.408     3.647   292.598    62.244   330.000   585.197   0.03460   0.02578
  1986   7  10   191  10    22.653     4.001   322.342    57.697   330.000   644.683   0.04129   0.03040
  1986   7  10   191  11    23.659     4.126   332.646    54.298   330.000   665.292   0.04558   0.03326
  1986   7  10   191  12    24.397     4.001   322.188    51.944   330.000   644.377   0.04681   0.03396
  1986   7  10   191  13    24.848     3.647   292.324    50.563   330.000   584.649   0.04477   0.03236
  1986   7  10   191  14    25.000     3.126   246.829    50.107   330.000   493.658   0.03961   0.02852
  1986   7  10   191  15    24.848     2.528   191.167    50.563   330.000   382.333   0.03215   0.02301
  1986   7  10   191  16    24.397     1.957   131.490    51.944   330.000   262.980   0.02378   0.01679
  1986   7  10   191  17    23.659     1.511    73.592    54.298   330.000   147.183   0.01592   0.01082
  1986   7  10   191  18    22.653     1.268    22.047    57.697   330.000    44.094   0.00970   0.00592
  1986   7  10   191  19    21.097     1.238     0.000    63.443   330.000     0.000   0.00445   0.00298
  1986   7  10   191  20    19.475     1.238     0.000    70.128   330.000     0.000   0.00340   0.00230
  1986   7  10   191  21    18.173     1.238     0.000    76.071   330.000     0.000   0.00257   0.00174
  1986   7  10   191  22    17.127     1.238     0.000    81.254   330.000     0.000   0.00190   0.00129
  1986   7  10   191  23    16.288     1.238     0.000    85.703   330.000     0.000   0.00136   0.00093
  1986   7  11   192   0    18.482     1.141     0.000    89.199   330.000     0.000   0.00103   0.00068
  1986   7  11   192   1    17.915     1.141     0.000    92.433   330.000     0.000   0.00066   0.00043
  1986   7  11   192   2    17.459     1.141     0.000    95.126   330.000     0.000   0.00036   0.00023
  1986   7  11   192   3    17.093     1.141     0.000    97.353   330.000     0.000   0.00013   0.00007
  1986   7  11   192   4    16.799     1.168    54.707    99.185   330.000   109.414   0.00337   0.00312
  1986   7  11   192   5    17.598     1.390   161.320    94.292   330.000   322.640   0.01119   0.01012
  1986   7  11   192   6    19.503     1.800   278.706    83.696   330.000   557.412   0.01710   0.01454
  1986   7  11   192   7    21.329     2.327   401.088    74.776   330.000   802.175   0.02928   0.02443
  1986   7  11   192   8    23.028     2.879   515.091    67.430   330.000  1030.183   0.04184   0.03434
  1986   7  11   192   9    24.553     3.360   607.628    61.523   330.000  1215.257   0.05396   0.04378
  1986   7  11   192  10    25.862     3.687   667.412    56.916   330.000  1334.824   0.06340   0.05093
  1986   7  11   192  11    26.919     3.803   686.919    53.478   330.000  1373.838   0.06897   0.05496
  1986   7  11   192  12    27.696     3.687   663.745    51.102   330.000  1327.490   0.06988   0.05537
  1986   7  11   192  13    28.170     3.360   600.886    49.708   330.000  1201.772   0.06598   0.05205
  1986   7  11   192  14    28.330     2.879   506.363    49.249   330.000  1012.726   0.05778   0.04542
  1986   7  11   192  15    28.170     2.327   391.506    49.708   330.000   783.011   0.04655   0.03642
  1986   7  11   192  16    27.696     1.800   268.893    51.102   330.000   537.785   0.03405   0.02637
  1986   7  11   192  17    26.919     1.390   150.257    53.478   330.000   300.513   0.02221   0.01669
  1986   7  11   192  18    25.862     1.168    44.590    56.916   330.000    89.180   0.01159   0.00766
  1986   7  11   192  19    24.223     1.141     0.000    62.751   330.000     0.000   0.00478   0.00313
  1986   7  11   192  20    22.526     1.141     0.000    69.514   330.000     0.000   0.00367   0.00242
  1986   7  11   192  21    21.162     1.141     0.000    75.544   330.000     0.000   0.00278   0.00184
  1986   7  11   192  22    20.068     1.141     0.000    80.815   330.000     0.000   0.00206   0.00137
  1986   7  11   192  23    19.188     1.141     0.000    85.350   330.000     0.000   0.00149   0.00099
  1986   7  12   193   0    18.226     0.738     0.000    90.643   330.000     0.000   0.00058   0.00036
  1986   7  12   193   1    17.740     0.738     0.000    93.457   330.000     0.000   0.00035   0.00021
  1986   7  12   193   2    17.349     0.738     0.000    95.789   330.000     0.000   0.00016   0.00009
  1986   7  12   193   3    17.035     0.738     0.000    97.711   330.000     0.000   0.00001  -0.00001
  1986   7  12   193   4    16.783     0.755    46.152    99.286   330.000    92.305   0.00286   0.00266
  1986   7  12   193   5    17.450     0.897   137.739    95.182   330.000   275.479   0.00950   0.00869
  1986   7  12   193   6    19.085     1.162   240.361    85.901   330.000   480.722   0.01328   0.01158
  1986   7  12   193   7    20.654     1.503   347.310    77.942   330.000   694.619   0.02305   0.01983
  1986   7  12   193   8    22.114     1.861   447.028    71.277   330.000   894.056   0.03391   0.02890
  1986   7  12   193   9    23.424     2.173   528.132    65.838   330.000  1056.263   0.04346   0.03668
  1986   7  12   193  10    24.549     2.384   580.751    61.539   330.000  1161.503   0.05068   0.04241
  1986   7  12   193  11    25.457     2.459   598.257    58.297   330.000  1196.514   0.05472   0.04548
  1986   7  12   193  12    26.125     2.384   578.467    56.038   330.000  1156.934   0.05503   0.04551
  1986   7  12   193  13    26.533     2.173   523.951    54.707   330.000  1047.902   0.05156   0.04249
  1986   7  12   193  14    26.670     1.861   441.649    54.267   330.000   883.298   0.04480   0.03681
  1986   7  12   193  15    26.533     1.503   341.431    54.706   330.000   682.863   0.03577   0.02929
  1986   7  12   193  16    26.125     1.162   234.296    56.038   330.000   468.592   0.02584   0.02099
  1986   7  12   193  17    25.457     0.897   130.527    58.297   330.000   261.053   0.01609   0.01269
  1986   7  12   193  18    24.549     0.755    38.084    61.539   330.000    76.167   0.00749   0.00517
  1986   7  12   193  19    23.138     0.738     0.000    66.984   330.000     0.000   0.00292   0.00183
  1986   7  12   193  20    21.687     0.738     0.000    73.158   330.000     0.000   0.00224   0.00141
  1986   7  12   193  21    20.521     0.738     0.000    78.585   330.000     0.000   0.00169   0.00106
  1986   7  12   193  22    19.584     0.738     0.000    83.276   330.000     0.000   0.00124   0.00078
  1986   7  12   193  23    18.831     0.738     0.000    87.274   330.000     0.000   0.00087   0.00055
  1986   7  13   194   0    17.549     1.129     0.000    88.117   330.000     0.000   0.00109   0.00073
  1986   7  13   194   1    16.929     1.129     0.000    91.643   330.000     0.000   0.00071   0.00047
  1986   7  13   194   2    16.430     1.129     0.000    94.593   330.000     0.000   0.00039   0.00026
  1986   7  13   194   3    16.029     1.129     0.000    97.042   330.000     0.000   0.00014   0.00009
  1986   7  13   194   4    15.707     1.153    69.739    99.062   330.000   139.478   0.00424   0.00394
  1986   7  13   194   5    16.533     1.370   214.128    93.975   330.000   428.255   0.01428   0.01302
  1986   7  13   194   6    18.625     1.774   372.695    82.361   330.000   745.390   0.02290   0.01993
  1986   7  13   194   7    20.632     2.296   533.999    72.713   330.000  1067.998   0.03782   0.03232
  1986   7  13   194   8    22.499     2.843   683.702    64.865   330.000  1367.403   0.05305   0.04465
  1986   7  13   194   9    24.176     3.322   804.637    58.626   330.000  1609.274   0.06683   0.05553
  1986   7  13   194  10    25.615     3.647   881.926    53.805   330.000  1763.852   0.07738   0.06363
  1986   7  13   194  11    26.778     3.762   905.827    50.236   330.000  1811.653   0.08320   0.06783
  1986   7  13   194  12    27.632     3.647   873.445    47.784   330.000  1746.890   0.08381   0.06791
  1986   7  13   194  13    28.154     3.322   788.921    46.352   330.000  1577.843   0.07886   0.06363
  1986   7  13   194  14    28.330     2.843   663.118    45.881   330.000  1326.236   0.06876   0.05527
  1986   7  13   194  15    28.154     2.296   511.162    46.352   330.000  1022.324   0.05501   0.04399
  1986   7  13   194  16    27.632     1.774   349.698    47.784   330.000   699.397   0.03975   0.03143
  1986   7  13   194  17    26.778     1.370   194.181    50.236   330.000   388.361   0.02539   0.01946
  1986   7  13   194  18    25.615     1.153    56.188    53.805   330.000   112.376   0.01292   0.00873
  1986   7  13   194  19    23.806     1.129     0.000    59.940   330.000     0.000   0.00504   0.00330
  1986   7  13   194  20    21.959     1.129     0.000    67.031   330.000     0.000   0.00387   0.00256
  1986   7  13   194  21    20.474     1.129     0.000    73.421   330.000     0.000   0.00294   0.00195
  1986   7  13   194  22    19.281     1.129     0.000    79.057   330.000     0.000   0.00218   0.00145
  1986   7  13   194  23    18.321     1.129     0.000    83.943   330.000     0.000   0.00158   0.00105
  1986   7  14   195   0    17.552     0.850     0.000    88.103   330.000     0.000   0.00087   0.00056
  1986   7  14   195   1    16.932     0.850     0.000    91.625   330.000     0.000   0.00055   0.00035
  1986   7  14   195   2    16.434     0.850     0.000    94.573   330.000     0.000   0.00029   0.00018
  1986   7  14   195   3    16.033     0.850     0.000    97.021   330.000     0.000   0.00008   0.00004
  1986   7  14   195   4    15.710     0.868    31.562    99.043   330.000    63.125   0.00186   0.00171
  1986   7  14   195   5    16.510     1.030   101.902    94.114   330.000   203.803   0.00712   0.00638
  1986   7  14   195   6    18.604     1.334   181.105    82.465   330.000   362.211   0.00987   0.00802
  1986   7  14   195   7    20.615     1.727   263.480    72.787   330.000   526.960   0.02049   0.01669
  1986   7  14   195   8    22.486     2.141   340.366    64.917   330.000   680.732   0.03097   0.02495
  1986   7  14   195   9    24.166     2.502   403.075    58.660   330.000   806.150   0.04045   0.03218
  1986   7  14   195  10    25.609     2.747   444.000    53.826   330.000   887.999   0.04792   0.03773
  1986   7  14   195  11    26.774     2.834   457.969    50.247   330.000   915.939   0.05238   0.04092
  1986   7  14   195  12    27.630     2.747   443.209    47.789   330.000   886.419   0.05317   0.04131
  1986   7  14   195  13    28.154     2.502   401.643    46.353   330.000   803.285   0.05017   0.03884
  1986   7  14   195  14    28.330     2.141   338.547    45.881   330.000   677.093   0.04386   0.03387
  1986   7  14   195  15    28.154     1.727   261.504    46.353   330.000   523.008   0.03530   0.02717
  1986   7  14   195  16    27.631     1.334   179.015    47.789   330.000   358.030   0.02562   0.01949
  1986   7  14   195  17    26.774     1.030    99.056    50.247   330.000   198.112   0.01625   0.01190
  1986   7  14   195  18    25.609     0.868    27.887    53.825   330.000    55.775   0.00867   0.00554
  1986   7  14   195  19    23.793     0.850     0.000    59.989   330.000     0.000   0.00408   0.00259
  1986   7  14   195  20    21.952     0.850     0.000    67.061   330.000     0.000   0.00314   0.00200
  1986   7  14   195  21    20.471     0.850     0.000    73.434   330.000     0.000   0.00238   0.00153
  1986   7  14   195  22    19.280     0.850     0.000    79.058   330.000     0.000   0.00177   0.00113
  1986   7  14   195  23    18.322     0.850     0.000    83.934   330.000     0.000   0.00127   0.00081
  1986   7  15   196   0    21.774     1.158     0.000    92.826   330.000     0.000   0.00074   0.00048
  1986   7  15   196   1    21.397     1.158     0.000    94.989   330.000     0.000   0.00047   0.00030
  1986   7  15   196   2    21.094     1.158     0.000    96.771   330.000     0.000   0.00024   0.00015
  1986   7  15   196   3    20.850     1.158     0.000    98.232   330.000     0.000   0.00007   0.00003
  1986   7  15   196   4    20.653     1.181    37.032    99.427   330.000    74.064   0.00242   0.00224
  1986   7  15   196   5    21.123     1.399   117.997    96.595   330.000   235.995   0.00862   0.00784
  1986   7  15   196   6    22.400     1.812   208.900    89.353   330.000   417.801   0.01260   0.01076
  1986   7  15   196   7    23.625     2.348   303.659    82.971   330.000   607.318   0.02261   0.01902
  1986   7  15   196   8    24.766     2.912   392.100    77.488   330.000   784.200   0.03308   0.02747
  1986   7  15   196   9    25.790     3.405   464.156    72.911   330.000   928.311   0.04222   0.03459
  1986   7  15   196  10    26.670     3.741   511.057    69.222   330.000  1022.115   0.04922   0.03988
  1986   7  15   196  11    27.381     3.859   526.879    66.395   330.000  1053.757   0.05327   0.04279
  1986   7  15   196  12    27.903     3.741   509.625    64.401   330.000  1019.249   0.05381   0.04295
  1986   7  15   196  13    28.223     3.405   461.546    63.215   330.000   923.092   0.05074   0.04032
  1986   7  15   196  14    28.330     2.912   388.762    62.822   330.000   777.523   0.04444   0.03520
  1986   7  15   196  15    28.223     2.348   300.019    63.215   330.000   600.039   0.03582   0.02827
  1986   7  15   196  16    27.903     1.812   205.095    64.401   330.000   410.189   0.02622   0.02050
  1986   7  15   196  17    27.381     1.399   113.140    66.395   330.000   226.280   0.01652   0.01246
  1986   7  15   196  18    26.670     1.181    31.285    69.222   330.000    62.569   0.00838   0.00550
  1986   7  15   196  19    25.561     1.158     0.000    73.909   330.000     0.000   0.00349   0.00227
  1986   7  15   196  20    24.445     1.158     0.000    78.989   330.000     0.000   0.00269   0.00175
  1986   7  15   196  21    23.546     1.158     0.000    83.365   330.000     0.000   0.00203   0.00133
  1986   7  15   196  22    22.824     1.158     0.000    87.085   330.000     0.000   0.00151   0.00099
  1986   7  15   196  23    22.242     1.158     0.000    90.215   330.000     0.000   0.00108   0.00071
  1986   7  16   197   0    21.999     1.396     0.000    88.445   330.000     0.000   0.00148   0.00100
  1986   7  16   197   1    21.380     1.396     0.000    91.855   330.000     0.000   0.00098   0.00066
  1986   7  16   197   2    20.881     1.396     0.000    94.708   330.000     0.000   0.00058   0.00038
  1986   7  16   197   3    20.480     1.396     0.000    97.078   330.000     0.000   0.00025   0.00016
  1986   7  16   197   4    20.157     1.422    59.574    99.034   330.000   119.148   0.00398   0.00367
  1986   7  16   197   5    20.901     1.682   190.594    94.593   330.000   381.189   0.01395   0.01263
  1986   7  16   197   6    23.004     2.180   332.602    83.211   330.000   665.203   0.02334   0.01990
  1986   7  16   197   7    25.023     2.826   479.175    73.713   330.000   958.351   0.03907   0.03256
  1986   7  16   197   8    26.903     3.507   615.678    65.958   330.000  1231.356   0.05533   0.04527
  1986   7  16   197   9    28.592     4.103   726.202    59.770   330.000  1452.404   0.07021   0.05659
  1986   7  16   197  10    30.043     4.509   797.147    54.975   330.000  1594.294   0.08177   0.06511
  1986   7  16   197  11    31.215     4.652   819.549    51.417   330.000  1639.098   0.08881   0.07011
  1986   7  16   197  12    32.076     4.509   790.665    48.968   330.000  1581.330   0.08994   0.07055
  1986   7  16   197  13    32.603     4.103   714.226    47.536   330.000  1428.452   0.08478   0.06620
  1986   7  16   197  14    32.780     3.507   600.050    47.065   330.000  1200.100   0.07407   0.05761
  1986   7  16   197  15    32.603     2.826   461.885    47.536   330.000   923.771   0.05944   0.04599
  1986   7  16   197  16    32.076     2.180   314.898    48.968   330.000   629.796   0.04325   0.03307
  1986   7  16   197  17    31.215     1.682   173.172    51.417   330.000   346.345   0.02812   0.02079
  1986   7  16   197  18    30.043     1.422    47.258    54.975   330.000    94.515   0.01503   0.00975
  1986   7  16   197  19    28.211     1.396     0.000    61.108   330.000     0.000   0.00651   0.00429
  1986   7  16   197  20    26.382     1.396     0.000    68.014   330.000     0.000   0.00503   0.00334
  1986   7  16   197  21    24.909     1.396     0.000    74.218   330.000     0.000   0.00384   0.00257
  1986   7  16   197  22    23.723     1.396     0.000    79.680   330.000     0.000   0.00288   0.00193
  1986   7  16   197  23    22.768     1.396     0.000    84.408   330.000     0.000   0.00210   0.00142
  1986   7  17   198   0    23.024     1.495     0.000    88.993   330.000     0.000   0.00153   0.00104
  1986   7  17   198   1    22.433     1.495     0.000    92.241   330.000     0.000   0.00102   0.00069
  1986   7  17   198   2    21.956     1.495     0.000    94.954   330.000     0.000   0.00060   0.00040
  1986   7  17   198   3    21.573     1.495     0.000    97.206   330.000     0.000   0.00027   0.00018
  1986   7  17   198   4    21.263     1.521    65.153    99.064   330.000   130.307   0.00445   0.00410
  1986   7  17   198   5    21.947     1.797   211.719    95.011   330.000   423.439   0.01559   0.01417
  1986   7  17   198   6    23.961     2.329   373.161    84.111   330.000   746.321   0.02668   0.02300
  1986   7  17   198   7    25.895     3.021   537.891    74.952   330.000  1075.783   0.04385   0.03696
  1986   7  17   198   8    27.697     3.752   690.300    67.423   330.000  1380.599   0.06137   0.05078
  1986   7  17   198   9    29.315     4.392   813.445    61.382   330.000  1626.891   0.07729   0.06299
  1986   7  17   198  10    30.706     4.828   892.113    56.677   330.000  1784.226   0.08957   0.07210
  1986   7  17   198  11    31.830     4.982   916.349    53.172   330.000  1832.699   0.09646   0.07690
  1986   7  17   198  12    32.655     4.828   883.203    50.752   330.000  1766.406   0.09715   0.07691
  1986   7  17   198  13    33.160     4.392   796.936    49.334   330.000  1593.871   0.09148   0.07207
  1986   7  17   198  14    33.330     3.752   668.661    48.867   330.000  1337.322   0.07984   0.06265
  1986   7  17   198  15    33.160     3.021   513.852    49.334   330.000  1027.704   0.06398   0.04993
  1986   7  17   198  16    32.655     2.329   349.517    50.752   330.000   699.034   0.04639   0.03576
  1986   7  17   198  17    31.830     1.797   191.428    53.172   330.000   382.856   0.02988   0.02225
  1986   7  17   198  18    30.706     1.521    51.277    56.677   330.000   102.554   0.01581   0.01032
