,s1r14_09,s1r14_10,s1r14_11,s1r14_12,s1r21_11,s1r21_12,s2r08_09,s2r08_10,s2r08_11,s2r08_12,s3r05_11,s3r05_12
s1r13_03,2360645.660081272,1023983.0745181846,1626406.7026449982,1106069.4729109462,5182359.253957541,4464204.282367885,6059750.736024828,6277916.928884084,7741942.117658084,7887233.543169478,0.0,7264571.275569652
h05_25,10467334.978738172,7769102.692237378,4773834.905564922,6253919.967644641,9759749.351968002,7548903.576014431,6044057.580647025,6261074.958759996,7725622.268201045,7870082.124490299,0.0,7264571.275569652
h04_24,10467247.419147287,7769086.451005493,4773830.336172519,6253910.548766738,9759739.521919325,7549516.726178292,6049867.442502761,6268034.649402706,7730217.567289149,7874956.085104004,0.0,7264571.275569652
h01_02,10467379.845418612,7769111.076592604,4773695.49194495,6253930.202180323,9761524.511299483,7551129.8365527745,6060726.752963893,6278663.382409477,7741945.133846276,7887235.827926755,0.0,7264571.275569652
h20_23,10467101.779050391,7769082.0908954935,4773704.739980995,6253913.604307728,9761077.967081875,7549970.444330722,6060709.501533597,6278660.54036407,7741957.3459368255,7887248.771448218,0.0,7256060.726559404
s3r09_01,10309400.479104673,7661303.726424171,4723389.89941363,6167624.251052951,9271828.569623897,7264178.808711654,4490968.42609452,4553684.150413841,4873758.331606541,4960216.436199111,0.0,7077917.338697673
h19_05,10466989.114348862,7768747.7925180495,4773453.548028784,6253917.866445199,9760978.670449773,7550802.756673271,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h09_25,10467383.07176387,7769115.0296390625,4773861.027285694,6253932.988514511,9761658.416697707,7551146.5842460785,6058395.778248791,6276272.471745875,7738269.311873321,7883548.139354292,0.0,7264571.275569652
h05_04,10467341.62438839,7768324.123274352,4773699.1452576695,6253425.731028387,9761119.330417965,7550693.275007596,6060701.071997774,6278646.005975164,7741949.260521574,7887240.095134712,0.0,7264571.275569652
h23_05,10466891.050078457,7768709.230976429,4773291.646088153,6253683.206561821,9761403.081153184,7551029.302766228,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h03_06,10467310.063577356,7768862.850780268,4773705.487836432,6253600.6109908875,9761074.32444997,7550362.204873415,6060727.659180325,6278664.9124700725,7741941.483467974,7887232.908979367,0.0,7264571.275569652
h03_10,10467382.70610021,7769106.613125251,4773569.382521454,6253923.374735337,9760161.60498204,7549608.093925253,6060727.993774884,6278662.150712204,7741896.966347569,7887185.169930648,0.0,7264571.275569652
h07_09,10466427.719487973,7768781.400635023,4773523.181998324,6253603.112233033,9761040.882808316,7550816.47520191,6060508.738413026,6278512.463760127,7741897.142510882,7887182.059510695,0.0,7264571.275569652
s3r07_07,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9756494.184695669,7530421.99418178,5640420.900031523,5759767.475630103,7114091.173075604,7259382.598586998,0.0,7264571.275569652
s1r02_06,9457637.669961631,7136270.319568778,4400184.723147895,5759157.147813441,9345933.981657974,7236403.39222727,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s3r02_04,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9751305.212713066,7540799.953146875,6050350.086652999,6268287.224920088,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s2r02_03,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9749129.185562862,7545598.357172318,5457244.454884697,5627867.052059064,7290014.2478069775,7373037.951786641,0.0,7264571.275569652
h19_07,10466893.82646519,7768727.449394578,4771222.079764668,6252836.108193851,9761541.684239818,7548684.288662655,6060727.940991403,6278665.079258492,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r13_05,4235076.940085802,2868423.444970068,1044937.2782587148,1969030.816834785,7321577.560236614,5606895.256587624,6049615.356263371,6269481.141360608,7741383.385931453,7886674.811442846,0.0,7264571.275569652
h22_07,10466505.982125869,7768212.082058219,4772945.753972258,6252758.700628678,9760999.927733857,7550365.330698471,6060727.993257519,6278665.131524608,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r10_08,5845562.863812771,4392648.295383411,2913849.5417686617,3565283.633981802,7591552.23100785,6054774.143215085,6058533.219783436,6277337.445787682,7741849.001997085,7887140.42750848,0.0,7264571.275569652
h07_19,10464676.905964034,7768070.615463243,4772424.177285124,6252946.888369175,9761682.903474156,7551139.47102626,6060426.029873032,6278528.583960818,7741531.774792685,7886875.966876753,0.0,7264571.275569652
h17_07,10466727.765706114,7768544.824735388,4773845.095700898,6253608.027132086,9760335.463247577,7551060.351945803,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h12_13,10466923.193877107,7768464.708146836,4773459.938810913,6253402.939658962,9761680.081050487,7551177.219896857,6060726.745805129,6278639.580158216,7741951.248028059,7887242.673539451,0.0,7264571.275569652
h00_29,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h20_28,10467380.707329087,7769114.949033414,4773853.724947436,6253932.940128887,9761653.565684821,7550815.351193417,6060591.463709142,6278634.471594426,7741957.347366157,7887248.772877551,0.0,7219384.608215889
h13_28,10467384.371304944,7769115.040379073,4773861.113203486,6253933.031474546,9761681.056189751,7551168.234052891,6060249.778219428,6278186.916486518,7741557.248482998,7886840.337978999,0.0,7264571.275569654
s1r20_10,3878405.1491030664,3716345.908842849,3320600.902498485,3521638.19888502,1827185.6443388644,1766260.028744545,6060127.673639638,6278641.159406954,7691142.750041219,7831919.453468657,0.0,7264571.275569652
s2r05_03,10462941.068026848,7768976.66761263,4773861.1239457745,6253933.031474546,9758669.710315827,7550624.411044063,1903395.141439557,1828535.5059019988,1405038.175700383,1411387.9689451363,0.0,7264571.275569652
s3r02_02,10466440.920510748,7766992.2760921875,4771738.3596588895,6251810.267187661,9761447.298982192,7550942.0394162275,2886959.563425503,2938613.4991864227,3184854.1885615764,3264339.9211666575,0.0,7264571.275569652
s1r12_06,3908854.7541905716,2542276.3767824145,1860157.0550897764,1968853.1642233806,6374804.935158977,5114116.9870661795,6058273.595783141,6277022.119119632,7741876.249457289,7887167.674968683,0.0,7264571.275569652
h08_26,10467384.274818806,7769114.997496344,4773860.738001225,6253932.934988409,9761609.306900311,7551114.339188779,6055399.588678127,6273336.726945214,7735283.538323802,7880659.2819986325,0.0,7264571.275569652
s2r03_06,10466763.6801223,7769115.040379073,4773861.1239457745,6253933.031474546,9750734.169216223,7551153.074459799,3356997.2442808417,3271937.774862157,3769533.81941069,3754339.332761416,0.0,7264571.275569652
h06_19,10464806.395066578,7768385.411232186,4772824.890928897,6253283.37115057,9761678.170716174,7551165.981549857,6060727.942810965,6278655.264144537,7741948.107249777,7887243.82251363,0.0,7264571.275569652
h05_28,10467377.735496406,7769112.831714987,4773856.372863921,6253930.194568234,9761282.617992338,7549995.933072984,6048326.376966438,6264411.682918384,7732199.912505919,7875521.798630882,0.0,7264571.275569652
h01_05,10467297.385476492,7769097.635327914,4773739.4404979795,6253885.984414827,9761621.015132373,7551125.027973007,6060726.505142391,6278663.887860464,7741952.24386529,7887243.191103022,0.0,7264571.275569652
s1r12_07,3988248.066567753,2646038.6218756833,1879759.7129592933,2029290.5714462139,6433789.98013473,5144014.100054637,6058142.184729551,6276934.14973665,7741871.905290229,7887163.330801623,0.0,7264571.275569652
h07_01,10467152.349034475,7764041.958845322,4773183.598783293,6250207.662842527,9759529.559435835,7550231.161254266,6060714.844214189,6278656.0131880315,7741955.097789936,7887246.207766205,0.0,7264571.275569652
h24_15,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s2r01_09,10467384.371304944,7769113.994320319,4773856.939710763,6253928.847239535,9760677.899216883,7549419.477348728,5422672.99276926,5588952.611654331,7003858.332068256,7156162.535457665,0.0,7264571.275569652
s1r07_01,7053178.546050707,5367979.215911061,3593836.4611401376,4481741.051818548,8017732.833410234,6336191.435931666,6060614.615331413,6278636.818813524,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h14_28,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761680.744182948,7551163.192996582,6060387.609312486,6278324.747579574,7741581.666228288,7886869.062580968,0.0,7264518.6278958265
s2r06_10,10467221.933713587,7769042.845894027,4773211.373580339,6253644.253534354,9743201.373505652,7514629.444055771,1123906.7102921796,1093368.4796375125,1733047.9596410831,1773747.6249360794,0.0,7264571.275569652
h13_27,10467384.10265459,7769114.513824378,4773855.9228749145,6253931.484048504,9761665.9680555,7551156.141433286,6060446.017222164,6278393.5039009005,7741810.285776228,7887099.185974289,0.0,7264544.410534221
s1r11_12,4518708.424352613,3223177.608661646,2317120.3706416963,2550645.4543341007,6700188.516218236,5358968.865320817,6059635.893281494,6277862.783597075,7741935.099345114,7887226.524856508,0.0,7264571.275569652
h17_04,10467266.22327049,7769112.979413001,4773105.885032724,6253884.409499528,9761658.934811726,7550700.841042619,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h17_26,10467377.284215208,7769102.197649887,4773848.281216588,6253928.837930322,9761665.538308572,7550407.956908608,6060531.264039264,6278632.296498482,7741957.010545247,7887248.436056641,0.0,7168954.273720435
s1r14_01,1885643.8697585394,808193.7593798744,1094742.8518239264,479143.62591589463,5664119.865253041,4519698.665368883,6058040.586186226,6275977.724453316,7741814.269355439,7887105.694866832,0.0,7264571.275569652
s1r11_05,2214035.4742823504,2381419.601055362,2313474.2414928805,2290853.1865574312,4565832.051049463,4034534.3142888104,6057394.303533056,6274950.737827468,7722932.478626912,7867328.735337682,0.0,7264571.275569652
s1r04_07,8307071.641294147,6484843.180947088,4071745.33493617,5248403.593250316,8837101.767927121,6802266.973173833,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h18_19,10467143.14954051,7769108.428230363,4773266.887496233,6253932.936259605,9760871.411984615,7550025.801320528,6060705.649527432,6278650.69063466,7741957.37738479,7887248.802896183,0.0,7263122.950515976
h12_24,10466770.35049653,7768853.441135475,4773800.658144278,6253773.036276416,9761323.172482394,7551035.74029425,6059701.664917129,6277564.427561007,7740461.824142577,7885721.001226504,0.0,7264570.2006220715
h02_08,10467325.590758273,7768997.4108046545,4773775.949941671,6253644.086968152,9761058.32097255,7550136.0682823155,6060721.463549889,6278649.989778784,7741890.089985667,7887179.822532286,0.0,7264571.275569652
s2r02_10,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761256.670401469,7550751.410834525,4707281.6630684575,4860392.127280618,6137591.980971214,6158490.117459094,0.0,7264571.275569652
s1r08_08,3959302.6877177944,3166202.5646470524,2790526.2561893677,2940982.9652875774,5943201.504455147,4935441.086997988,6060728.035618108,6278665.173885197,7741430.15456957,7886531.190244001,0.0,7264571.275569652
h20_16,10467067.214568201,7768889.15535116,4773814.963541308,6253902.13070792,9761629.742348768,7551022.751863638,6060724.210111677,6278662.461060693,7741957.292591491,7887248.7181028845,0.0,7264418.679191246
s1r08_10,6526346.372831654,4905644.535162473,3349626.110222893,4144377.1208772385,7833755.949473273,6182135.269807621,6060018.415972408,6278211.01731195,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h06_03,10467382.343535062,7767936.461574261,4773736.282197014,6253283.117914101,9761370.857853364,7550992.694068469,6060707.1426808145,6278649.480967853,7741944.016484357,7887234.688818258,0.0,7264571.275569652
s1r08_02,4866345.188129446,3581941.264111395,2890120.55408407,3215242.4555143127,6601035.249386984,5337820.775189322,6060709.289879074,6278646.428146164,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h10_10,10461825.549451925,7765754.317957565,4771785.4400681,6251403.631400864,9761440.241889082,7550822.123840587,6060144.23413217,6278202.920841358,7741654.460232556,7886931.462610428,0.0,7264571.275569652
s1r06_12,5281872.987760295,4080139.933456444,3165880.836638298,3576219.8083225517,6934245.223260667,5548242.783031131,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h03_13,10465441.015347345,7767765.966781138,4773177.471318105,6252826.995325819,9761305.056579959,7550742.1437836345,6060433.611000131,6278424.159628756,7741596.492482227,7886887.917993619,0.0,7264571.275569652
h17_23,10467378.801344413,7769106.785465917,4773378.927513608,6253932.515542472,9760577.845653579,7548242.522381343,6060636.96834276,6278617.908189854,7741956.113927886,7887247.53943928,0.0,7251126.506938401
h20_11,10467380.951668577,7768939.404055613,4773484.109036173,6253602.37163572,9761657.820483983,7550968.069424834,6060728.025063675,6278665.163330764,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h06_21,10466369.504110307,7768814.057259691,4773497.321498131,6253666.221740354,9758758.98010432,7549028.180026585,6059459.904525034,6277075.401243793,7740184.643607392,7885944.2959618475,0.0,7264571.275569652
h13_06,10465406.33645045,7768285.678182677,4772373.299384659,6253024.648125775,9759488.501637477,7548845.873431295,6060709.272409796,6278648.995404563,7741930.796115713,7887221.147316427,0.0,7264571.275569652
s1r13_01,1774559.0081809503,1850011.899363096,1938787.660340699,1852810.2822736222,4333561.8798971865,3863452.296127632,6051248.927017792,6267439.482125822,7710436.891891795,7854703.327286365,0.0,7264571.275569652
s1r17_08,3579856.2470602365,2936834.1201394154,2778617.125738255,2763348.1551078563,3369992.962526165,3175953.569417227,6059546.865723056,6278369.881411424,7735153.849369521,7879866.501632404,0.0,7264571.275569652
s1r07_06,9842705.146370823,7337560.62895505,4293814.789217385,5855435.308669702,9743877.327808015,7511114.775904875,6030279.006101589,6234387.649129629,7605410.874975493,7746883.001801813,0.0,7264571.275569652
h08_21,10466939.578771478,7768950.240120925,4773550.4470167,6253741.034398792,9759709.876853758,7548855.491117116,6060207.185419546,6277995.467822332,7741250.260325998,7886503.246976477,0.0,7264571.275569652
h16_11,10467303.980517596,7769111.599156302,4773860.061839982,6253906.478829756,9761140.680524241,7551060.804948489,6060727.9931338765,6278665.131400965,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h24_17,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r01_04,9844168.498547975,7315720.101806098,4579240.94222819,6004727.549483767,9523933.853818793,7356557.720394399,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h09_24,10467377.208740087,7769112.327928475,4773843.312893225,6253926.928460704,9761528.032814186,7551025.326765938,6060523.319766654,6278451.526018696,7741377.220210892,7886668.645722286,0.0,7264570.216018639
h15_11,10466820.791139599,7768551.460213727,4773340.972156089,6253503.15396241,9761472.52169723,7550967.26213104,6060726.735238635,6278664.099191417,7741957.291241787,7887248.716753181,0.0,7264571.275569652
h07_21,10466837.992032202,7768958.780038477,4773569.6114959875,6253766.442603277,9759946.935671607,7549030.228757434,6059676.99400806,6277334.022523236,7740271.606501536,7885653.58224136,0.0,7264571.275569652
s1r17_06,4089600.6182086575,3186349.875278678,2719937.8096250105,2703419.2691264832,3777656.8205224783,3254457.2164797112,6058324.205700096,6276944.088559279,7738757.022689186,7884048.448200583,0.0,7264571.275569652
s1r01_01,10311580.403114228,7622341.232974507,4708628.3206547825,6188700.228183595,9690385.325023405,7485945.098820988,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h12_22,10467382.261951895,7769115.0296170665,4773860.736513581,6253933.020712541,9761681.052325126,7551162.3617762495,6060363.677164838,6278260.135051688,7741290.132870273,7886565.383087616,0.0,7264571.275569652
h11_10,10464895.374959022,7767600.963237352,4772783.085937397,6252749.90954986,9761613.690162756,7550883.472284812,6060465.22174271,6278473.306280682,7741868.281385098,7887155.790586538,0.0,7264571.275569652
s2r07_08,10466550.732109949,7768281.401184079,4770526.567165763,6252231.726994956,9706407.779135184,7474806.344021626,552567.6393169924,456375.9184645677,1223222.130760378,1262777.482862762,0.0,7264571.275569652
h17_11,10466677.31136813,7767771.678147075,4772347.091710424,6252750.1361479,9761533.899207942,7550497.878276883,6060726.517801872,6278663.898497945,7741957.345802666,7887248.771314059,0.0,7264544.92459334
s3r02_11,10467384.371304944,7769115.040379073,4773062.81942501,6253933.031474546,9756693.758422544,7522438.939357635,5638424.94401933,5926612.880132882,7708229.021953791,7853520.447465186,0.0,6286648.237434078
s2r09_10,10465660.458131684,7766632.60540958,4766258.666851585,6249519.813750951,9628183.325529031,7375321.519291747,321321.146492825,196078.8893279822,1179209.5672189407,1217704.5716364828,0.0,7262847.36239653
s1r01_09,9450237.30993881,7177139.558598441,4458630.936789515,5877624.29296682,9385374.423170563,7235947.714955725,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r21_09,3851526.0462143505,3681315.4836464855,3361214.2331145676,3548195.2373654954,1590153.2410090324,1675999.8579514942,6055045.347179089,6276385.78441138,7717685.994231727,7859744.601431196,0.0,7264571.275569652
s1r11_01,4053809.2599919657,2852627.32237608,2250373.202170401,2292321.0477248803,6270364.556924889,5032803.008859026,6060286.508238952,6278382.59636254,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s3r06_09,10424588.664664652,7756169.339124422,4772898.220553652,6247085.718418028,9449702.46022717,7362448.83580357,3588848.019683133,3674974.381476642,3547550.179467218,3607678.1487501655,0.0,7253872.348917061
h03_16,10465067.547577074,7767975.6698477445,4773406.867009649,6253504.481897352,9760890.975685198,7550480.29881704,6060695.423046235,6278657.592710166,7741865.498715164,7887136.333380798,0.0,7264571.275569652
h11_07,10467061.994358279,7769110.456153671,4773601.210260547,6253913.669788496,9761672.930400342,7551064.179280864,6060657.133771405,6278614.971075538,7741938.787301291,7887229.316522236,0.0,7264571.275569652
s1r03_05,5477746.286732765,4502142.320539055,3481711.258213683,3933505.4716020245,6460377.224988878,5372804.658726398,6053459.692623387,6269691.910928748,7696530.244247172,7839780.252435967,0.0,7264571.275569652
h09_10,10466509.978788892,7768653.07084854,4773202.623556827,6253444.316752186,9760222.973476237,7550461.69932976,6060514.298146432,6278552.122660511,7741957.011684265,7887248.30131678,0.0,7264571.275569652
h10_13,10461305.39072004,7763473.128144656,4769386.560232821,6249953.916204669,9760310.155260134,7550001.349204717,6059454.300548674,6277901.546315934,7741945.368064306,7887235.337878476,0.0,7264571.275569652
s1r04_11,8307071.641294147,6484843.180947088,4071745.33493617,5248403.593250316,8837101.767927121,6802266.973173833,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h11_11,10464523.864808584,7767055.380056103,4772791.278442233,6252488.955504987,9761682.937582813,7551111.259842763,6060383.608887429,6278434.890221425,7741893.42495243,7887181.52825611,0.0,7264571.275569652
s1r02_09,10089528.892209625,7444783.639745442,4593350.147881051,6024392.365216065,9573409.151332704,7413813.053418357,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h11_03,10467291.960317617,7768778.311351877,4773861.029519634,6253643.398900935,9761555.865846211,7551148.264251713,6060715.907105104,6278656.948319286,7741956.118457243,7887247.302657392,0.0,7264571.275569652
h07_28,10467383.341345603,7769114.875585577,4773860.289678709,6253932.660689183,9761549.308162272,7550765.918375753,6060556.640084243,6278482.9843774475,7741308.5032800725,7886861.177978202,0.0,7264571.275569652
s1r12_02,4004617.683998229,2656673.54542002,1850440.9784295438,2092917.6668243757,6487663.3418797925,5173028.953664305,6058158.0612819,6276944.777841941,7741872.430134934,7887163.855646328,0.0,7264571.275569652
s3r09_04,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9758223.843134515,7547718.583568323,5974245.072026622,6192182.210293712,7617421.920392487,7762713.345903881,0.0,6918639.421189684
h20_13,10467368.281816851,7769034.973754885,4773779.206131301,6253841.540361766,9761660.778143128,7551111.883377463,6060727.51728483,6278664.793068912,7741957.377385997,7887248.802897391,0.0,7264544.829994219
h13_20,10467383.983971559,7769115.029619812,4773845.587573423,6253922.691825081,9761444.295332927,7551045.3372617625,6060727.766636593,6278665.130848155,7741957.377204969,7887248.813475621,0.0,7264566.971865402
s1r13_07,2032032.2365411138,933338.5519403524,1723782.0645221542,1289575.5135835367,4928909.419846868,4281615.109517701,6060051.467605804,6278168.103508802,7741943.580453774,7887235.005965168,0.0,7264571.275569652
s2r06_09,10460345.987184213,7768636.057716797,4773861.1239457745,6253919.726400595,9759767.231031287,7549261.971465597,1661737.9600310796,1584156.1007365691,882872.4436098143,893769.3171259112,0.0,7264571.275569652
s1r16_01,5736046.599052817,4416385.106025432,2499283.6293314425,3423620.439565611,6377765.2097825585,4561441.83859038,6002088.0651362855,6211506.2541674785,7620598.4585950365,7759897.741847269,0.0,7176133.031384196
h07_16,10459581.016769141,7765548.126800591,4768729.715367786,6250766.2847707365,9758310.281902626,7547686.138916958,6058920.6316156825,6277139.194548906,7741073.570794124,7886322.2616775865,0.0,7264571.275569652
h16_19,10467363.843579965,7769080.590700133,4772720.393179518,6253913.426224815,9760791.435608838,7549780.7338310145,6060718.492770755,6278659.5648115855,7741949.075083868,7887240.500595261,0.0,7263616.990834371
s1r13_10,3750549.485745992,2409921.0759526454,1093599.4189414426,1556206.222606937,6818766.789027367,5235277.270668346,6053837.752747662,6273220.999765328,7741617.127081744,7886908.552593138,0.0,7264571.275569652
s1r21_05,3975807.0817129407,3779674.866663965,3424486.532441627,3593226.3620161,1757481.9485502436,1744878.793545618,6060722.154478456,6277953.555972483,7675876.901433679,7816087.022178006,0.0,7264571.275569652
h10_08,10465124.540255612,7768250.80662634,4772959.438600433,6253218.3650629595,9761596.470452648,7550916.197055703,6060561.287530863,6278535.764513633,7741883.277703227,7887171.132141953,0.0,7264571.275569652
h11_20,10467236.071933843,7769048.569797699,4773794.653364404,6253880.8433879055,9760193.394166548,7550312.804696187,6060438.072218348,6278221.937270162,7741801.452091465,7887009.17430226,0.0,7264571.275569652
h05_10,10466874.465670204,7768863.990918272,4773401.687158051,6253691.591663443,9760188.545081519,7550044.9809884075,6060637.929750149,6278618.407179077,7741954.720938887,7887245.438021673,0.0,7264571.275569652
h23_25,10467383.08288417,7769114.99778665,4773855.491097918,6253932.935641596,9761677.52883032,7551132.913865874,6060722.402770252,6278663.3743553525,7741957.345371805,7887248.770883199,0.0,7263113.549914679
h06_25,10467380.729298504,7769114.677187294,4773853.76931227,6253932.991119904,9758996.995287996,7547842.338734042,6048275.39010045,6265206.648560991,7728545.431896843,7873153.703762442,0.0,7264570.266703603
s1r16_02,1992455.176573091,2380541.683304986,2470699.4799624598,2368655.426044145,3605928.909954523,3319395.9705965575,6060718.597823319,6278429.22901999,7732293.086289691,7876971.055151825,0.0,7264571.275569652
h12_21,10466997.182297502,7768958.00895918,4773822.512299604,6253842.251204212,9759984.206344819,7549995.699309884,6060493.1052020695,6278317.669069657,7741497.812845668,7886743.762418238,0.0,7264571.275569652
h10_07,10465220.483260993,7768520.724381444,4773083.898853398,6253461.546014747,9761453.51770744,7550758.317246828,6060609.997918897,6278570.363433493,7741885.016861537,7887172.912587692,0.0,7264571.275569652
s1r06_08,5281872.987760295,4080139.933456444,3165880.836638298,3576219.8083225517,6934245.223260667,5548242.783031131,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h02_19,10466099.023379212,7768991.086687901,4773748.281329528,6253855.869493242,9761634.919790475,7551122.305005673,6060625.782430091,6278164.7999283485,7741758.703165477,7887007.770964048,0.0,7264571.275569652
s1r14_07,3316317.879683907,2196400.412043891,0.9999997868703636,1312581.709229228,7013758.128800819,5298349.090501343,6047733.028853433,6267745.758478754,7741393.36857341,7886684.794084804,0.0,7264571.275569652
h16_00,10465692.632159686,7767955.867642253,4773228.410411094,6253217.085968033,9760544.867182534,7550359.64509384,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h18_29,10467372.515007269,7769103.871254359,4773858.816275378,6253930.067400128,9761681.151440853,7551035.09321161,6060190.184315003,6278405.884039585,7741957.223863222,7887248.649374615,0.0,7243007.377764863
h08_27,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761680.058689065,7551170.643909084,6057968.103965063,6275393.571138604,7737883.173999811,7883187.816741632,0.0,7264571.275569652
h24_07,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r12_09,3491448.31632703,2176962.361132612,1967191.3350487088,1804836.2111988184,5793553.837329571,4833370.235055482,6060096.534915615,6278226.631730691,7741939.846278048,7887231.271789442,0.0,7264571.275569652
h09_28,10467384.371304944,7769115.029621629,4773861.02712879,6253932.988444775,9761680.741253559,7551165.466508174,6058421.973374983,6276258.421978013,7739740.1068960745,7884902.733545521,0.0,7264561.593871185
s1r11_09,2065096.8710005016,2182982.181961549,2249622.0199898696,2164116.969718652,4715227.646366702,4084959.025078566,6060325.276137817,6278262.414404907,7738332.552641554,7883210.030909307,0.0,7264571.275569652
s3r08_07,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h17_28,10467384.371304944,7769115.040379073,4773860.254857693,6253933.020745063,9761681.058699608,7551166.915121917,6060725.621484549,6278663.07090663,7741957.345046298,7887248.770557691,0.0,7258853.534352857
s1r13_08,4007519.140697304,2648407.9662086694,1095020.5013980018,1794558.4655390382,7043305.703676028,5392540.566494748,6052671.170220063,6272215.217929405,7741600.2969770655,7886891.722488459,0.0,7264571.275569652
s3r07_12,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7550140.106315579,5994309.104641669,6227813.179856486,7741957.387964227,7887248.813475621,0.0,6849452.95698557
s3r06_02,10466969.252962446,7767454.567009081,4772200.650575783,6252272.558104556,9761268.043337047,7547441.837030187,3403970.642954279,3418914.9116888824,4304362.392863018,4373687.161677969,0.0,7264571.275569652
h17_09,10467356.951850398,7769111.624806883,4773570.631639047,6253863.866137624,9761416.65216998,7551142.43919575,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h17_17,10467129.329852372,7769107.864186694,4773299.55504504,6253928.349964426,9761475.094561823,7550157.73630176,6060714.277710824,6278654.972227097,7741957.3455015505,7887248.771012944,0.0,7264103.124557905
h00_14,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h18_25,10467369.299087109,7769115.040379072,4773792.641382596,6253932.52002117,9761478.58032804,7549054.838275265,6060612.958608654,6278636.950009137,7741957.012202564,7887248.437713957,0.0,7208874.002994008
h22_25,10467361.105682679,7769113.765983285,4773848.948726516,6253932.178366622,9761625.487369645,7550971.471058816,6060712.827126232,6278660.961006561,7741957.345835441,7887248.7713468345,0.0,7259111.384857361
h24_14,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r14_02,2545365.3530561416,1416198.5739191454,680876.0623901378,535762.8149658251,6231767.003368339,4764395.306536813,6052784.964606443,6270722.102873533,7741460.946026011,7886752.371537405,0.0,7264571.275569652
h12_18,10467167.629875,7769056.179236921,4773860.951962889,6253929.548821139,9759971.921230355,7550151.583500929,6060725.6171087995,6278658.982501364,7741931.579782658,7887218.6197305005,0.0,7264571.275569652
