obsnme obsval
c001pr24c04_19700102 26.639141
c001pr24c04_19750101 26.315022
c001pr24c04_19750102 23.337969
c001pr24c05_19700101 45.0
c001pr24c05_19700102 25.689322
c001pr24c05_19750101 25.370056
c001pr24c05_19750102 22.56082
c001pr24c06_19700101 45.0
c001pr24c06_19700102 24.034288
c001pr24c06_19750101 23.720518
c001pr24c06_19750102 21.192171
c001pr24c07_19700101 45.0
c001pr24c07_19700102 22.436918
c001pr24c07_19750101 22.127455
c001pr24c07_19750102 19.909166
c001pr24c08_19700101 45.0
c001pr24c08_19700102 21.277
c001pr24c08_19750101 20.971523
c001pr24c08_19750102 19.002012
c001pr24c09_19700101 45.0
c001pr24c09_19700102 20.378267
c001pr24c09_19750101 20.081596
c001pr24c09_19750102 18.338633
c001pr24c10_19700101 45.0
c001pr24c10_19700102 19.397005
c001pr24c10_19750101 19.112556
c001pr24c10_19750102 17.620611
c001pr24c11_19700101 45.0
c001pr24c11_19700102 18.53596
c001pr24c11_19750101 18.267778
c001pr24c11_19750102 17.038874
c001pr24c12_19700101 45.0
c001pr24c12_19700102 17.784239
c001pr24c12_19750101 17.54208
c001pr24c12_19750102 16.563547
c001pr24c13_19700101 45.0
c001pr24c13_19700102 16.949596
c001pr24c13_19750101 16.751406
c001pr24c13_19750102 16.05551
c001pr24c14_19700101 45.0
c001pr24c14_19700102 15.99577
c001pr24c14_19750101 15.872278
c001pr24c14_19750102 15.499803
c001pr24c15_19700101 45.0
c001pr24c15_19700102 14.909407
c001pr24c15_19750101 14.905042
c001pr24c15_19750102 14.897028
c001pr24c16_19700101 45.0
c001pr24c16_19700102 15.535844
c001pr24c16_19750101 15.431417
c001pr24c16_19750102 15.30709
c001pr24c17_19700101 45.0
c001pr24c17_19700102 16.013172
c001pr24c17_19750101 15.844713
c001pr24c17_19750102 15.622574
c001pr24c18_19700101 45.0
c001pr24c18_19700102 16.371077
c001pr24c18_19750101 16.161125
c001pr24c18_19750102 15.861302
c001pr24c19_19700101 45.0
c001pr24c19_19700102 16.630419
c001pr24c19_19750101 16.3943
c001pr24c19_19750102 16.03723
c001pr24c20_19700101 45.0
c001pr24c20_19700102 16.757292
c001pr24c20_19750101 16.50878
c001pr24c20_19750102 16.121998
c001pr25c01_19700101 45.0
c001pr25c01_19700102 27.003265
c001pr25c01_19750101 26.67492
c001pr25c01_19750102 23.619703
c001pr25c02_19700101 45.0
c001pr25c02_19700102 26.765362
c001pr25c02_19750101 26.437311
c001pr25c02_19750102 23.406202
c001pr25c03_19700101 45.0
c001pr25c03_19700102 26.395927
c001pr25c03_19750101 26.070549
c001pr25c03_19750102 23.103584
c001pr25c04_19700101 45.0
c001pr25c04_19700102 25.908998
c001pr25c04_19750101 25.588703
c001pr25c04_19750102 22.725039
c001cr25c05_19700101 45.0
c001cr25c05_19700102 24.87881
c001cr25c05_19750101 24.561071
c001cr25c05_19750102 21.843143
c001fr25c05_19700101 45.0
c001fr25c05_19700102 24.87881
c001fr25c05_19750101 24.561071
c001fr25c05_19750102 21.843143
c001pr25c06_19700101 45.0
c001pr25c06_19700102 23.56872
c001pr25c06_19750101 23.254452
c001pr25c06_19750102 20.744349
c001pr25c07_19700101 45.0
c001pr25c07_19700102 22.483908
c001pr25c07_19750101 22.176857
c001pr25c07_19750102 19.903715
c001pr25c08_19700101 45.0
c001pr25c08_19700102 21.396193
c001pr25c08_19750101 21.096596
c001pr25c08_19750102 19.057625
c001pr25c09_19700101 45.0
c001pr25c09_19700102 20.387794
c001pr25c09_19750101 20.100595
c001pr25c09_19750102 18.291666
c001pr25c10_19700101 45.0
c001pr25c10_19700102 19.271147
c001pr25c10_19750101 19.002707
c001pr25c10_19750102 17.449577
c001pr25c11_19700101 45.0
c001pr25c11_19700102 18.484795
c001pr25c11_19750101 18.229313
c001pr25c11_19750102 16.944593
c001pr25c12_19700101 45.0
c001pr25c12_19700102 17.703264
c001pr25c12_19750101 17.472727
c001pr25c12_19750102 16.45889
c001pr25c13_19700101 45.0
c001pr25c13_19700102 16.833778
c001pr25c13_19750101 16.64684
c001pr25c13_19750102 15.929204
c001pr25c14_19700101 45.0
c001pr25c14_19700102 15.842508
c001pr25c14_19750101 15.726385
c001pr25c14_19750102 15.340952
c001pr25c15_19700101 45.0
c001pr25c15_19700102 14.681297
c001pr25c15_19750101 14.676961
c001pr25c15_19750102 14.668498
c001pr25c16_19700101 45.0
c001pr25c16_19700102 15.291905
c001pr25c16_19750101 15.190006
c001pr25c16_19750102 15.0689335
c001pr25c17_19700101 45.0
c001pr25c17_19700102 15.806487
c001pr25c17_19750101 15.637411
c001pr25c17_19750102 15.413813
c001pr25c18_19700101 45.0
c001pr25c18_19700102 16.163233
c001pr25c18_19750101 15.952915
c001pr25c18_19750102 15.652009
c001pr25c19_19700101 45.0
c001pr25c19_19700102 16.425943
c001pr25c19_19750101 16.18914
c001pr25c19_19750102 15.830023
c001pr25c20_19700101 45.0
c001pr25c20_19700102 16.55383
c001pr25c20_19750101 16.304764
c001pr25c20_19750102 15.916151
c001pr26c01_19700101 45.0
c001pr26c01_19700102 26.371677
c001pr26c01_19750101 26.045277
c001pr26c01_19750102 23.084085
c001pr26c02_19700101 45.0
c001pr26c02_19700102 26.140524
c001pr26c02_19750101 25.814903
c001pr26c02_19750102 22.877384
c001pr26c03_19700101 45.0
c001pr26c03_19700102 25.776838
c001pr26c03_19750101 25.454565
c001pr26c03_19750102 22.579035
c001pr26c04_19700101 45.0
c001pr26c04_19700102 25.058378
c001pr26c04_19750101 24.738733
c001pr26c04_19750102 21.950178
c001pr26c05_19700101 45.0
c001pr26c05_19700102 24.218403
c001pr26c05_19750101 23.904268
c001pr26c05_19750102 21.25095
c001pr26c06_19700101 45.0
c001pr26c06_19700102 23.253054
c001pr26c06_19750101 22.945053
c001pr26c06_19750102 20.468884
c001pr26c07_19700101 45.0
c001pr26c07_19700102 22.322104
c001pr26c07_19750101 22.020348
c001pr26c07_19750102 19.742428
c001pr26c08_19700101 45.0
c001pr26c08_19700102 21.263826
c001pr26c08_19750101 20.969807
c001pr26c08_19750102 18.90859
c001pr26c09_19700101 45.0
c001pr26c09_19700102 20.21627
c001pr26c09_19750101 19.938744
c001pr26c09_19750102 18.095835
c001pr26c10_19700101 45.0
c001pr26c10_19700102 18.984838
c001pr26c10_19750101 18.74436
c001pr26c10_19750102 17.1265
c001pr26c11_19700101 45.0
c001pr26c11_19700102 18.348394
c001pr26c11_19750101 18.102715
c001pr26c11_19750102 16.785902
c001pr26c12_19700101 45.0
c001pr26c12_19700102 17.591928
c001pr26c12_19750101 17.367283
c001pr26c12_19750102 16.328495
c001pr26c13_19700101 45.0
c001pr26c13_19700102 16.696564
c001pr26c13_19750101 16.514366
c001pr26c13_19750102 15.780992
c001pr26c14_19700101 45.0
c001pr26c14_19700102 15.665957
c001pr26c14_19750101 15.552994
c001pr26c14_19750102 15.159798
c001pr26c15_19700101 45.0
c001pr26c15_19700102 14.46204
c001pr26c15_19750101 14.457742
c001pr26c15_19750102 14.449144
c001pr26c16_19700101 45.0
c001pr26c16_19700102 15.071048
c001pr26c16_19750101 14.969397
c001pr26c16_19750102 14.848259
c001pr26c17_19700101 45.0
c001pr26c17_19700102 15.5761795
c001pr26c17_19750101 15.40776
c001pr26c17_19750102 15.184913
c001pr26c18_19700101 45.0
c001pr26c18_19700102 15.9498205
c001pr26c18_19750101 15.739303
c001pr26c18_19750102 15.437635
c001pr26c19_19700101 45.0
c001pr26c19_19700102 16.222235
c001pr26c19_19750101 15.98485
c001pr26c19_19750102 15.623945
c001pr26c20_19700101 45.0
c001pr26c20_19700102 16.356806
c001pr26c20_19750101 16.107101
c001pr26c20_19750102 15.716326
c001pr27c01_19700101 45.0
c001pr27c01_19700102 25.75095
c001pr27c01_19750101 25.425402
c001pr27c01_19750102 22.54366
c001pr27c02_19700101 45.0
c001pr27c02_19700102 25.543724
c001pr27c02_19750101 25.219995
c001pr27c02_19750102 22.36535
c001pr27c03_19700101 45.0
c001pr27c03_19700102 25.13502
c001pr27c03_19750101 24.814869
c001pr27c03_19750102 22.016338
c001pr27c04_19700101 45.0
c001pr27c04_19700102 24.559546
c001pr27c04_19750101 24.24556
c001pr27c04_19750102 21.53503
c001pr27c05_19700101 45.0
c001pr27c05_19700102 23.725252
c001pr27c05_19750101 23.419237
c001pr27c05_19750102 20.826696
c001pr27c06_19700101 45.0
c001pr27c06_19700102 22.89497
c001pr27c06_19750101 22.597677
c001pr27c06_19750102 20.15854
c001cr27c07_19700101 45.0
c001cr27c07_19700102 22.005682
c001cr27c07_19750101 21.710783
c001cr27c07_19750102 19.454071
c001fr27c07_19700101 45.0
c001fr27c07_19700102 22.005682
c001fr27c07_19750101 21.710783
c001fr27c07_19750102 19.454071
c001pr27c08_19700101 45.0
c001pr27c08_19700102 21.09578
c001pr27c08_19750101 20.804668
c001pr27c08_19750102 18.749475
c001pr27c09_19700101 45.0
c001pr27c09_19700102 20.126825
c001pr27c09_19750101 19.845358
c001pr27c09_19750102 18.008217
c001pr27c10_19700101 45.0
c001pr27c10_19700102 19.173294
c001pr27c10_19750101 18.908834
c001pr27c10_19750102 17.303976
c001pr27c11_19700101 45.0
c001pr27c11_19700102 18.292286
c001pr27c11_19750101 18.041351
c001pr27c11_19750102 16.715464
c001pr27c12_19700101 45.0
c001pr27c12_19700102 17.471504
c001pr27c12_19750101 17.245855
c001pr27c12_19750102 16.1942
c001pr27c13_19700101 45.0
c001pr27c13_19700102 16.53884
c001pr27c13_19750101 16.356833
c001pr27c13_19750102 15.612839
c001pr27c14_19700101 45.0
c001pr27c14_19700102 15.473824
c001pr27c14_19750101 15.361232
c001pr27c14_19750102 14.962221
c001pr27c15_19700101 45.0
c001pr27c15_19700102 14.232523
c001pr27c15_19750101 14.228278
c001pr27c15_19750102 14.219655
c001pr27c16_19700101 45.0
c001pr27c16_19700102 14.853795
c001pr27c16_19750101 14.751884
c001pr27c16_19750102 14.630394
c001pr27c17_19700101 45.0
c001pr27c17_19700102 15.371749
c001pr27c17_19750101 15.202316
c001pr27c17_19750102 14.977451
c001pr27c18_19700101 45.0
c001pr27c18_19700102 15.747529
c001pr27c18_19750101 15.535514
c001pr27c18_19750102 15.23024
c001pr27c19_19700101 45.0
c001pr27c19_19700102 15.991913
c001pr27c19_19750101 15.754449
c001pr27c19_19750102 15.393385
c001pr27c20_19700101 45.0
c001pr27c20_19700102 16.140184
c001pr27c20_19750101 15.889987
c001pr27c20_19750102 15.497782
c001pr28c01_19700101 45.0
c001pr28c01_19700102 25.237953
c001pr28c01_19750101 24.914143
c001pr28c01_19750102 22.112896
c001pr28c02_19700101 45.0
c001pr28c02_19700102 25.012602
c001pr28c02_19750101 24.69062
c001pr28c02_19750102 21.91234
c001pr28c03_19700101 45.0
c001pr28c03_19700102 24.592443
c001pr28c03_19750101 24.275105
c001pr28c03_19750102 21.549107
c001pr28c04_19700101 45.0
c001pr28c04_19700102 24.039217
c001pr28c04_19750101 23.73117
c001pr28c04_19750102 21.08785
c001pr28c05_19700101 45.0
c001pr28c05_19700102 23.240953
c001pr28c05_19750101 22.947897
c001pr28c05_19750102 20.408743
c001pr28c06_19700101 45.0
c001pr28c06_19700102 22.433716
c001pr28c06_19750101 22.159544
c001pr28c06_19750102 19.754099
c001pr28c07_19700101 45.0
c001pr28c07_19700102 21.663504
c001pr28c07_19750101 21.379679
c001pr28c07_19750102 19.152931
c001pr28c08_19700101 45.0
c001pr28c08_19700102 20.825724
c001pr28c08_19750101 20.53693
c001pr28c08_19750102 18.506893
c001pr28c09_19700101 45.0
c001pr28c09_19700102 19.970842
c001pr28c09_19750101 19.685587
c001pr28c09_19750102 17.8649
c001pr28c10_19700101 45.0
c001pr28c10_19700102 19.07768
c001pr28c10_19750101 18.802895
c001pr28c10_19750102 17.213154
c001pr28c11_19700101 45.0
c001pr28c11_19700102 18.188047
c001pr28c11_19750101 17.930079
c001pr28c11_19750102 16.59993
c001pr28c12_19700101 45.0
c001pr28c12_19700102 17.308155
c001pr28c12_19750101 17.077984
c001pr28c12_19750102 16.022568
c001pr28c13_19700101 45.0
c001pr28c13_19700102 16.357319
c001pr28c13_19750101 16.17216
c001pr28c13_19750102 15.421593
c001pr28c14_19700101 45.0
c001pr28c14_19700102 15.261429
c001pr28c14_19750101 15.147554
c001pr28c14_19750102 14.746432
c001pr28c15_19700101 45.0
c001pr28c15_19700102 14.003131
c001pr28c15_19750101 13.998852
c001pr28c15_19750102 13.990155
c001pr28c16_19700101 45.0
c001pr28c16_19700102 14.637401
c001pr28c16_19750101 14.5345545
c001pr28c16_19750102 14.41172
c001pr28c17_19700101 45.0
c001pr28c17_19700102 15.157107
c001pr28c17_19750101 14.986953
c001pr28c17_19750102 14.76082
c001pr28c18_19700101 45.0
c001pr28c18_19700102 15.540018
c001pr28c18_19750101 15.327291
c001pr28c18_19750102 15.020504
c001pr28c19_19700101 45.0
c001pr28c19_19700102 15.792657
c001pr28c19_19750101 15.554761
c001pr28c19_19750102 15.192597
c001pr28c20_19700101 45.0
c001pr28c20_19700102 15.93142
c001pr28c20_19750101 15.680842
c001pr28c20_19750102 15.287698
c001pr29c01_19700101 45.0
c001pr29c01_19700102 24.76074
c001pr29c01_19750101 24.437723
c001pr29c01_19750102 21.709553
c001pr29c02_19700101 45.0
c001pr29c02_19700102 24.485632
c001pr29c02_19750101 24.163567
c001pr29c02_19750102 21.450802
c001pr29c03_19700101 45.0
c001pr29c03_19700102 24.111784
c001pr29c03_19750101 23.795977
c001pr29c03_19750102 21.139608
c001pr29c04_19700101 45.0
c001pr29c04_19700102 23.549183
c001pr29c04_19750101 23.245512
c001pr29c04_19750102 20.667517
c001pr29c05_19700101 45.0
c001pr29c05_19700102 22.737759
c001pr29c05_19750101 22.460695
c001pr29c05_19750102 19.972742
c001pr29c06_19700101 45.0
c001pr29c06_19700102 21.764095
c001pr29c06_19750101 21.55257
c001pr29c06_19750102 19.157698
c001pr29c07_19700101 45.0
c001pr29c07_19700102 21.28528
c001pr29c07_19750101 21.015507
c001pr29c07_19750102 18.823784
c001pr29c08_19700101 45.0
c001pr29c08_19700102 20.539177
c001pr29c08_19750101 20.251066
c001pr29c08_19750102 18.255743
c001pr29c09_19700101 45.0
c001pr29c09_19700102 19.743681
c001pr29c09_19750101 19.453854
c001pr29c09_19750102 17.659063
c001pr29c10_19700101 45.0
c001pr29c10_19700102 18.875072
c001pr29c10_19750101 18.592329
c001pr29c10_19750102 17.021254
c001pr29c11_19700101 45.0
c001pr29c11_19700102 17.980387
c001pr29c11_19750101 17.713873
c001pr29c11_19750102 16.391447
c001pr29c12_19700101 45.0
c001pr29c12_19700102 17.094894
c001pr29c12_19750101 16.856926
c001pr29c12_19750102 15.801443
c001pr29c13_19700101 45.0
c001pr29c13_19700102 16.141296
c001pr29c13_19750101 15.949792
c001pr29c13_19750102 15.195335
c001pr29c14_19700101 45.0
c001pr29c14_19700102 15.039126
c001pr29c14_19750101 14.92164
c001pr29c14_19750102 14.518513
c001pr29c15_19700101 45.0
c001pr29c15_19700102 13.782056
c001pr29c15_19750101 13.777817
c001pr29c15_19750102 13.769341
c001pr29c16_19700101 45.0
c001pr29c16_19700102 14.429094
c001pr29c16_19750101 14.324712
c001pr29c16_19750102 14.200044
c001pr29c17_19700101 45.0
c001pr29c17_19700102 14.947586
c001pr29c17_19750101 14.776531
c001pr29c17_19750102 14.549247
c001pr29c18_19700101 45.0
c001pr29c18_19700102 15.330943
c001pr29c18_19750101 15.117763
c001pr29c18_19750102 14.810483
c001pr29c19_19700101 45.0
c001pr29c19_19700102 15.58989
c001pr29c19_19750101 15.351605
c001pr29c19_19750102 14.98893
c001pr29c20_19700101 45.0
c001pr29c20_19700102 15.738191
c001pr29c20_19750101 15.487118
c001pr29c20_19750102 15.092893
c001pr30c01_19700101 45.0
c001pr30c01_19700102 24.292734
c001pr30c01_19750101 23.968199
c001pr30c01_19750102 21.295305
c001pr30c02_19700101 45.0
c001pr30c02_19700102 24.033773
c001pr30c02_19750101 23.710772
c001pr30c02_19750102 21.063374
c001pr30c03_19700101 45.0
c001pr30c03_19700102 23.637016
c001pr30c03_19750101 23.319088
c001pr30c03_19750102 20.730692
c001pr30c04_19700101 45.0
c001pr30c04_19700102 23.091341
c001pr30c04_19750101 22.782536
c001pr30c04_19750102 20.27618
c001pr30c05_19700101 45.0
c001pr30c05_19700102 22.459904
c001pr30c05_19750101 22.166376
c001pr30c05_19750102 19.7585
c001pr30c06_19700101 45.0
c001pr30c06_19700102 21.727962
c001pr30c06_19750101 21.452372
c001pr30c06_19750102 19.163567
c001pr30c07_19700101 45.0
c001pr30c07_19700102 21.071005
c001pr30c07_19750101 20.78461
c001pr30c07_19750102 18.65344
c001pr30c08_19700101 45.0
c001pr30c08_19700102 20.30613
c001pr30c08_19750101 20.010805
c001pr30c08_19750102 18.058302
c001pr30c09_19700101 45.0
c001pr30c09_19700102 19.439808
c001pr30c09_19750101 19.141216
c001pr30c09_19750102 17.386665
c001pr30c10_19700101 45.0
c001pr30c10_19700102 18.592318
c001pr30c10_19750101 18.299158
c001pr30c10_19750102 16.75402
c001pr30c11_19700101 45.0
c001pr30c11_19700102 17.709309
c001pr30c11_19750101 17.430775
c001pr30c11_19750102 16.119968
c001pr30c12_19700101 45.0
c001pr30c12_19700102 16.809477
c001pr30c12_19750101 16.559244
c001pr30c12_19750102 15.509277
c001pr30c13_19700101 45.0
c001pr30c13_19700102 15.847436
c001pr30c13_19750101 15.646298
c001pr30c13_19750102 14.8968935
c001pr30c14_19700101 45.0
c001pr30c14_19700102 14.7874155
c001pr30c14_19750101 14.663742
c001pr30c14_19750102 14.259284
c001pr30c15_19700101 45.0
c001pr30c15_19700102 13.551439
c001pr30c15_19750101 13.547112
c001pr30c15_19750102 13.538718
c001cr30c16_19700101 45.0
c001cr30c16_19700102 14.213823
c001cr30c16_19750101 14.10809
c001cr30c16_19750102 13.981821
c001fr30c16_19700101 45.0
c001fr30c16_19700102 14.213823
c001fr30c16_19750101 14.10809
c001fr30c16_19750102 13.981821
c001pr30c17_19700101 45.0
c001pr30c17_19700102 14.723707
c001pr30c17_19750101 14.552884
c001pr30c17_19750102 14.32679
c001pr30c18_19700101 45.0
c001pr30c18_19700102 15.123365
c001pr30c18_19750101 14.909795
c001pr30c18_19750102 14.602535
c001pr30c19_19700101 45.0
c001pr30c19_19700102 15.387084
c001pr30c19_19750101 15.148276
c001pr30c19_19750102 14.785237
c001pr30c20_19700101 45.0
c001pr30c20_19700102 15.532882
c001pr30c20_19750101 15.281293
c001pr30c20_19750102 14.886727
c001pr31c01_19700101 45.0
c001pr31c01_19700102 23.931904
c001pr31c01_19750101 23.606174
c001pr31c01_19750102 20.984756
c001pr31c02_19700101 45.0
c001pr31c02_19700102 23.686886
c001pr31c02_19750101 23.363197
c001pr31c02_19750102 20.78091
c001pr31c03_19700101 45.0
c001pr31c03_19700102 23.29635
c001pr31c03_19750101 22.97684
c001pr31c03_19750102 20.460777
c001pr31c04_19700101 45.0
c001pr31c04_19700102 22.816772
c001pr31c04_19750101 22.50417
c001pr31c04_19750102 20.074644
c001pr31c05_19700101 45.0
c001pr31c05_19700102 22.114634
c001pr31c05_19750101 21.808304
c001pr31c05_19750102 19.484547
c001pr31c06_19700101 45.0
c001pr31c06_19700102 21.527685
c001pr31c06_19750101 21.22926
c001pr31c06_19750102 19.02347
c001pr31c07_19700101 45.0
c001pr31c07_19700102 20.802963
c001pr31c07_19750101 20.501848
c001pr31c07_19750102 18.443441
c001pr31c08_19700101 45.0
c001pr31c08_19700102 19.96307
c001pr31c08_19750101 19.655895
c001pr31c08_19750102 17.76652
c001pr31c09_19700101 45.0
c001pr31c09_19700102 19.114857
c001pr31c09_19750101 18.805353
c001pr31c09_19750102 17.097725
c001pr31c10_19700101 45.0
c001pr31c10_19700102 18.239899
c001pr31c10_19750101 17.932463
c001pr31c10_19750102 16.420755
c001pr31c11_19700101 45.0
c001pr31c11_19700102 17.332438
c001pr31c11_19750101 17.034796
c001pr31c11_19750102 15.741849
c001pr31c12_19700101 45.0
c001pr31c12_19700102 16.433588
c001pr31c12_19750101 16.161688
c001pr31c12_19750102 15.116696
c001pr31c13_19700101 45.0
c001pr31c13_19700102 15.505665
c001pr31c13_19750101 15.287571
c001pr31c13_19750102 14.54051
c001pr31c14_19700101 45.0
c001pr31c14_19700102 14.491319
c001pr31c14_19750101 14.358692
c001pr31c14_19750102 13.957553
c001pr31c15_19700101 45.0
c001pr31c15_19700102 13.320397
c001pr31c15_19750101 13.315958
c001pr31c15_19750102 13.307849
c001pr31c16_19700101 45.0
c001pr31c16_19700102 13.995347
c001pr31c16_19750101 13.889189
c001pr31c16_19750102 13.763176
c001pr31c17_19700101 45.0
c001pr31c17_19700102 14.518815
c001pr31c17_19750101 14.347278
c001pr31c17_19750102 14.121168
c001pr31c18_19700101 45.0
c001pr31c18_19700102 14.916251
c001pr31c18_19750101 14.702341
c001pr31c18_19750102 14.395874
c001pr31c19_19700101 45.0
c001pr31c19_19700102 15.186803
c001pr31c19_19750101 14.947495
c001pr31c19_19750102 14.584808
c001pr31c20_19700101 45.0
c001pr31c20_19700102 15.327213
c001pr31c20_19750101 15.075451
c001pr31c20_19750102 14.682231
c001pr32c01_19700101 45.0
c001pr32c01_19700102 23.74769
c001pr32c01_19750101 23.422363
c001pr32c01_19750102 20.842209
c001pr32c02_19700101 45.0
c001pr32c02_19700102 23.382048
c001pr32c02_19750101 23.057848
c001pr32c02_19750102 20.538376
c001pr32c03_19700101 45.0
c001pr32c03_19700102 22.969782
c001pr32c03_19750101 22.648924
c001pr32c03_19750102 20.209358
c001pr32c04_19700101 45.0
c001pr32c04_19700102 22.32462
c001pr32c04_19750101 22.005129
c001pr32c04_19750102 19.665344
c001pr32c05_19700101 45.0
c001pr32c05_19700102 21.810993
c001pr32c05_19750101 21.49748
c001pr32c05_19750102 19.264015
c001pr32c06_19700101 45.0
c001pr32c06_19700102 21.18078
c001pr32c06_19750101 20.870281
c001pr32c06_19750102 18.761557
c001pr32c07_19700101 45.0
c001pr32c07_19700102 20.429169
c001pr32c07_19750101 20.116833
c001pr32c07_19750102 18.15028
c001pr32c08_19700101 45.0
c001pr32c08_19700102 19.587173
c001pr32c08_19750101 19.270124
c001pr32c08_19750102 17.46037
c001pr32c09_19700101 45.0
c001pr32c09_19700102 18.786568
c001pr32c09_19750101 18.466482
c001pr32c09_19750102 16.815786
c001pr32c10_19700101 45.0
c001pr32c10_19700102 17.84229
c001pr32c10_19750101 17.516914
c001pr32c10_19750102 16.046751
c001pr32c11_19700101 45.0
c001pr32c11_19700102 16.855022
c001pr32c11_19750101 16.527617
c001pr32c11_19750102 15.257368
c001pr32c12_19700101 45.0
c001pr32c12_19700102 15.891744
c001pr32c12_19750101 15.579082
c001pr32c12_19750102 14.540355
c001pr32c13_19700101 45.0
c001pr32c13_19700102 15.059573
c001pr32c13_19750101 14.812247
c001pr32c13_19750102 14.067803
c001pr32c14_19700101 45.0
c001pr32c14_19700102 14.146919
c001pr32c14_19750101 14.000629
c001pr32c14_19750102 13.605521
c001pr32c15_19700101 45.0
c001pr32c15_19700102 13.09778
c001pr32c15_19750101 13.09314
c001pr32c15_19750102 13.085361
c001pr32c16_19700101 45.0
c001pr32c16_19700102 13.78568
c001pr32c16_19750101 13.678355
c001pr32c16_19750102 13.552047
c001pr32c17_19700101 45.0
c001pr32c17_19700102 14.305528
c001pr32c17_19750101 14.133881
c001pr32c17_19750102 13.909651
c001pr32c18_19700101 45.0
c001pr32c18_19700102 14.718658
c001pr32c18_19750101 14.504312
c001pr32c18_19750102 14.199179
c001pr32c19_19700101 45.0
c001pr32c19_19700102 14.987738
c001pr32c19_19750101 14.748532
c001pr32c19_19750102 14.388622
c001pr32c20_19700101 45.0
c001pr32c20_19700102 15.145333
c001pr32c20_19750101 14.893555
c001pr32c20_19750102 14.5024395
c001pr33c02_19700101 45.0
c001pr33c02_19700102 23.044209
c001pr33c02_19750101 22.72022
c001pr33c02_19750102 20.271883
c001pr33c03_19700101 45.0
c001pr33c03_19700102 22.59972
c001pr33c03_19750101 22.27831
c001pr33c03_19750102 19.924883
c001pr33c04_19700101 45.0
c001pr33c04_19700102 21.968067
c001pr33c04_19750101 21.647919
c001pr33c04_19750102 19.405214
c001pr33c05_19700101 45.0
c001pr33c05_19700102 21.439327
c001pr33c05_19750101 21.123344
c001pr33c05_19750102 18.997562
c001pr33c06_19700101 45.0
c001pr33c06_19700102 20.798315
c001pr33c06_19750101 20.48403
c001pr33c06_19750102 18.486988
c001pr33c07_19700101 45.0
c001pr33c07_19700102 20.046482
c001pr33c07_19750101 19.730276
c001pr33c07_19750102 17.871973
c001pr33c08_19700101 45.0
c001pr33c08_19700102 19.241392
c001pr33c08_19750101 18.920399
c001pr33c08_19750102 17.204453
c001pr33c09_19700101 45.0
c001pr33c09_19700102 18.3692
c001pr33c09_19750101 18.03923
c001pr33c09_19750102 16.471626
c001pr33c10_19700101 45.0
c001pr33c10_19700102 17.377129
c001pr33c10_19750101 17.030462
c001pr33c10_19750102 15.619301
c001pr33c11_19700101 45.0
c001pr33c11_19700102 16.244642
c001pr33c11_19750101 15.869673
c001pr33c11_19750102 14.627261
c001pr33c12_19700101 45.0
c001pr33c12_19700102 15.070667
c001pr33c12_19750101 14.668879
c001pr33c12_19750102 13.621054
c001pr33c13_19700101 45.0
c001pr33c13_19700102 14.4600935
c001pr33c13_19750101 14.166151
c001pr33c13_19750102 13.432209
c001pr33c14_19700101 45.0
c001pr33c14_19700102 13.766591
c001pr33c14_19750101 13.601323
c001pr33c14_19750102 13.213851
c001pr33c15_19700101 45.0
c001pr33c15_19700102 12.865678
c001pr33c15_19750101 12.860763
c001pr33c15_19750102 12.853307
c001pr33c16_19700101 45.0
c001pr33c16_19700102 13.561436
c001pr33c16_19750101 13.454219
c001pr33c16_19750102 13.330144
c001pr33c17_19700101 45.0
c001pr33c17_19700102 14.095205
c001pr33c17_19750101 13.923688
c001pr33c17_19750102 13.702679
c001pr33c18_19700101 45.0
c001pr33c18_19700102 14.523255
c001pr33c18_19750101 14.308773
c001pr33c18_19750102 14.006714
c001pr33c19_19700101 45.0
c001pr33c19_19700102 14.801079
c001pr33c19_19750101 14.561987
c001pr33c19_19750102 14.205705
c001pr33c20_19700101 45.0
c001pr33c20_19700102 14.957738
c001pr33c20_19750101 14.706214
c001pr33c20_19750102 14.319205
c001pr34c03_19700101 45.0
c001pr34c03_19700102 22.153801
c001pr34c03_19750101 21.832796
c001pr34c03_19750102 19.580296
c001pr34c04_19700101 45.0
c001pr34c04_19700102 21.533325
c001pr34c04_19750101 21.214365
c001pr34c04_19750102 19.091019
c001pr34c05_19700101 45.0
c001pr34c05_19700102 20.97816
c001pr34c05_19750101 20.663624
c001pr34c05_19750102 18.674465
c001pr34c06_19700101 45.0
c001pr34c06_19700102 20.36409
c001pr34c06_19750101 20.05187
c001pr34c06_19750102 18.19457
c001pr34c07_19700101 45.0
c001pr34c07_19700102 19.617096
c001pr34c07_19750101 19.303144
c001pr34c07_19750102 17.583916
c001cr34c08_19700101 45.0
c001cr34c08_19700102 18.881866
c001cr34c08_19750101 18.563768
c001cr34c08_19750102 16.971909
c001fr34c08_19700101 45.0
c001fr34c08_19700102 18.881866
c001fr34c08_19750101 18.563768
c001fr34c08_19750102 16.971909
c001pr34c09_19700101 45.0
c001pr34c09_19700102 17.99
c001pr34c09_19750101 17.659502
c001pr34c09_19750102 16.202297
c001pr34c10_19700101 45.0
c001pr34c10_19700102 16.89655
c001pr34c10_19750101 16.535622
c001pr34c10_19750102 15.217318
c001pr34c11_19700101 45.0
c001pr34c11_19700102 15.567253
c001pr34c11_19750101 15.134204
