obsnme,obsval,obgnme
c001pr15c18_19750101,17.75169,c001pr15c18
c001pr15c18_19750102,17.48819,c001pr15c18
c001pr15c19_19700101,45.0,c001pr15c19
c001pr15c19_19700102,18.12203,c001pr15c19
c001pr15c19_19750101,17.88724,c001pr15c19
c001pr15c19_19750102,17.57706,c001pr15c19
c001pr15c20_19700101,45.0,c001pr15c20
c001pr15c20_19700102,18.212770000000003,c001pr15c20
c001pr15c20_19750101,17.965339999999998,c001pr15c20
c001pr15c20_19750102,17.62977,c001pr15c20
c001pr16c01_19700101,45.0,c001pr16c01
c001pr16c01_19700102,30.4655,c001pr16c01
c001pr16c01_19750101,30.124859999999998,c001pr16c01
c001pr16c01_19750102,26.75672,c001pr16c01
c001pr16c02_19700101,45.0,c001pr16c02
c001pr16c02_19700102,30.4512,c001pr16c02
c001pr16c02_19750101,30.1104,c001pr16c02
c001pr16c02_19750102,26.741659999999996,c001pr16c02
c001pr16c03_19700101,45.0,c001pr16c03
c001pr16c03_19700102,30.42737,c001pr16c03
c001pr16c03_19750101,30.08623,c001pr16c03
c001pr16c03_19750102,26.71511,c001pr16c03
c001pr16c04_19700101,45.0,c001pr16c04
c001pr16c04_19700102,30.4222,c001pr16c04
c001pr16c04_19750101,30.08105,c001pr16c04
c001pr16c04_19750102,26.710420000000003,c001pr16c04
c001pr16c09_19700101,45.0,c001pr16c09
c001pr16c09_19700102,19.00678,c001pr16c09
c001pr16c09_19750101,18.71728,c001pr16c09
c001pr16c09_19750102,17.93179,c001pr16c09
c001pr16c10_19700101,45.0,c001pr16c10
c001pr16c10_19700102,18.788510000000002,c001pr16c10
c001pr16c10_19750101,18.50775,c001pr16c10
c001pr16c10_19750102,17.77955,c001pr16c10
c001pr16c11_19700101,45.0,c001pr16c11
c001pr16c11_19700102,18.52223,c001pr16c11
c001pr16c11_19750101,18.258960000000002,c001pr16c11
c001pr16c11_19750102,17.616410000000002,c001pr16c11
c001pr16c12_19700101,45.0,c001pr16c12
c001pr16c12_19700102,18.199189999999998,c001pr16c12
c001pr16c12_19750101,17.96369,c001pr16c12
c001pr16c12_19750102,17.43042,c001pr16c12
c001pr16c13_19700101,45.0,c001pr16c13
c001pr16c13_19700102,17.78505,c001pr16c13
c001pr16c13_19750101,17.59644,c001pr16c13
c001pr16c13_19750102,17.21004,c001pr16c13
c001pr16c14_19700101,45.0,c001pr16c14
c001pr16c14_19700102,17.2949,c001pr16c14
c001pr16c14_19750101,17.18018,c001pr16c14
c001pr16c14_19750102,16.97206,c001pr16c14
c001pr16c15_19700101,45.0,c001pr16c15
c001pr16c15_19700102,16.72259,c001pr16c15
c001pr16c15_19750101,16.71761,c001pr16c15
c001pr16c15_19750102,16.711470000000002,c001pr16c15
c001pr16c16_19700101,45.0,c001pr16c16
c001pr16c16_19700102,17.139120000000002,c001pr16c16
c001pr16c16_19750101,17.04685,c001pr16c16
c001pr16c16_19750102,16.950789999999998,c001pr16c16
c001cr16c17_19700101,45.0,c001cr16c17
c001cr16c17_19700102,17.52374,c001cr16c17
c001cr16c17_19750101,17.36205,c001cr16c17
c001cr16c17_19750102,17.17336,c001cr16c17
c001fr16c17_19700101,45.0,c001fr16c17
c001fr16c17_19700102,17.52374,c001fr16c17
c001fr16c17_19750101,17.36205,c001fr16c17
c001fr16c17_19750102,17.17336,c001fr16c17
c001pr16c18_19700101,45.0,c001pr16c18
c001pr16c18_19700102,17.787860000000002,c001pr16c18
c001pr16c18_19750101,17.583779999999997,c001pr16c18
c001pr16c18_19750102,17.32726,c001pr16c18
c001pr16c19_19700101,45.0,c001pr16c19
c001pr16c19_19700102,17.962770000000003,c001pr16c19
c001pr16c19_19750101,17.73302,c001pr16c19
c001pr16c19_19750102,17.42964,c001pr16c19
c001pr16c20_19700101,45.0,c001pr16c20
c001pr16c20_19700102,18.05051,c001pr16c20
c001pr16c20_19750101,17.80839,c001pr16c20
c001pr16c20_19750102,17.48045,c001pr16c20
c001pr17c01_19700101,45.0,c001pr17c01
c001pr17c01_19700102,30.14082,c001pr17c01
c001pr17c01_19750101,29.80019,c001pr17c01
c001pr17c01_19750102,26.44858,c001pr17c01
c001pr17c02_19700101,45.0,c001pr17c02
c001pr17c02_19700102,30.10537,c001pr17c02
c001pr17c02_19750101,29.764259999999997,c001pr17c02
c001pr17c02_19750102,26.41,c001pr17c02
c001pr17c03_19700101,45.0,c001pr17c03
c001pr17c03_19700102,30.107459999999996,c001pr17c03
c001pr17c03_19750101,29.76653,c001pr17c03
c001pr17c03_19750102,26.415370000000003,c001pr17c03
c001pr17c04_19700101,45.0,c001pr17c04
c001pr17c04_19700102,30.11913,c001pr17c04
c001pr17c04_19750101,29.778470000000002,c001pr17c04
c001pr17c04_19750102,26.42985,c001pr17c04
c001pr17c09_19700101,45.0,c001pr17c09
c001pr17c09_19700102,18.83116,c001pr17c09
c001pr17c09_19750101,18.5381,c001pr17c09
c001pr17c09_19750102,17.73878,c001pr17c09
c001pr17c10_19700101,45.0,c001pr17c10
c001pr17c10_19700102,18.64281,c001pr17c10
c001pr17c10_19750101,18.35749,c001pr17c10
c001pr17c10_19750102,17.61479,c001pr17c10
c001pr17c11_19700101,45.0,c001pr17c11
c001pr17c11_19700102,18.329710000000002,c001pr17c11
c001pr17c11_19750101,18.05944,c001pr17c11
c001pr17c11_19750102,17.40774,c001pr17c11
c001pr17c12_19700101,45.0,c001pr17c12
c001pr17c12_19700102,17.99172,c001pr17c12
c001pr17c12_19750101,17.74567,c001pr17c12
c001pr17c12_19750102,17.20284,c001pr17c12
c001pr17c13_19700101,45.0,c001pr17c13
c001pr17c13_19700102,17.56089,c001pr17c13
c001pr17c13_19750101,17.35799,c001pr17c13
c001pr17c13_19750102,16.961920000000003,c001pr17c13
c001pr17c14_19700101,45.0,c001pr17c14
c001pr17c14_19700102,17.05576,c001pr17c14
c001pr17c14_19750101,16.92801,c001pr17c14
c001pr17c14_19750102,16.71366,c001pr17c14
c001pr17c15_19700101,45.0,c001pr17c15
c001pr17c15_19700102,16.49271,c001pr17c15
c001pr17c15_19750101,16.487479999999998,c001pr17c15
c001pr17c15_19750102,16.48124,c001pr17c15
c001pr17c16_19700101,45.0,c001pr17c16
c001pr17c16_19700102,16.934260000000002,c001pr17c16
c001pr17c16_19750101,16.84175,c001pr17c16
c001pr17c16_19750102,16.745810000000002,c001pr17c16
c001pr17c17_19700101,45.0,c001pr17c17
c001pr17c17_19700102,17.30813,c001pr17c17
c001pr17c17_19750101,17.15063,c001pr17c17
c001pr17c17_19750102,16.96862,c001pr17c17
c001pr17c18_19700101,45.0,c001pr17c18
c001pr17c18_19700102,17.59882,c001pr17c18
c001pr17c18_19750101,17.39796,c001pr17c18
c001pr17c18_19750102,17.146620000000002,c001pr17c18
c001pr17c19_19700101,45.0,c001pr17c19
c001pr17c19_19700102,17.77915,c001pr17c19
c001pr17c19_19750101,17.55286,c001pr17c19
c001pr17c19_19750102,17.25526,c001pr17c19
c001pr17c20_19700101,45.0,c001pr17c20
c001pr17c20_19700102,17.868470000000002,c001pr17c20
c001pr17c20_19750101,17.63009,c001pr17c20
c001pr17c20_19750102,17.30868,c001pr17c20
c001pr18c01_19700101,45.0,c001pr18c01
c001pr18c01_19700102,29.781779999999998,c001pr18c01
c001pr18c01_19750101,29.442140000000002,c001pr18c01
c001pr18c01_19750102,26.12868,c001pr18c01
c001pr18c02_19700101,45.0,c001pr18c02
c001pr18c02_19700102,29.75037,c001pr18c02
c001pr18c02_19750101,29.41035,c001pr18c02
c001pr18c02_19750102,26.095860000000002,c001pr18c02
c001pr18c03_19700101,45.0,c001pr18c03
c001pr18c03_19700102,29.72127,c001pr18c03
c001pr18c03_19750101,29.381059999999998,c001pr18c03
c001pr18c03_19750102,26.06771,c001pr18c03
c001pr18c04_19700101,45.0,c001pr18c04
c001pr18c04_19700102,29.732,c001pr18c04
c001pr18c04_19750101,29.392059999999997,c001pr18c04
c001pr18c04_19750102,26.08105,c001pr18c04
c001pr18c09_19700101,45.0,c001pr18c09
c001pr18c09_19700102,18.73878,c001pr18c09
c001pr18c09_19750101,18.44175,c001pr18c09
c001pr18c09_19750102,17.60996,c001pr18c09
c001pr18c10_19700101,45.0,c001pr18c10
c001pr18c10_19700102,18.49696,c001pr18c10
c001pr18c10_19750101,18.20412,c001pr18c10
c001pr18c10_19750102,17.42984,c001pr18c10
c001pr18c11_19700101,45.0,c001pr18c11
c001pr18c11_19700102,18.15717,c001pr18c11
c001pr18c11_19750101,17.87475,c001pr18c11
c001pr18c11_19750102,17.195610000000002,c001pr18c11
c001pr18c12_19700101,45.0,c001pr18c12
c001pr18c12_19700102,17.78687,c001pr18c12
c001pr18c12_19750101,17.52114,c001pr18c12
c001pr18c12_19750102,16.95351,c001pr18c12
c001pr18c13_19700101,45.0,c001pr18c13
c001pr18c13_19700102,17.30376,c001pr18c13
c001pr18c13_19750101,17.07015,c001pr18c13
c001pr18c13_19750102,16.65332,c001pr18c13
c001pr18c14_19700101,45.0,c001pr18c14
c001pr18c14_19700102,16.77024,c001pr18c14
c001pr18c14_19750101,16.60664,c001pr18c14
c001pr18c14_19750102,16.37677,c001pr18c14
c001pr18c15_19700101,45.0,c001pr18c15
c001pr18c15_19700102,16.26213,c001pr18c15
c001pr18c15_19750101,16.25623,c001pr18c15
c001pr18c15_19750102,16.2498,c001pr18c15
c001pr18c16_19700101,45.0,c001pr18c16
c001pr18c16_19700102,16.7297,c001pr18c16
c001pr18c16_19750101,16.63551,c001pr18c16
c001pr18c16_19750102,16.5383,c001pr18c16
c001pr18c17_19700101,45.0,c001pr18c17
c001pr18c17_19700102,17.09724,c001pr18c17
c001pr18c17_19750101,16.941570000000002,c001pr18c17
c001pr18c17_19750102,16.7632,c001pr18c17
c001pr18c18_19700101,45.0,c001pr18c18
c001pr18c18_19700102,17.3941,c001pr18c18
c001pr18c18_19750101,17.19548,c001pr18c18
c001pr18c18_19750102,16.94857,c001pr18c18
c001pr18c19_19700101,45.0,c001pr18c19
c001pr18c19_19700102,17.58246,c001pr18c19
c001pr18c19_19750101,17.35867,c001pr18c19
c001pr18c19_19750102,17.066129999999998,c001pr18c19
c001pr18c20_19700101,45.0,c001pr18c20
c001pr18c20_19700102,17.678620000000002,c001pr18c20
c001pr18c20_19750101,17.44278,c001pr18c20
c001pr18c20_19750102,17.12659,c001pr18c20
c001pr19c01_19700101,45.0,c001pr19c01
c001pr19c01_19700102,29.34161,c001pr19c01
c001pr19c01_19750101,29.00313,c001pr19c01
c001pr19c01_19750102,25.74225,c001pr19c01
c001pr19c02_19700101,45.0,c001pr19c02
c001pr19c02_19700102,29.313390000000002,c001pr19c02
c001pr19c02_19750101,28.9747,c001pr19c02
c001pr19c02_19750102,25.7146,c001pr19c02
c001pr19c03_19700101,45.0,c001pr19c03
c001pr19c03_19700102,29.268279999999997,c001pr19c03
c001pr19c03_19750101,28.9293,c001pr19c03
c001pr19c03_19750102,25.67099,c001pr19c03
c001pr19c04_19700101,45.0,c001pr19c04
c001pr19c04_19700102,29.27474,c001pr19c04
c001pr19c04_19750101,28.93608,c001pr19c04
c001pr19c04_19750102,25.680670000000003,c001pr19c04
c001pr19c09_19700101,45.0,c001pr19c09
c001pr19c09_19700102,18.66941,c001pr19c09
c001pr19c09_19750101,18.36686,c001pr19c09
c001pr19c09_19750102,17.46734,c001pr19c09
c001pr19c10_19700101,45.0,c001pr19c10
c001pr19c10_19700102,18.40496,c001pr19c10
c001pr19c10_19750101,18.10422,c001pr19c10
c001pr19c10_19750102,17.27434,c001pr19c10
c001pr19c11_19700101,45.0,c001pr19c11
c001pr19c11_19700102,18.02296,c001pr19c11
c001pr19c11_19750101,17.72625,c001pr19c11
c001pr19c11_19750102,17.00169,c001pr19c11
c001pr19c12_19700101,45.0,c001pr19c12
c001pr19c12_19700102,17.58364,c001pr19c12
c001pr19c12_19750101,17.28991,c001pr19c12
c001pr19c12_19750102,16.6843,c001pr19c12
c001pr19c13_19700101,45.0,c001pr19c13
c001pr19c13_19700102,17.00655,c001pr19c13
c001pr19c13_19750101,16.71523,c001pr19c13
c001pr19c13_19750102,16.26365,c001pr19c13
c001pr19c14_19700101,45.0,c001pr19c14
c001pr19c14_19700102,16.33598,c001pr19c14
c001pr19c14_19750101,16.07025,c001pr19c14
c001pr19c14_19750102,15.81293,c001pr19c14
c001pr19c15_19700101,45.0,c001pr19c15
c001pr19c15_19700102,16.037020000000002,c001pr19c15
c001pr19c15_19750101,16.02937,c001pr19c15
c001pr19c15_19750102,16.02272,c001pr19c15
c001pr19c16_19700101,45.0,c001pr19c16
c001pr19c16_19700102,16.51935,c001pr19c16
c001pr19c16_19750101,16.4236,c001pr19c16
c001pr19c16_19750102,16.32592,c001pr19c16
c001pr19c17_19700101,45.0,c001pr19c17
c001pr19c17_19700102,16.89507,c001pr19c17
c001pr19c17_19750101,16.73957,c001pr19c17
c001pr19c17_19750102,16.562739999999998,c001pr19c17
c001pr19c18_19700101,45.0,c001pr19c18
c001pr19c18_19700102,17.19579,c001pr19c18
c001pr19c18_19750101,16.99825,c001pr19c18
c001pr19c18_19750102,16.75415,c001pr19c18
c001pr19c19_19700101,45.0,c001pr19c19
c001pr19c19_19700102,17.38779,c001pr19c19
c001pr19c19_19750101,17.16566,c001pr19c19
c001pr19c19_19750102,16.87697,c001pr19c19
c001pr19c20_19700101,45.0,c001pr19c20
c001pr19c20_19700102,17.49849,c001pr19c20
c001pr19c20_19750101,17.26386,c001pr19c20
c001pr19c20_19750102,16.950470000000003,c001pr19c20
c001pr20c01_19700101,45.0,c001pr20c01
c001pr20c01_19700102,28.82719,c001pr20c01
c001pr20c01_19750101,28.490209999999998,c001pr20c01
c001pr20c01_19750102,25.297060000000002,c001pr20c01
c001pr20c02_19700101,45.0,c001pr20c02
c001pr20c02_19700102,28.77315,c001pr20c02
c001pr20c02_19750101,28.43575,c001pr20c02
c001pr20c02_19750102,25.24381,c001pr20c02
c001pr20c03_19700101,45.0,c001pr20c03
c001pr20c03_19700102,28.71913,c001pr20c03
c001pr20c03_19750101,28.381690000000003,c001pr20c03
c001pr20c03_19750102,25.195420000000002,c001pr20c03
c001pr20c04_19700101,45.0,c001pr20c04
c001pr20c04_19700102,28.70645,c001pr20c04
c001pr20c04_19750101,28.36927,c001pr20c04
c001pr20c04_19750102,25.18682,c001pr20c04
c001pr20c09_19700101,45.0,c001pr20c09
c001pr20c09_19700102,18.71206,c001pr20c09
c001pr20c09_19750101,18.40754,c001pr20c09
c001pr20c09_19750102,17.414279999999998,c001pr20c09
c001pr20c10_19700101,45.0,c001pr20c10
c001pr20c10_19700102,18.380129999999998,c001pr20c10
c001pr20c10_19750101,18.0752,c001pr20c10
c001pr20c10_19750102,17.17097,c001pr20c10
c001pr20c11_19700101,45.0,c001pr20c11
c001pr20c11_19700102,17.948339999999998,c001pr20c11
c001pr20c11_19750101,17.642889999999998,c001pr20c11
c001pr20c11_19750102,16.85895,c001pr20c11
c001pr20c12_19700101,45.0,c001pr20c12
c001pr20c12_19700102,17.43575,c001pr20c12
c001pr20c12_19750101,17.11935,c001pr20c12
c001pr20c12_19750102,16.46623,c001pr20c12
c001pr20c13_19700101,45.0,c001pr20c13
c001pr20c13_19700102,16.67415,c001pr20c13
c001pr20c13_19750101,16.30337,c001pr20c13
c001pr20c13_19750102,15.8108,c001pr20c13
c001pr20c14_19700101,45.0,c001pr20c14
c001pr20c14_19700102,15.366610000000001,c001pr20c14
c001pr20c14_19750101,14.766960000000001,c001pr20c14
c001pr20c14_19750102,14.461260000000001,c001pr20c14
c001pr20c15_19700101,45.0,c001pr20c15
c001pr20c15_19700102,15.794989999999999,c001pr20c15
c001pr20c15_19750101,15.782229999999998,c001pr20c15
c001pr20c15_19750102,15.775079999999999,c001pr20c15
c001pr20c16_19700101,45.0,c001pr20c16
c001pr20c16_19700102,16.2989,c001pr20c16
c001pr20c16_19750101,16.20182,c001pr20c16
c001pr20c16_19750102,16.10427,c001pr20c16
c001pr20c17_19700101,45.0,c001pr20c17
c001pr20c17_19700102,16.68587,c001pr20c17
c001pr20c17_19750101,16.53041,c001pr20c17
c001pr20c17_19750102,16.35482,c001pr20c17
c001pr20c18_19700101,45.0,c001pr20c18
c001pr20c18_19700102,16.99519,c001pr20c18
c001pr20c18_19750101,16.79823,c001pr20c18
c001pr20c18_19750102,16.556079999999998,c001pr20c18
c001pr20c19_19700101,45.0,c001pr20c19
c001pr20c19_19700102,17.200770000000002,c001pr20c19
c001pr20c19_19750101,16.978679999999997,c001pr20c19
c001pr20c19_19750102,16.69063,c001pr20c19
c001pr20c20_19700101,45.0,c001pr20c20
c001pr20c20_19700102,17.29474,c001pr20c20
c001pr20c20_19750101,17.060679999999998,c001pr20c20
c001pr20c20_19750102,16.74911,c001pr20c20
c001pr21c01_19700101,45.0,c001pr21c01
c001pr21c01_19700102,28.225,c001pr21c01
c001pr21c01_19750101,27.889429999999997,c001pr21c01
c001pr21c01_19750102,24.77564,c001pr21c01
c001pr21c02_19700101,45.0,c001pr21c02
c001pr21c02_19700102,28.176409999999997,c001pr21c02
c001pr21c02_19750101,27.84095,c001pr21c02
c001pr21c02_19750102,24.7335,c001pr21c02
c001pr21c03_19700101,45.0,c001pr21c03
c001pr21c03_19700102,28.1162,c001pr21c03
c001pr21c03_19750101,27.781209999999998,c001pr21c03
c001pr21c03_19750102,24.68511,c001pr21c03
c001pr21c04_19700101,45.0,c001pr21c04
c001pr21c04_19700102,28.03545,c001pr21c04
c001pr21c04_19750101,27.700509999999998,c001pr21c04
c001pr21c04_19750102,24.61371,c001pr21c04
c001pr21c09_19700101,45.0,c001pr21c09
c001pr21c09_19700102,18.8752,c001pr21c09
c001pr21c09_19750101,18.571579999999997,c001pr21c09
c001pr21c09_19750102,17.455189999999998,c001pr21c09
c001pr21c10_19700101,45.0,c001pr21c10
c001pr21c10_19700102,18.45489,c001pr21c10
c001pr21c10_19750101,18.15256,c001pr21c10
c001pr21c10_19750102,17.161360000000002,c001pr21c10
c001pr21c11_19700101,45.0,c001pr21c11
c001pr21c11_19700102,17.9676,c001pr21c11
c001pr21c11_19750101,17.66974,c001pr21c11
c001pr21c11_19750102,16.81853,c001pr21c11
c001pr21c12_19700101,45.0,c001pr21c12
c001pr21c12_19700102,17.41856,c001pr21c12
c001pr21c12_19750101,17.123179999999998,c001pr21c12
c001pr21c12_19750102,16.42602,c001pr21c12
c001pr21c13_19700101,45.0,c001pr21c13
c001pr21c13_19700102,16.73666,c001pr21c13
c001pr21c13_19750101,16.44196,c001pr21c13
c001pr21c13_19750102,15.929039999999999,c001pr21c13
c001pr21c14_19700101,45.0,c001pr21c14
c001pr21c14_19700102,15.974879999999999,c001pr21c14
c001pr21c14_19750101,15.70594,c001pr21c14
c001pr21c14_19750102,15.41341,c001pr21c14
c001pr21c15_19700101,45.0,c001pr21c15
c001pr21c15_19700102,15.579120000000001,c001pr21c15
c001pr21c15_19750101,15.571489999999999,c001pr21c15
c001pr21c15_19750102,15.56441,c001pr21c15
c001pr21c16_19700101,45.0,c001pr21c16
c001pr21c16_19700102,16.08759,c001pr21c16
c001pr21c16_19750101,15.99112,c001pr21c16
c001pr21c16_19750102,15.89306,c001pr21c16
c001pr21c17_19700101,45.0,c001pr21c17
c001pr21c17_19700102,16.47675,c001pr21c17
c001pr21c17_19750101,16.3213,c001pr21c17
c001pr21c17_19750102,16.14571,c001pr21c17
c001pr21c18_19700101,45.0,c001pr21c18
c001pr21c18_19700102,16.78429,c001pr21c18
c001pr21c18_19750101,16.58774,c001pr21c18
c001pr21c18_19750102,16.346729999999997,c001pr21c18
c001pr21c19_19700101,45.0,c001pr21c19
c001pr21c19_19700102,16.9988,c001pr21c19
c001pr21c19_19750101,16.776629999999997,c001pr21c19
c001pr21c19_19750102,16.488789999999998,c001pr21c19
c001pr21c20_19700101,45.0,c001pr21c20
c001pr21c20_19700102,17.09604,c001pr21c20
c001pr21c20_19750101,16.86224,c001pr21c20
c001pr21c20_19750102,16.55155,c001pr21c20
c001pr22c01_19700101,45.0,c001pr22c01
c001pr22c01_19700102,27.632990000000003,c001pr22c01
c001pr22c01_19750101,27.300309999999996,c001pr22c01
c001pr22c01_19750102,24.28345,c001pr22c01
c001pr22c02_19700101,45.0,c001pr22c02
c001pr22c02_19700102,27.510859999999997,c001pr22c02
c001pr22c02_19750101,27.177740000000004,c001pr22c02
c001pr22c02_19750102,24.168789999999998,c001pr22c02
c001pr22c03_19700101,45.0,c001pr22c03
c001pr22c03_19700102,27.33282,c001pr22c03
c001pr22c03_19750101,26.99995,c001pr22c03
c001pr22c03_19750102,24.0134,c001pr22c03
c001pr22c04_19700101,45.0,c001pr22c04
c001pr22c04_19700102,27.213929999999998,c001pr22c04
c001pr22c04_19750101,26.88222,c001pr22c04
c001pr22c04_19750102,23.92018,c001pr22c04
c001pr22c07_19700101,45.0,c001pr22c07
c001pr22c07_19700102,20.57855,c001pr22c07
c001pr22c07_19750101,20.27273,c001pr22c07
c001pr22c07_19750102,18.60902,c001pr22c07
c001pr22c08_19700101,45.0,c001pr22c08
c001pr22c08_19700102,20.150029999999997,c001pr22c08
c001pr22c08_19750101,19.84706,c001pr22c08
c001pr22c08_19750102,18.30493,c001pr22c08
c001pr22c09_19700101,45.0,c001pr22c09
c001pr22c09_19700102,19.21164,c001pr22c09
c001pr22c09_19750101,18.908620000000003,c001pr22c09
c001pr22c09_19750102,17.624979999999997,c001pr22c09
c001pr22c10_19700101,45.0,c001pr22c10
c001pr22c10_19700102,18.64559,c001pr22c10
c001pr22c10_19750101,18.350379999999998,c001pr22c10
c001pr22c10_19750102,17.2416,c001pr22c10
c001cr22c11_19700101,45.0,c001cr22c11
c001cr22c11_19700102,18.00499,c001cr22c11
c001cr22c11_19750101,17.72085,c001cr22c11
c001cr22c11_19750102,16.8032,c001cr22c11
c001fr22c11_19700101,45.0,c001fr22c11
c001fr22c11_19700102,18.00499,c001fr22c11
c001fr22c11_19750101,17.72085,c001fr22c11
c001fr22c11_19750102,16.8032,c001fr22c11
c001pr22c12_19700101,45.0,c001pr22c12
c001pr22c12_19700102,17.44139,c001pr22c12
c001pr22c12_19750101,17.17377,c001pr22c12
c001pr22c12_19750102,16.430329999999998,c001pr22c12
c001pr22c13_19700101,45.0,c001pr22c13
c001pr22c13_19700102,16.77597,c001pr22c13
c001pr22c13_19750101,16.53955,c001pr22c13
c001pr22c13_19750102,16.003729999999997,c001pr22c13
c001pr22c14_19700101,45.0,c001pr22c14
c001pr22c14_19700102,16.05174,c001pr22c14
c001pr22c14_19750101,15.88546,c001pr22c14
c001pr22c14_19750102,15.594489999999999,c001pr22c14
c001pr22c15_19700101,45.0,c001pr22c15
c001pr22c15_19700102,15.35525,c001pr22c15
c001pr22c15_19750101,15.349520000000002,c001pr22c15
c001pr22c15_19750102,15.342229999999999,c001pr22c15
c001pr22c16_19700101,45.0,c001pr22c16
c001pr22c16_19700102,15.87681,c001pr22c16
c001pr22c16_19750101,15.78026,c001pr22c16
c001pr22c16_19750102,15.68089,c001pr22c16
c001pr22c17_19700101,45.0,c001pr22c17
c001pr22c17_19700102,16.27019,c001pr22c17
c001pr22c17_19750101,16.11409,c001pr22c17
c001pr22c17_19750102,15.936910000000001,c001pr22c17
c001pr22c18_19700101,45.0,c001pr22c18
c001pr22c18_19700102,16.568260000000002,c001pr22c18
c001pr22c18_19750101,16.37193,c001pr22c18
c001pr22c18_19750102,16.13118,c001pr22c18
c001pr22c19_19700101,45.0,c001pr22c19
c001pr22c19_19700102,16.77875,c001pr22c19
c001pr22c19_19750101,16.55716,c001pr22c19
c001pr22c19_19750102,16.27063,c001pr22c19
c001pr22c20_19700101,45.0,c001pr22c20
c001pr22c20_19700102,16.893629999999998,c001pr22c20
c001pr22c20_19750101,16.65997,c001pr22c20
c001pr22c20_19750102,16.349610000000002,c001pr22c20
c001pr23c01_19700101,45.0,c001pr23c01
c001pr23c01_19700102,26.90847,c001pr23c01
c001pr23c01_19750101,26.576940000000004,c001pr23c01
c001pr23c01_19750102,23.654410000000002,c001pr23c01
c001pr23c02_19700101,45.0,c001pr23c02
c001pr23c02_19700102,26.77873,c001pr23c02
c001pr23c02_19750101,26.447809999999997,c001pr23c02
c001pr23c02_19750102,23.545070000000003,c001pr23c02
c001pr23c03_19700101,45.0,c001pr23c03
c001pr23c03_19700102,26.55278,c001pr23c03
c001pr23c03_19750101,26.22366,c001pr23c03
c001pr23c03_19750102,23.363529999999997,c001pr23c03
c001pr23c04_19700101,45.0,c001pr23c04
c001pr23c04_19700102,26.190160000000002,c001pr23c04
c001pr23c04_19750101,25.86407,c001pr23c04
c001pr23c04_19750102,23.074679999999997,c001pr23c04
c001pr23c05_19700101,45.0,c001pr23c05
c001pr23c05_19700102,25.396710000000002,c001pr23c05
c001pr23c05_19750101,25.07471,c001pr23c05
c001pr23c05_19750102,22.42115,c001pr23c05
c001pr23c07_19700101,45.0,c001pr23c07
c001pr23c07_19700102,20.85954,c001pr23c07
c001pr23c07_19750101,20.554660000000002,c001pr23c07
c001pr23c07_19750102,18.79811,c001pr23c07
c001pr23c08_19700101,45.0,c001pr23c08
c001pr23c08_19700102,20.333679999999998,c001pr23c08
c001pr23c08_19750101,20.03324,c001pr23c08
c001pr23c08_19750102,18.40545,c001pr23c08
c001pr23c09_19700101,45.0,c001pr23c09
c001pr23c09_19700102,19.43344,c001pr23c09
c001pr23c09_19750101,19.13559,c001pr23c09
c001pr23c09_19750102,17.73749,c001pr23c09
c001pr23c10_19700101,45.0,c001pr23c10
c001pr23c10_19700102,18.76676,c001pr23c10
c001pr23c10_19750101,18.48056,c001pr23c10
c001pr23c10_19750102,17.27828,c001pr23c10
c001pr23c11_19700101,45.0,c001pr23c11
c001pr23c11_19700102,18.03838,c001pr23c11
c001pr23c11_19750101,17.76827,c001pr23c11
c001pr23c11_19750102,16.78625,c001pr23c11
c001pr23c12_19700101,45.0,c001pr23c12
c001pr23c12_19700102,17.43542,c001pr23c12
c001pr23c12_19750101,17.18946,c001pr23c12
c001pr23c12_19750102,16.402739999999998,c001pr23c12
c001pr23c13_19700101,45.0,c001pr23c13
c001pr23c13_19700102,16.73817,c001pr23c13
c001pr23c13_19750101,16.53445,c001pr23c13
c001pr23c13_19750102,15.97618,c001pr23c13
c001pr23c14_19700101,45.0,c001pr23c14
c001pr23c14_19700102,15.989679999999998,c001pr23c14
c001pr23c14_19750101,15.858139999999999,c001pr23c14
c001pr23c14_19750102,15.55471,c001pr23c14
c001pr23c15_19700101,45.0,c001pr23c15
c001pr23c15_19700102,15.1374,c001pr23c15
c001pr23c15_19750101,15.132420000000002,c001pr23c15
c001pr23c15_19750102,15.125060000000001,c001pr23c15
c001cr23c16_19700101,45.0,c001cr23c16
c001cr23c16_19700102,15.65828,c001cr23c16
c001cr23c16_19750101,15.562220000000002,c001cr23c16
c001cr23c16_19750102,15.46265,c001cr23c16
c001fr23c16_19700101,45.0,c001fr23c16
c001fr23c16_19700102,15.65828,c001fr23c16
c001fr23c16_19750101,15.562220000000002,c001fr23c16
c001fr23c16_19750102,15.46265,c001fr23c16
c001pr23c17_19700101,45.0,c001pr23c17
c001pr23c17_19700102,16.061529999999998,c001pr23c17
c001pr23c17_19750101,15.90523,c001pr23c17
c001pr23c17_19750102,15.727210000000001,c001pr23c17
c001pr23c18_19700101,45.0,c001pr23c18
c001pr23c18_19700102,16.36497,c001pr23c18
c001pr23c18_19750101,16.16855,c001pr23c18
c001pr23c18_19750102,15.927320000000002,c001pr23c18
c001pr23c19_19700101,45.0,c001pr23c19
c001pr23c19_19700102,16.57375,c001pr23c19
c001pr23c19_19750101,16.35236,c001pr23c19
c001pr23c19_19750102,16.06604,c001pr23c19
c001pr23c20_19700101,45.0,c001pr23c20
