TOTIME         ,SWRDT          ,KPER      ,KSTP      ,KSWR      ,STAGE0000000001,STAGE0000000002,STAGE0000000003,STAGE0000000004,STAGE0000000005,STAGE0000000006,STAGE0000000007,STAGE0000000008,STAGE0000000009,STAGE0000000010,STAGE0000000011,STAGE0000000012,STAGE0000000013,STAGE0000000014,STAGE0000000015,STAGE0000000016,STAGE0000000017,STAGE0000000018,STAGE0000000019,STAGE0000000020,STAGE0000000021,STAGE0000000022,STAGE0000000023,STAGE0000000024,STAGE0000000025,STAGE0000000026,STAGE0000000027,STAGE0000000028,STAGE0000000029,STAGE0000000030,STAGE0000000031,STAGE0000000032,STAGE0000000033,STAGE0000000034,STAGE0000000035,STAGE0000000036,STAGE0000000037,STAGE0000000038,STAGE0000000039,STAGE0000000040,STAGE0000000041,STAGE0000000042,STAGE0000000043,STAGE0000000044,STAGE0000000045,STAGE0000000046,STAGE0000000047,STAGE0000000048,STAGE0000000049,STAGE0000000050,STAGE0000000051,STAGE0000000052,STAGE0000000053,STAGE0000000054,STAGE0000000055,STAGE0000000056,STAGE0000000057,STAGE0000000058,STAGE0000000059,STAGE0000000060,STAGE0000000061,STAGE0000000062,STAGE0000000063,STAGE0000000064,STAGE0000000065,STAGE0000000066,STAGE0000000067,STAGE0000000068,STAGE0000000069,STAGE0000000070,STAGE0000000071,STAGE0000000072,STAGE0000000073,STAGE0000000074,
  0.1579174E+01,  0.4166722E-02,         2,       139,         1,  0.5137042E+00,  0.5130572E+00,  0.5123953E+00,  0.5117267E+00,  0.5110539E+00,  0.5103781E+00,  0.5097002E+00,  0.5090205E+00,  0.5083397E+00,  0.5076579E+00,  0.5069753E+00,  0.5062923E+00,  0.5056089E+00,  0.5049253E+00,  0.5042416E+00,  0.5035579E+00,  0.5028744E+00,  0.5021910E+00,  0.5015080E+00,  0.5008252E+00,  0.5001429E+00,  0.4994610E+00,  0.4987797E+00,  0.4980989E+00,  0.4974187E+00,  0.4967392E+00,  0.4960604E+00,  0.4953823E+00,  0.4947050E+00,  0.4940284E+00,  0.4933527E+00,  0.4926779E+00,  0.4920039E+00,  0.4913309E+00,  0.4906587E+00,  0.4899875E+00,  0.4893173E+00,  0.4886481E+00,  0.4879798E+00,  0.4873125E+00,  0.4866462E+00,  0.4859809E+00,  0.4853166E+00,  0.4846532E+00,  0.4839908E+00,  0.4833292E+00,  0.4826686E+00,  0.4820086E+00,  0.4813494E+00,  0.4809788E+00,  0.4809788E+00,  0.4809788E+00,  0.4809788E+00,  0.4809788E+00,  0.4809788E+00,  0.4809788E+00,  0.4809788E+00,  0.4809788E+00,  0.4809788E+00,  0.4809788E+00,  0.4809788E+00,  0.4809788E+00,  0.4809788E+00,  0.4809788E+00,  0.4809788E+00,  0.4809788E+00,  0.4809788E+00,  0.4809788E+00,  0.4809788E+00,  0.4809788E+00,  0.4809788E+00,  0.4809788E+00,  0.4809788E+00,  0.4809788E+00,
  0.1583340E+01,  0.4166722E-02,         2,       140,         1,  0.5206204E+00,  0.5199796E+00,  0.5193239E+00,  0.5186615E+00,  0.5179948E+00,  0.5173249E+00,  0.5166527E+00,  0.5159787E+00,  0.5153032E+00,  0.5146266E+00,  0.5139491E+00,  0.5132709E+00,  0.5125922E+00,  0.5119131E+00,  0.5112337E+00,  0.5105541E+00,  0.5098744E+00,  0.5091947E+00,  0.5085151E+00,  0.5078357E+00,  0.5071564E+00,  0.5064774E+00,  0.5057987E+00,  0.5051204E+00,  0.5044425E+00,  0.5037650E+00,  0.5030880E+00,  0.5024116E+00,  0.5017356E+00,  0.5010603E+00,  0.5003856E+00,  0.4997115E+00,  0.4990381E+00,  0.4983653E+00,  0.4976933E+00,  0.4970220E+00,  0.4963515E+00,  0.4956816E+00,  0.4950126E+00,  0.4943443E+00,  0.4936768E+00,  0.4930100E+00,  0.4923440E+00,  0.4916787E+00,  0.4910140E+00,  0.4903501E+00,  0.4896867E+00,  0.4890239E+00,  0.4883616E+00,  0.4879892E+00,  0.4879892E+00,  0.4879892E+00,  0.4879892E+00,  0.4879892E+00,  0.4879892E+00,  0.4879892E+00,  0.4879892E+00,  0.4879892E+00,  0.4879892E+00,  0.4879892E+00,  0.4879892E+00,  0.4879892E+00,  0.4879892E+00,  0.4879892E+00,  0.4879892E+00,  0.4879892E+00,  0.4879892E+00,  0.4879892E+00,  0.4879892E+00,  0.4879892E+00,  0.4879892E+00,  0.4879892E+00,  0.4879892E+00,  0.4879892E+00,
  0.1587507E+01,  0.4166722E-02,         2,       141,         1,  0.5299755E+00,  0.5293434E+00,  0.5286968E+00,  0.5280439E+00,  0.5273870E+00,  0.5267271E+00,  0.5260652E+00,  0.5254017E+00,  0.5247371E+00,  0.5240715E+00,  0.5234052E+00,  0.5227385E+00,  0.5220715E+00,  0.5214042E+00,  0.5207370E+00,  0.5200697E+00,  0.5194026E+00,  0.5187357E+00,  0.5180692E+00,  0.5174029E+00,  0.5167371E+00,  0.5160718E+00,  0.5154070E+00,  0.5147428E+00,  0.5140792E+00,  0.5134162E+00,  0.5127540E+00,  0.5120925E+00,  0.5114318E+00,  0.5107719E+00,  0.5101128E+00,  0.5094546E+00,  0.5087972E+00,  0.5081408E+00,  0.5074853E+00,  0.5068308E+00,  0.5061772E+00,  0.5055246E+00,  0.5048729E+00,  0.5042223E+00,  0.5035726E+00,  0.5029240E+00,  0.5022763E+00,  0.5016295E+00,  0.5009837E+00,  0.5003387E+00,  0.4996946E+00,  0.4990513E+00,  0.4984087E+00,  0.4980477E+00,  0.4980477E+00,  0.4980477E+00,  0.4980477E+00,  0.4980477E+00,  0.4980477E+00,  0.4980477E+00,  0.4980477E+00,  0.4980477E+00,  0.4980477E+00,  0.4980477E+00,  0.4980477E+00,  0.4980477E+00,  0.4980477E+00,  0.4980477E+00,  0.4980477E+00,  0.4980477E+00,  0.4980477E+00,  0.4980477E+00,  0.4980477E+00,  0.4980477E+00,  0.4980477E+00,  0.4980477E+00,  0.4980477E+00,  0.4980477E+00,
  0.1591674E+01,  0.4166722E-02,         2,       142,         1,  0.5384756E+00,  0.5378511E+00,  0.5372124E+00,  0.5365674E+00,  0.5359183E+00,  0.5352664E+00,  0.5346124E+00,  0.5339568E+00,  0.5333000E+00,  0.5326423E+00,  0.5319839E+00,  0.5313249E+00,  0.5306656E+00,  0.5300061E+00,  0.5293465E+00,  0.5286869E+00,  0.5280274E+00,  0.5273680E+00,  0.5267089E+00,  0.5260501E+00,  0.5253917E+00,  0.5247337E+00,  0.5240762E+00,  0.5234192E+00,  0.5227627E+00,  0.5221069E+00,  0.5214517E+00,  0.5207973E+00,  0.5201435E+00,  0.5194904E+00,  0.5188382E+00,  0.5181867E+00,  0.5175361E+00,  0.5168863E+00,  0.5162373E+00,  0.5155893E+00,  0.5149421E+00,  0.5142959E+00,  0.5136505E+00,  0.5130061E+00,  0.5123626E+00,  0.5117199E+00,  0.5110782E+00,  0.5104374E+00,  0.5097973E+00,  0.5091581E+00,  0.5085197E+00,  0.5078819E+00,  0.5072448E+00,  0.5068870E+00,  0.5068870E+00,  0.5068870E+00,  0.5068870E+00,  0.5068870E+00,  0.5068870E+00,  0.5068870E+00,  0.5068870E+00,  0.5068870E+00,  0.5068870E+00,  0.5068870E+00,  0.5068870E+00,  0.5068870E+00,  0.5068870E+00,  0.5068870E+00,  0.5068870E+00,  0.5068870E+00,  0.5068870E+00,  0.5068870E+00,  0.5068870E+00,  0.5068870E+00,  0.5068870E+00,  0.5068870E+00,  0.5068870E+00,  0.5068870E+00,
  0.1595840E+01,  0.4166722E-02,         2,       143,         1,  0.5463775E+00,  0.5457600E+00,  0.5451285E+00,  0.5444907E+00,  0.5438490E+00,  0.5432044E+00,  0.5425577E+00,  0.5419095E+00,  0.5412600E+00,  0.5406096E+00,  0.5399584E+00,  0.5393068E+00,  0.5386547E+00,  0.5380024E+00,  0.5373500E+00,  0.5366976E+00,  0.5360452E+00,  0.5353929E+00,  0.5347409E+00,  0.5340891E+00,  0.5334377E+00,  0.5327867E+00,  0.5321361E+00,  0.5314860E+00,  0.5308364E+00,  0.5301874E+00,  0.5295390E+00,  0.5288913E+00,  0.5282442E+00,  0.5275979E+00,  0.5269523E+00,  0.5263074E+00,  0.5256633E+00,  0.5250200E+00,  0.5243776E+00,  0.5237360E+00,  0.5230952E+00,  0.5224553E+00,  0.5218163E+00,  0.5211781E+00,  0.5205408E+00,  0.5199043E+00,  0.5192687E+00,  0.5186339E+00,  0.5180000E+00,  0.5173667E+00,  0.5167342E+00,  0.5161023E+00,  0.5154710E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,
  0.1600007E+01,  0.4166722E-02,         2,       144,         1,  0.5555688E+00,  0.5549593E+00,  0.5543363E+00,  0.5537073E+00,  0.5530745E+00,  0.5524391E+00,  0.5518017E+00,  0.5511628E+00,  0.5505229E+00,  0.5498822E+00,  0.5492409E+00,  0.5485992E+00,  0.5479572E+00,  0.5473152E+00,  0.5466731E+00,  0.5460311E+00,  0.5453893E+00,  0.5447478E+00,  0.5441066E+00,  0.5434658E+00,  0.5428254E+00,  0.5421856E+00,  0.5415463E+00,  0.5409077E+00,  0.5402696E+00,  0.5396323E+00,  0.5389957E+00,  0.5383599E+00,  0.5377249E+00,  0.5370906E+00,  0.5364573E+00,  0.5358248E+00,  0.5351932E+00,  0.5345625E+00,  0.5339328E+00,  0.5333040E+00,  0.5326762E+00,  0.5320494E+00,  0.5314235E+00,  0.5307986E+00,  0.5301748E+00,  0.5295518E+00,  0.5289299E+00,  0.5283088E+00,  0.5276887E+00,  0.5270695E+00,  0.5264511E+00,  0.5258334E+00,  0.5252164E+00,  0.5248704E+00,  0.5248704E+00,  0.5248704E+00,  0.5248704E+00,  0.5248704E+00,  0.5248704E+00,  0.5248704E+00,  0.5248704E+00,  0.5248704E+00,  0.5248704E+00,  0.5248704E+00,  0.5248704E+00,  0.5248704E+00,  0.5248704E+00,  0.5248704E+00,  0.5248704E+00,  0.5248704E+00,  0.5248704E+00,  0.5248704E+00,  0.5248704E+00,  0.5248704E+00,  0.5248704E+00,  0.5248704E+00,  0.5248704E+00,  0.5248704E+00,
  0.1604174E+01,  0.4166722E-02,         2,       145,         1,  0.5635342E+00,  0.5629315E+00,  0.5623155E+00,  0.5616935E+00,  0.5610677E+00,  0.5604393E+00,  0.5598088E+00,  0.5591769E+00,  0.5585438E+00,  0.5579099E+00,  0.5572753E+00,  0.5566402E+00,  0.5560049E+00,  0.5553693E+00,  0.5547337E+00,  0.5540980E+00,  0.5534625E+00,  0.5528272E+00,  0.5521921E+00,  0.5515574E+00,  0.5509230E+00,  0.5502890E+00,  0.5496556E+00,  0.5490226E+00,  0.5483902E+00,  0.5477585E+00,  0.5471273E+00,  0.5464969E+00,  0.5458671E+00,  0.5452381E+00,  0.5446098E+00,  0.5439824E+00,  0.5433557E+00,  0.5427299E+00,  0.5421049E+00,  0.5414807E+00,  0.5408574E+00,  0.5402350E+00,  0.5396135E+00,  0.5389929E+00,  0.5383731E+00,  0.5377542E+00,  0.5371362E+00,  0.5365190E+00,  0.5359026E+00,  0.5352870E+00,  0.5346721E+00,  0.5340578E+00,  0.5334441E+00,  0.5331000E+00,  0.5331000E+00,  0.5331000E+00,  0.5331000E+00,  0.5331000E+00,  0.5331000E+00,  0.5331000E+00,  0.5331000E+00,  0.5331000E+00,  0.5331000E+00,  0.5331000E+00,  0.5331000E+00,  0.5331000E+00,  0.5331000E+00,  0.5331000E+00,  0.5331000E+00,  0.5331000E+00,  0.5331000E+00,  0.5331000E+00,  0.5331000E+00,  0.5331000E+00,  0.5331000E+00,  0.5331000E+00,  0.5331000E+00,  0.5331000E+00,
  0.1608341E+01,  0.4166722E-02,         2,       146,         1,  0.5727433E+00,  0.5721486E+00,  0.5715408E+00,  0.5709274E+00,  0.5703103E+00,  0.5696907E+00,  0.5690693E+00,  0.5684466E+00,  0.5678228E+00,  0.5671983E+00,  0.5665733E+00,  0.5659479E+00,  0.5653223E+00,  0.5646967E+00,  0.5640711E+00,  0.5634456E+00,  0.5628204E+00,  0.5621955E+00,  0.5615709E+00,  0.5609468E+00,  0.5603231E+00,  0.5597000E+00,  0.5590775E+00,  0.5584556E+00,  0.5578344E+00,  0.5572140E+00,  0.5565942E+00,  0.5559753E+00,  0.5553572E+00,  0.5547399E+00,  0.5541235E+00,  0.5535080E+00,  0.5528934E+00,  0.5522797E+00,  0.5516670E+00,  0.5510553E+00,  0.5504445E+00,  0.5498347E+00,  0.5492259E+00,  0.5486181E+00,  0.5480113E+00,  0.5474055E+00,  0.5468006E+00,  0.5461967E+00,  0.5455937E+00,  0.5449916E+00,  0.5443902E+00,  0.5437897E+00,  0.5431898E+00,  0.5428538E+00,  0.5428538E+00,  0.5428538E+00,  0.5428538E+00,  0.5428538E+00,  0.5428538E+00,  0.5428538E+00,  0.5428538E+00,  0.5428538E+00,  0.5428538E+00,  0.5428538E+00,  0.5428538E+00,  0.5428538E+00,  0.5428538E+00,  0.5428538E+00,  0.5428538E+00,  0.5428538E+00,  0.5428538E+00,  0.5428538E+00,  0.5428538E+00,  0.5428538E+00,  0.5428538E+00,  0.5428538E+00,  0.5428538E+00,  0.5428538E+00,
  0.1612507E+01,  0.4166722E-02,         2,       147,         1,  0.5772391E+00,  0.5766479E+00,  0.5760435E+00,  0.5754331E+00,  0.5748188E+00,  0.5742017E+00,  0.5735825E+00,  0.5729615E+00,  0.5723392E+00,  0.5717158E+00,  0.5710916E+00,  0.5704667E+00,  0.5698412E+00,  0.5692153E+00,  0.5685890E+00,  0.5679626E+00,  0.5673360E+00,  0.5667094E+00,  0.5660828E+00,  0.5654562E+00,  0.5648298E+00,  0.5642035E+00,  0.5635775E+00,  0.5629518E+00,  0.5623263E+00,  0.5617012E+00,  0.5610765E+00,  0.5604522E+00,  0.5598283E+00,  0.5592049E+00,  0.5585820E+00,  0.5579596E+00,  0.5573378E+00,  0.5567165E+00,  0.5560958E+00,  0.5554756E+00,  0.5548561E+00,  0.5542371E+00,  0.5536187E+00,  0.5530010E+00,  0.5523838E+00,  0.5517672E+00,  0.5511512E+00,  0.5505357E+00,  0.5499207E+00,  0.5493062E+00,  0.5486921E+00,  0.5480783E+00,  0.5474648E+00,  0.5471210E+00,  0.5471210E+00,  0.5471210E+00,  0.5471210E+00,  0.5471210E+00,  0.5471210E+00,  0.5471210E+00,  0.5471210E+00,  0.5471210E+00,  0.5471210E+00,  0.5471210E+00,  0.5471210E+00,  0.5471210E+00,  0.5471210E+00,  0.5471210E+00,  0.5471210E+00,  0.5471210E+00,  0.5471210E+00,  0.5471210E+00,  0.5471210E+00,  0.5471210E+00,  0.5471210E+00,  0.5471210E+00,  0.5471210E+00,  0.5471210E+00,
  0.1616674E+01,  0.4166722E-02,         2,       148,         1,  0.5792285E+00,  0.5786389E+00,  0.5780359E+00,  0.5774268E+00,  0.5768136E+00,  0.5761973E+00,  0.5755788E+00,  0.5749583E+00,  0.5743363E+00,  0.5737131E+00,  0.5730887E+00,  0.5724635E+00,  0.5718375E+00,  0.5712108E+00,  0.5705837E+00,  0.5699561E+00,  0.5693281E+00,  0.5686999E+00,  0.5680715E+00,  0.5674429E+00,  0.5668143E+00,  0.5661856E+00,  0.5655569E+00,  0.5649282E+00,  0.5642997E+00,  0.5636713E+00,  0.5630431E+00,  0.5624150E+00,  0.5617872E+00,  0.5611596E+00,  0.5605323E+00,  0.5599053E+00,  0.5592786E+00,  0.5586523E+00,  0.5580263E+00,  0.5574006E+00,  0.5567754E+00,  0.5561505E+00,  0.5555260E+00,  0.5549018E+00,  0.5542781E+00,  0.5536547E+00,  0.5530316E+00,  0.5524088E+00,  0.5517864E+00,  0.5511641E+00,  0.5505421E+00,  0.5499202E+00,  0.5492984E+00,  0.5489498E+00,  0.5489498E+00,  0.5489498E+00,  0.5489498E+00,  0.5489498E+00,  0.5489498E+00,  0.5489498E+00,  0.5489498E+00,  0.5489498E+00,  0.5489498E+00,  0.5489498E+00,  0.5489498E+00,  0.5489498E+00,  0.5489498E+00,  0.5489498E+00,  0.5489498E+00,  0.5489498E+00,  0.5489498E+00,  0.5489498E+00,  0.5489498E+00,  0.5489498E+00,  0.5489498E+00,  0.5489498E+00,  0.5489498E+00,  0.5489498E+00,
  0.1620841E+01,  0.4166722E-02,         2,       149,         1,  0.5874447E+00,  0.5868622E+00,  0.5862671E+00,  0.5856664E+00,  0.5850622E+00,  0.5844554E+00,  0.5838468E+00,  0.5832368E+00,  0.5826258E+00,  0.5820140E+00,  0.5814015E+00,  0.5807887E+00,  0.5801756E+00,  0.5795623E+00,  0.5789490E+00,  0.5783357E+00,  0.5777225E+00,  0.5771096E+00,  0.5764969E+00,  0.5758846E+00,  0.5752726E+00,  0.5746612E+00,  0.5740502E+00,  0.5734397E+00,  0.5728298E+00,  0.5722205E+00,  0.5716119E+00,  0.5710040E+00,  0.5703967E+00,  0.5697903E+00,  0.5691845E+00,  0.5685796E+00,  0.5679755E+00,  0.5673722E+00,  0.5667698E+00,  0.5661682E+00,  0.5655675E+00,  0.5649676E+00,  0.5643687E+00,  0.5637706E+00,  0.5631734E+00,  0.5625771E+00,  0.5619816E+00,  0.5613869E+00,  0.5607931E+00,  0.5602000E+00,  0.5596076E+00,  0.5590159E+00,  0.5584248E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,  0.5580939E+00,
  0.1625008E+01,  0.4166722E-02,         2,       150,         1,  0.5931975E+00,  0.5926197E+00,  0.5920292E+00,  0.5914330E+00,  0.5908332E+00,  0.5902308E+00,  0.5896263E+00,  0.5890203E+00,  0.5884132E+00,  0.5878050E+00,  0.5871961E+00,  0.5865867E+00,  0.5859768E+00,  0.5853665E+00,  0.5847561E+00,  0.5841455E+00,  0.5835349E+00,  0.5829244E+00,  0.5823139E+00,  0.5817036E+00,  0.5810935E+00,  0.5804837E+00,  0.5798742E+00,  0.5792650E+00,  0.5786562E+00,  0.5780479E+00,  0.5774400E+00,  0.5768326E+00,  0.5762258E+00,  0.5756195E+00,  0.5750137E+00,  0.5744086E+00,  0.5738041E+00,  0.5732002E+00,  0.5725969E+00,  0.5719943E+00,  0.5713924E+00,  0.5707911E+00,  0.5701905E+00,  0.5695906E+00,  0.5689913E+00,  0.5683927E+00,  0.5677947E+00,  0.5671973E+00,  0.5666005E+00,  0.5660043E+00,  0.5654085E+00,  0.5648132E+00,  0.5642182E+00,  0.5638851E+00,  0.5638851E+00,  0.5638851E+00,  0.5638851E+00,  0.5638851E+00,  0.5638851E+00,  0.5638851E+00,  0.5638851E+00,  0.5638851E+00,  0.5638851E+00,  0.5638851E+00,  0.5638851E+00,  0.5638851E+00,  0.5638851E+00,  0.5638851E+00,  0.5638851E+00,  0.5638851E+00,  0.5638851E+00,  0.5638851E+00,  0.5638851E+00,  0.5638851E+00,  0.5638851E+00,  0.5638851E+00,  0.5638851E+00,  0.5638851E+00,
  0.1629174E+01,  0.4166722E-02,         2,       151,         1,  0.5982241E+00,  0.5976503E+00,  0.5970640E+00,  0.5964721E+00,  0.5958764E+00,  0.5952781E+00,  0.5946778E+00,  0.5940760E+00,  0.5934729E+00,  0.5928688E+00,  0.5922639E+00,  0.5916584E+00,  0.5910524E+00,  0.5904460E+00,  0.5898394E+00,  0.5892326E+00,  0.5886257E+00,  0.5880188E+00,  0.5874119E+00,  0.5868051E+00,  0.5861985E+00,  0.5855922E+00,  0.5849860E+00,  0.5843802E+00,  0.5837747E+00,  0.5831696E+00,  0.5825649E+00,  0.5819607E+00,  0.5813569E+00,  0.5807536E+00,  0.5801508E+00,  0.5795485E+00,  0.5789469E+00,  0.5783458E+00,  0.5777452E+00,  0.5771453E+00,  0.5765460E+00,  0.5759473E+00,  0.5753492E+00,  0.5747517E+00,  0.5741548E+00,  0.5735585E+00,  0.5729628E+00,  0.5723677E+00,  0.5717730E+00,  0.5711789E+00,  0.5705851E+00,  0.5699918E+00,  0.5693988E+00,  0.5690668E+00,  0.5690668E+00,  0.5690668E+00,  0.5690668E+00,  0.5690668E+00,  0.5690668E+00,  0.5690668E+00,  0.5690668E+00,  0.5690668E+00,  0.5690668E+00,  0.5690668E+00,  0.5690668E+00,  0.5690668E+00,  0.5690668E+00,  0.5690668E+00,  0.5690668E+00,  0.5690668E+00,  0.5690668E+00,  0.5690668E+00,  0.5690668E+00,  0.5690668E+00,  0.5690668E+00,  0.5690668E+00,  0.5690668E+00,  0.5690668E+00,
  0.1633341E+01,  0.4166722E-02,         2,       152,         1,  0.6056149E+00,  0.6050472E+00,  0.6044674E+00,  0.6038822E+00,  0.6032936E+00,  0.6027026E+00,  0.6021097E+00,  0.6015155E+00,  0.6009202E+00,  0.6003242E+00,  0.5997276E+00,  0.5991305E+00,  0.5985331E+00,  0.5979355E+00,  0.5973379E+00,  0.5967403E+00,  0.5961428E+00,  0.5955455E+00,  0.5949483E+00,  0.5943515E+00,  0.5937551E+00,  0.5931590E+00,  0.5925634E+00,  0.5919682E+00,  0.5913736E+00,  0.5907796E+00,  0.5901861E+00,  0.5895933E+00,  0.5890011E+00,  0.5884096E+00,  0.5878189E+00,  0.5872288E+00,  0.5866395E+00,  0.5860509E+00,  0.5854631E+00,  0.5848761E+00,  0.5842899E+00,  0.5837045E+00,  0.5831199E+00,  0.5825361E+00,  0.5819531E+00,  0.5813708E+00,  0.5807893E+00,  0.5802086E+00,  0.5796286E+00,  0.5790492E+00,  0.5784705E+00,  0.5778924E+00,  0.5773147E+00,  0.5769917E+00,  0.5769917E+00,  0.5769917E+00,  0.5769917E+00,  0.5769917E+00,  0.5769917E+00,  0.5769917E+00,  0.5769917E+00,  0.5769917E+00,  0.5769917E+00,  0.5769917E+00,  0.5769917E+00,  0.5769917E+00,  0.5769917E+00,  0.5769917E+00,  0.5769917E+00,  0.5769917E+00,  0.5769917E+00,  0.5769917E+00,  0.5769917E+00,  0.5769917E+00,  0.5769917E+00,  0.5769917E+00,  0.5769917E+00,  0.5769917E+00,
  0.1637508E+01,  0.4166722E-02,         2,       153,         1,  0.6096931E+00,  0.6091285E+00,  0.6085517E+00,  0.6079694E+00,  0.6073834E+00,  0.6067948E+00,  0.6062042E+00,  0.6056120E+00,  0.6050185E+00,  0.6044240E+00,  0.6038287E+00,  0.6032327E+00,  0.6026362E+00,  0.6020393E+00,  0.6014420E+00,  0.6008446E+00,  0.6002470E+00,  0.5996493E+00,  0.5990516E+00,  0.5984540E+00,  0.5978565E+00,  0.5972591E+00,  0.5966619E+00,  0.5960650E+00,  0.5954683E+00,  0.5948720E+00,  0.5942760E+00,  0.5936804E+00,  0.5930851E+00,  0.5924903E+00,  0.5918960E+00,  0.5913021E+00,  0.5907087E+00,  0.5901158E+00,  0.5895234E+00,  0.5889315E+00,  0.5883401E+00,  0.5877493E+00,  0.5871590E+00,  0.5865693E+00,  0.5859800E+00,  0.5853913E+00,  0.5848030E+00,  0.5842153E+00,  0.5836279E+00,  0.5830410E+00,  0.5824543E+00,  0.5818680E+00,  0.5812819E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,  0.5809541E+00,
  0.1641674E+01,  0.4166722E-02,         2,       154,         1,  0.6084192E+00,  0.6078534E+00,  0.6072748E+00,  0.6066904E+00,  0.6061019E+00,  0.6055104E+00,  0.6049164E+00,  0.6043205E+00,  0.6037229E+00,  0.6031238E+00,  0.6025235E+00,  0.6019221E+00,  0.6013198E+00,  0.6007166E+00,  0.6001127E+00,  0.5995081E+00,  0.5989030E+00,  0.5982974E+00,  0.5976913E+00,  0.5970849E+00,  0.5964781E+00,  0.5958711E+00,  0.5952638E+00,  0.5946563E+00,  0.5940487E+00,  0.5934409E+00,  0.5928331E+00,  0.5922252E+00,  0.5916172E+00,  0.5910093E+00,  0.5904013E+00,  0.5897934E+00,  0.5891855E+00,  0.5885776E+00,  0.5879698E+00,  0.5873621E+00,  0.5867545E+00,  0.5861470E+00,  0.5855395E+00,  0.5849321E+00,  0.5843248E+00,  0.5837176E+00,  0.5831103E+00,  0.5825031E+00,  0.5818958E+00,  0.5812885E+00,  0.5806810E+00,  0.5800734E+00,  0.5794656E+00,  0.5791253E+00,  0.5791253E+00,  0.5791253E+00,  0.5791253E+00,  0.5791253E+00,  0.5791253E+00,  0.5791253E+00,  0.5791253E+00,  0.5791253E+00,  0.5791253E+00,  0.5791253E+00,  0.5791253E+00,  0.5791253E+00,  0.5791253E+00,  0.5791253E+00,  0.5791253E+00,  0.5791253E+00,  0.5791253E+00,  0.5791253E+00,  0.5791253E+00,  0.5791253E+00,  0.5791253E+00,  0.5791253E+00,  0.5791253E+00,  0.5791253E+00,
  0.1645841E+01,  0.4166722E-02,         2,       155,         1,  0.6107648E+00,  0.6102010E+00,  0.6096249E+00,  0.6090431E+00,  0.6084575E+00,  0.6078692E+00,  0.6072786E+00,  0.6066864E+00,  0.6060927E+00,  0.6054978E+00,  0.6049019E+00,  0.6043052E+00,  0.6037077E+00,  0.6031097E+00,  0.6025112E+00,  0.6019123E+00,  0.6013130E+00,  0.6007135E+00,  0.6001139E+00,  0.5995140E+00,  0.5989142E+00,  0.5983142E+00,  0.5977143E+00,  0.5971145E+00,  0.5965147E+00,  0.5959151E+00,  0.5953157E+00,  0.5947164E+00,  0.5941173E+00,  0.5935185E+00,  0.5929200E+00,  0.5923218E+00,  0.5917238E+00,  0.5911262E+00,  0.5905289E+00,  0.5899320E+00,  0.5893354E+00,  0.5887391E+00,  0.5881432E+00,  0.5875477E+00,  0.5869525E+00,  0.5863576E+00,  0.5857630E+00,  0.5851688E+00,  0.5845748E+00,  0.5839810E+00,  0.5833874E+00,  0.5827939E+00,  0.5822005E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,  0.5818685E+00,
